user_id	target_item_id	history_length	train_frequency	item_rank
AA0E1FP3XX9KW	9676	3	24	147
A1O8Y8K2LY1QM2	11215	4	22	21
A1PR2UI8P7KR37	9095	5	15	117
A389H091XJULAI	7604	3	11	3020
A1K0NVQDZZYZLN	9950	3	44	9115
AJTV4I0PW7Y46	11289	5	0	12049
A38RKFEXWUKKNY	8643	4	75	1756
A1C7ZP9BGT59O5	7532	3	369	2543
A2CY8NT1HMH2UJ	9561	3	74	7625
A5VHC3BRCZQAS	8559	3	103	7386
A7A6M7L91T9AP	5088	3	36	748
A2FC89NUP5CL8B	4387	3	98	11961
A3A35ZTT0O8GI0	7295	3	105	110
A100X30Z2GCTEM	3704	3	89	98
A229KK9DZL6J7R	8887	3	16	10643
A1SZM8RYMK184U	2925	3	16	1847
A4M06UDBODQWQ	8791	3	6	5699
A341QWXPD8RXYR	9513	4	6	725
A1UPHGQRKLHQ9L	10996	7	18	406
A1BUQVRVYIJUTC	5711	3	9	4068
AWC39XCCFJP3G	2931	3	6	11097
A2MQILM9YVE6E0	8733	3	13	567
AH07HWB1RLIPN	2932	4	9	6765
A2E4LU2TMIJ5GW	5075	5	5	1759
A2AL3K1JJ4N1JH	6349	4	6	1638
A7D574N3I1E3G	4209	3	63	2318
A3KQOTWZLB1P8	7266	5	39	93
A3QD7F0DVW4R68	5581	3	7	2793
A1X2YRSD648FM3	10917	14	37	8
A3N4R18KX9VISZ	10512	10	17	273
AO2KVJ6NKTOO9	6997	3	43	1055
AC3L4NSBMED4W	9123	11	86	607
A3GPFPWGT3CGJO	6008	5	9	3374
A1F7DOJ9RN88E2	7759	7	34	1895
A2Z5UC1U8RTIHJ	2938	4	4	6528
A119RW19UWK7PH	8730	5	234	590
A6LED509IALBT	9609	6	8	6781
AXI04L6E7J3RJ	8743	6	14	188
A14ET6384AFJRH	10436	5	3	2969
A2VMVTDYQDA6L8	10248	3	65	7735
A2X1PLJA2BRK5D	4666	3	15	38
AHM9YEDIMKA4P	2947	5	4	2466
A3M4704RSQ87N7	6435	3	258	188
AK0VJ17FXADX5	7199	3	5	236
A19V29WTUN6T0S	2949	3	63	8100
A1XRBL7XI90FX	9244	3	5	5
A2CJXZZVTSYI9M	11088	4	5	9480
AQLC8NJUZCB5N	10532	5	2	8291
A224D1JMS21XY5	2949	6	63	4141
AUWSQTAV6Q376	8597	4	6	7777
A1EJNO5RHV64YD	8086	4	45	2
A2CBX3TAPXYK1U	8569	3	65	1726
AF9W55RZD2IXW	5175	4	45	5160
A7LBPZ085O21C	5817	3	3	6479
A37TMCR4VOR8R	4966	8	6	7317
A30QVKKU4SM7HH	10353	4	3	4241
A28S5A9KCPNJ1	6050	3	54	75
A2IRXP9WQ5BL8M	8950	3	4	6629
A2JJDROOLVYHXG	6492	3	13	4950
A30BJGIVFJIUF0	3205	6	9	5304
A2YC2635TKDJMM	5825	4	73	581
A1ARU61JWIFNUS	11644	9	7	4
A1IZIT95268N0V	8737	6	91	34
A3EQQHULDUZ216	5173	3	17	7382
AJH8AMODRTETU	10167	3	25	3062
A36XNX6YTJD9LH	7925	3	8	10665
A3USSR58TXT1YW	2954	7	4	7550
ADU05P82FYOC3	9123	6	86	2231
AG4G7TS1IP9J1	8300	4	43	11233
A2THQLGVGLJTK5	11646	4	8	2522
A1JAREBNI5AWYP	2958	9	4	2386
A4VE0P1WJLG7M	10481	7	15	16
A3TLXQZ0IXRQR0	10688	12	4	9088
A2JKYCIGLZDFJT	7224	4	29	1876
A3FNBQ7V13DYE	10674	5	10	7652
AA8GMDX1HXLUO	3924	3	31	876
A3A5DC4LXMEJ2	10929	6	29	87
A38LQHK1OI66AN	6102	3	34	229
A1V9BRJWNMK5JM	9312	3	6	3390
A2C60QQ4FC8C0M	5143	5	40	320
AXZCVTROTSSP9	9931	3	10	9300
A1VZMEU0F0OXHL	10050	4	7	592
A38CNUPRPKPYU1	3210	4	49	61
A2GCFTJXCJ27FA	7090	3	12	4629
AXEVQ8G2L4W5E	9117	3	3	7180
A3NFGU5VCIY3XM	10946	8	15	1709
A3FMA2AFK85NMX	9578	3	3	5542
A1QQ20TUHT3H6F	2975	6	26	176
A1KMZ4ZZFF2RMO	10627	7	3	7431
A39XPX6K05FLLW	2977	3	5	10475
A2EB6XBEZISLXW	5613	3	12	2877
A3VESTZBZCRCMT	10479	4	15	172
A31YYUJLB1GRW8	8517	4	40	42
A16DFAYK3Q93TF	9224	3	17	1
A3R4N882AKLEWS	7042	5	6	6105
A27R5KH08I7GHQ	10810	3	93	1740
A2N3HZY06Q8CHS	10178	7	7	218
A1IDC728Y0UM6W	10357	7	21	1007
A1AZDXLH2LSSBK	5750	4	8	3
A30XIUEH078XA1	4802	3	9	1802
A3MUOUXA0FFW90	2986	4	4	2435
A1ITUGEL6A41US	10989	3	1	2079
ASYHWUQLVS433	4840	18	2	1788
A2EF1UPULT0VAX	5098	6	223	6
A39RDQEBQV6BB6	2987	3	268	100
A39V0A2GJIZMHD	3131	8	84	505
A32R4CHGQDSAFM	7745	3	14	5254
A1NEMCZWLL0LRK	2987	3	268	2906
A2UFMTJ2ENPI3B	10163	7	187	33
A3K1HBQ45PJFYF	2987	4	268	1683
A1W13I62KL7UVX	9455	7	12	87
A2KUI1FM63BWP4	10660	4	6	185
A23164157UKPXV	10163	3	187	94
A3JIJ02CEH4JGL	8827	3	16	5780
A1NHVLB3BSRGBU	10357	3	21	136
A1PVTKDBIU106M	9767	20	124	4
AAMYIHHLX56S0	11791	11	61	23
A3JZJVHQFDEQXO	5098	4	223	44
A1TLMKTISOXX3Y	9634	4	32	517
A3J59KO3ZN3UXO	6029	3	17	2128
A2DWSKLXK5OP78	10864	11	29	184
A3D1JX5NPW1QCY	8271	6	5	1160
AM2P3Q9UWR1YA	6248	3	21	1
A1SXMAPSNC0ODQ	9455	3	12	480
AIPOPN3S20LH	11381	3	12	270
A2LZXC18FUUABR	2987	5	268	996
A1MDW7AH6BUP5Y	6033	6	3	9118
A2E7NNG3BPWMQA	2987	3	268	175
ACRYKETNPWWKN	2987	5	268	16
A1QU7LXZJ305FN	5046	3	13	5325
A1LYRV21KIMLVU	2987	4	268	1197
A3MKTMG1Y1Q3M4	8967	3	11	447
AWEPSHAC6RXP0	2987	4	268	452
A26RQ53PFDV9FL	4909	3	24	1956
A19L14G82I6SEE	8518	4	73	3
AW13H0D7Z80SG	6055	4	3	6959
A2RTB3328HPXDP	11376	7	12	7147
A19FIMFMV2BYV4	9039	6	9	61
A1ZFM7VYC7H	2987	5	268	273
A3P6HWGLSTBCEH	11055	3	33	11055
A3TU2IGQH5K2KV	8124	3	237	3
A3AHOKRZV4O4IP	9037	3	5	260
A1EVH1EJS59U7F	2987	3	268	554
AHO0EM3FIG4JN	2987	6	268	721
A3Z7BEPVIWA8D	2987	3	268	407
A2BRF9S4ZT16OG	8174	3	8	4828
A1KSV8LRF8FALH	2987	5	268	29
A28GH6O7GJX4L5	7733	3	12	8326
ARSZCZYVEOT3M	8985	3	10	292
A1JFTWIY106786	11089	5	11	219
A324KU3G9I4D5V	5256	4	5	1845
AILEXO2WXLM18	10632	10	114	10
AGXPPT9EIPWDW	3219	5	29	383
AH7LEM0PY61FA	9509	5	51	2442
A1K3CSR4GWMS64	8816	7	104	234
AOJE81WSTL43F	10358	9	34	1776
AEL6ASMFAUHKH	9369	8	200	5
A3KQZAIWD70XYD	9084	5	71	11512
A19N2PR5TEVSKT	9109	3	38	1746
A2BVQMX100ERPI	10152	3	22	881
AJBLCBYL4VG8X	10758	3	6	3955
A33MPIK17YGMID	7201	4	5	6864
A2900PFIZYAJ0H	11288	3	10	3
AN1RE3C9PDLOA	2993	5	20	8273
A3BAS0S63TT2AK	9917	3	19	1276
A1ML5844NQUH8H	4629	3	3	9075
A1R9DQIZIYJGQQ	5431	3	20	839
A2KOLLT1F7TDHN	8529	6	11	3467
A3BSZA9BX4N1GY	4404	4	6	1777
AH56RWPKFHA8L	8534	3	41	32
AHS6R8WDR8828	8227	4	42	374
ABIY55XHIS8PO	3186	3	44	126
AJZVTUM05PU8K	9509	3	51	28
AB2G68SST1SWY	8476	4	15	14
A3869R8PKIECSG	9530	3	94	1
AQ4O5V9G2O0GF	9530	3	94	1488
A19DNEXQCP9X8I	4145	3	9	6366
A1KPO27TWP99AJ	10367	3	3	2895
A2SX836WIFB1SI	6209	5	3	7304
A3JRC5HWTFGSN9	3003	5	15	3587
A3SG9RXUJB101V	9704	3	9	2578
A436HW52CCYKV	3004	3	8	7811
A2M3XTDFN5UXMG	11640	3	11	132
A27ILL8W1LMVDI	4217	4	30	2252
ASB0WNGB2N010	5551	3	16	16
A3LYSRW0N6N3XE	11327	5	8	466
A2IXSX2QSF7J66	5136	3	3	4276
A14ZQ68ZSCFMQI	7808	4	13	10595
A2X8U982D9WWD3	9947	5	46	3955
A31BINYKLSTS06	8198	8	21	271
A1WQJ6TUKODZZJ	5006	5	2	5673
A316NY97PIH9KZ	10539	4	2	6907
A24ND9UBZ6DKTK	5200	5	79	140
AEL91CZCQMROE	8112	6	5	3362
A1A8LQRD3Y3TRT	9121	3	23	353
A2ZBNMCT0K9Z8G	10774	4	89	10886
A1YK59IX3EH51T	8202	3	7	6492
A12BZU9LUL2AOY	7746	4	26	4
AOCAKWBTAFAFE	10828	3	10	1581
A3IBZF9Y9AJ6RJ	4705	4	28	1
AXHL23I7K3NIA	6044	3	6	2244
A23L1SHSCEROTL	10163	6	187	19
A2TW6P9XJ8ELHO	4628	4	40	43
ABEAUXVVB2E1M	11352	3	52	1976
A1MCJLX4OKWLUF	10435	15	12	558
A2ZJMW39H734MI	11572	3	23	8
A1EEC7G4TRFUA	9361	3	6	1384
ABT0VH7UECT4R	5571	7	21	1087
AF5AFMCBSALCM	5665	3	46	5671
A1P0733L93DLYI	7097	4	18	554
A3L9U4LLTERAOL	11757	3	1	6085
A3TQTYD0D6AUO3	6613	3	48	65
A3A2DIW161BGH	3024	3	10	4292
A2NJ1E0YB0D7ED	3504	4	11	2579
A141MRPM8U1RHF	10660	4	6	176
A1YTA2XWL0ESL5	3982	3	12	4783
A2PU5IDX61XJ7A	10357	11	21	5214
AHHTNACQEMXRY	6377	20	15	397
A37UC4XX2NL6UM	10015	5	7	1155
A23EYT9OZXXOJ7	12058	6	72	3
AHJOLDQYBOWCA	8559	3	103	9136
A2FFVXH62SWXGB	7525	4	7	6988
A29DQEO4FTSW2R	11256	3	28	1229
A1L9SUVFV8HD0P	9064	3	4	2811
A38KV68M422TQJ	9197	3	42	220
A2NIPVK9QZF14B	8136	6	205	2225
A3J9AK5Y7A8T2X	4990	3	2	1835
A2JK2F69GDATO0	9816	3	14	391
A2XZGRDV418HLV	8579	3	10	44
A29TL36GESM0P0	7636	5	16	33
A3P7Z3A22AYJ0I	4425	6	3	3953
A7VIRVMJ0WBYG	7172	5	25	5601
A34DC8D55KDAAX	5090	6	71	2350
A17RKRMBS855LW	7181	3	14	2154
A9S0IDM829DMH	11293	6	16	109
A2YEQK39SBEORB	5535	3	4	1554
A1MN175SVC6Q2I	11006	4	2	7840
A3AAM5VPWXFARB	3436	3	5	765
A2NS6RJQXFIR0J	4620	3	20	1932
A2Q8GFXQK156W5	4800	3	6	3235
A2O7DH7A35YE43	9219	4	18	8
A1IXRBH7D1063L	10430	3	11	1127
ACO0QME6MNHSM	9927	5	5	5932
AMTWDQXLD699S	11040	4	1	8856
A26JSBOPVLOMUG	3497	4	11	6917
AMMKZRND0CFFC	3061	3	9	71
A1HYJQ45GL9FZC	3524	3	9	3
A3FML7651KSKPM	7179	3	9	9142
A267N3CTYQMSF2	11256	3	28	2196
ANB6D5Z2D5G9B	3523	3	7	1
A2P69KJ55755WM	8638	5	5	7917
A1OU18KTR97PAC	10063	3	2	1440
A325BBV7UDUY5L	3523	3	7	1359
API6TPZ1H1KBU	3063	4	3	11052
A3QBRU5B2FTD2W	3066	3	15	58
A3RYJDTXDFBN7Q	6445	3	10	2
A43BHE7FOTFFP	10830	3	17	7847
A24PKYK29KMPM9	5279	3	8	3325
A2TOWR3G84B8Y6	4035	4	3	3247
A21SLHMVOKCQ01	4185	5	190	3040
A3PZFZIK2EZZRZ	10461	4	5	7424
AX7U03DQCPMHC	3068	3	11	7045
AIUX1PP8CM6KY	6232	3	9	6340
A5VU95W1GGQDQ	4184	6	5	6866
A223D9Q6D5F1CA	5997	3	4	1299
A20RN33L59RTWF	10593	13	5	512
A2FAAXZ8AWWEOD	11117	5	1	11931
A2SGYR2P0C6LU4	8969	8	244	103
A2JEV1L5QQELIB	7713	3	5	7027
A1P20T4BBFOBTS	3071	5	23	2780
A6D7XIL3CWQLS	6819	3	4	8946
A2T68SHDB1FIEB	5194	5	140	5205
ABUWCXWSEW8PP	6070	3	10	1623
A3NVAI7G8ND2V9	3073	3	33	4211
A1VHBQLZJY7EJL	3073	4	33	14
A23CWEZ1RDHVP	8507	3	47	27
AYZ4L8A48FSCO	6027	4	24	6282
A3PW7093T1AOCC	5275	3	10	6187
A12HMEFOXS3XJZ	6020	4	14	3256
A2B8OMSLJDQ5N6	9321	5	12	1349
A3SJ6UTUVWFS7K	3073	7	33	418
A2EAP2JZR5S1O6	8849	3	13	171
A3RZKVQ7QI0SUW	7532	3	369	5
A1MEQ9X7ZHTEHP	11277	3	3	8652
A2OJHE2K76QP0Q	11562	3	34	3611
A3UBDVOL5UDIIB	11710	7	47	58
A1QPQFNR8CV62G	6494	3	3	10777
A3P92J0NNB3BP7	9535	3	9	6482
A3AWAV2YC6TB5W	3076	3	5	3961
A3PVW9KYQ48RH5	9165	5	76	39
AXSG96SCQUJT4	9100	4	46	385
A2LAAGNIU91MXO	3080	5	5	4973
A1IZ6T766A0FPR	5181	3	43	4991
A1KHTIJGQFZ66	5549	4	4	9949
AS29VXOSGNSWH	3082	3	3	1443
A2YDFDBRWD2JRV	9197	3	42	174
A2WZBP8CKXOV5J	7424	4	49	133
A247N59DY7NAGK	3084	3	8	1829
A13KAOEXRR8OQC	4037	10	237	1171
A3M6KV5PDU46YI	11879	20	33	20
A2OG83SEU9HL6D	11801	6	33	97
A22R9BCC0CAGM7	3090	7	3	10922
A36F1IIL0RJVSI	3090	7	3	7126
A3PUBF8DPIO8L3	10470	6	13	2478
AVFDU4P39E8FT	3093	8	3	10239
AOO2VBE1UGJPG	3093	3	3	4650
AP7HMBNUOE26M	4993	10	78	409
A1AWG5YI38D600	5079	6	16	824
A2LVRWKNSPIYBJ	6032	7	18	99
A17IEL3C0LQYRE	10632	3	114	6
A1OOYGDI50WZ1Q	12054	3	120	2
AX5FD70YELXMP	8569	5	65	4
A24X5W9QU6J81I	7009	3	24	11091
A1KEIWYH8085EZ	8457	4	13	989
A3713GUZVTPGQ4	6283	5	25	2197
A3NGXMNZITEBGA	11668	5	5	8646
A19A31T9XZ1QWB	5017	3	3	2185
A1S7768UH2PFEO	6337	3	16	2661
A36YMMGXAQQYVU	8816	3	104	44
A1KWET06Z1QIGC	8150	8	95	792
A2MCMDZY3B36P9	5855	3	5	11543
A2S3HKRDMAN83A	7469	3	26	2119
A1C39GTHFITRZV	9550	3	58	8419
AM7FSL46JSPRB	8436	3	9	875
ALOPDA532C44V	3629	6	4	6147
A2XTMTTP5KKKDA	7650	4	70	4
AGVV8D8J4IGRK	5809	4	72	1218
A1N9ZDH56RO7YH	5233	6	3	1195
A1YB7U6KLFXZAZ	10645	7	1	8212
A217RLYM9TH46T	6557	4	5	794
A2LGCBD8HB2NRY	9976	4	3	8367
A24FBGL6KQ9M3D	11893	4	3	11624
A27XHYOU9ZNQP6	4556	3	16	5090
A1LSP0DCU3BZEJ	4663	7	21	10085
A17D1F7ENYYJIH	6778	3	12	305
A1F7MTSIXXNPK8	6727	6	314	260
A3UTJ93P2EO7YM	3116	4	4	1142
A3O9UBPWZAEYKA	5546	3	14	4796
A3Y4SHD9YOVUL	6276	4	16	4929
AIZF9O3VX7LI8	3120	5	8	1821
ALQ4USPEQ9L5N	11712	20	42	1
AJCY74THDBV6I	7796	5	20	2924
A2I5E6ZTU3X3VJ	8061	7	52	1
AM1OQLTW6J1FX	7656	3	13	2825
A1A5QUQEZOQT17	5088	3	36	2932
A2RBEQMBNZ325D	7728	3	14	119
A2389SC4MRLOGO	8639	3	9	8056
A3Q6JDOBCYVDZO	5641	4	17	171
A14RYRR7ETV3UY	5783	3	38	22
A1OGQ7QKEDWYNB	5666	4	21	18
ACQOYL63ENYC6	9629	3	2	252
A3E4IC4X5G2MM0	9071	7	49	2
A3SXO5CFZ28FGO	3124	4	4	6445
AUT1YZWGS4AGT	7836	3	3	3836
A1GXSYZ9D2UPA0	6910	5	6	408
A2KWIZNLP3USUB	3128	5	6	3778
A30NF0EM6P9L4E	5372	3	5	4898
A6OLJUSZ3ZBP4	4664	3	39	63
A2NG33RXHYFX9P	8636	3	101	201
A9OZ6OTSAQNDV	3130	3	75	698
A1W41YQZ3BJ8V6	5926	4	98	177
A16QB5TYXRPA1X	4840	3	2	1205
A3DDVPLJOYO2LK	7732	7	18	5365
AE4AB50GY643T	5192	3	148	3
A1PZ608UWKMIS	9990	4	37	76
AFAIEJL65GKRK	3131	3	84	7983
A6OAFIIE945W9	8824	5	298	1
A12QJRMXA6TOFY	10152	4	22	91
A38C6GNW5X0D5J	9639	5	7	54
A1KYK23TMOV86I	6679	3	33	80
A1AFI6DS7Q0QQB	8969	3	244	6
A1ULU3A69W18P4	9781	3	38	56
A3VXJKYVVI7HYH	7266	4	39	1556
A2B7451XBZBI6	10632	7	114	1008
A1SJPGNO3RMUQA	10492	3	52	413
ARHUI49KNCXOE	10750	3	17	1681
A1FR2CY0RPJI70	5362	3	13	1337
AJ105GCIU6C12	5034	7	36	3939
A12XKQFH1S15IR	10396	8	5	1341
A1TAMETAJ3FNZ9	8508	4	48	56
A3CZYGGZLB9UFI	5578	4	59	49
A17G0W0KSS1RU9	10269	5	9	6712
A2N2CUKVYEZLW3	9832	5	34	22
A2046U7VYT9GQP	10742	13	6	536
A1OXU19NZ5MWOU	9071	6	49	201
A1B6ZAKGML1731	9986	5	7	407
ARR09NQOXMS2X	8692	8	4	302
A2EV3NYJJOW791	8682	4	12	406
A28GJCUNQ1Y3RP	9515	5	13	98
AOQSOSRUTFRYS	9832	5	34	40
A1VHOCHWO2R61P	10010	3	4	4130
A2MMS2SW2S6F4C	9832	5	34	41
A1K46B8FN58586	10163	4	187	56
A2P2OEWFNARIT5	9366	7	76	80
A2IXGKXTVFSYX7	9205	3	70	17
ARP5JELGIX04T	10067	4	4	496
A244LGCU97EFO0	9697	7	3	931
A3F1YEBF671GRV	7388	4	4	1342
A1DN2GHO5B7CLW	6487	7	39	155
A1CRGCSISEODCP	8910	5	4	757
A21Y5N0RL5LHKI	10435	6	12	1531
A1UNH817X0LDZN	10632	4	114	34
A2XRVFLDQX5VIX	10156	5	27	9
A2A8XQ9UAENAYA	9767	3	124	1
AG81NS1R4ZYNI	10134	4	45	36
A2W20TT5FNRIF	9781	9	38	246
AX8QJKB121M0C	8744	11	70	15
A11XGZ5H4NOQTN	10052	4	16	107
A29SKP6GT91PUT	11605	8	0	2867
ALHZBGHM37VVL	6341	3	8	2409
A3CEG97TACG5A5	8413	3	4	10255
ASRZ2JLS1B3VY	10960	5	14	2300
A3N7LLW0JNG04G	3606	5	6	989
A1UUI7PFQ5FU4E	10378	3	27	529
AIZXU4MFCXNUN	9871	3	1	2626
A24FX30B20WLMV	8644	3	79	11877
A38CF0MKI1GKWP	11912	6	38	11602
A2RNOWRF2N318X	7419	3	99	2368
A3RJ6FCAZ2NJV0	3142	3	28	1489
A1IYRC030DO8X8	9302	6	5	2304
A13704Q2ZX6H3V	7266	11	39	1829
A1N8D6BZHP8P73	11293	20	16	1
A2WEFMLRSYP845	3527	3	21	1738
A2V9TT9OQQMKOR	6930	4	21	660
A2UHWCDLYBEYES	8590	5	89	8
A1TWQ1CJJ9M60A	6868	4	25	43
A351KR8AGWUAZK	3145	4	2	5047
A2CEXZLQ49TS7T	3641	3	7	1331
A13WSEOC2I6U5G	3145	3	2	8330
A1N06XIVTDQMP	6231	6	29	3482
ABVP0Q1TIXMSA	5181	4	43	31
A1W905ANQC0Q8R	9673	9	14	2933
A3PE3GBCGB5VE2	8336	7	7	1741
A2KQWNFCZUYOGM	6276	3	16	86
A2VA1BHY3WIORK	4185	3	190	595
APSVMADAKF66E	7607	3	6	2092
A3FNC8WPAGABZ1	10944	3	2	592
A2032LF6FWWK8E	4679	4	79	62
A2W128ZJIVBS2E	9828	12	11	257
AX7IZM3LMUIZB	11245	4	7	297
A3AYOQT5YJBKPD	8462	5	13	5962
A10LDN5UFRET13	9119	5	60	58
A1RRX286ZRI830	11204	10	5	2100
A6B5LMF6CWT27	8969	3	244	2471
A16DBWVWD7W4W8	4126	3	27	13
A3UAV4SSDBFKNH	3511	7	8	7804
A190J9MAAVHA8D	10163	7	187	1
A2D8WA35IPUWA6	10503	9	7	178
A3SKKX50FWXO45	11154	16	7	224
A2A3NDQBQ2H5TC	7957	7	2	1550
A1W9A6V63OOZQK	4037	3	237	2674
A8QJ8L5ZMO1MI	10600	5	8	8739
A18TUH4VUSOIMV	3164	3	7	263
A2ATCMBSOB602P	11350	4	4	121
A3E13GVY40E6T5	10632	3	114	34
A2NXXNV3Y6XBGM	8662	3	32	10130
A1EHKOJ9ER1CJX	3167	3	3	5931
AG6WOD5BUD8BH	9450	4	13	1928
A218TLBQB3IYMD	3169	3	11	7247
A2LIWN91EUUSRC	5930	3	19	2049
A20HPGGL65HG1U	6489	4	32	6
AY8WRJ2V9BB11	4712	3	45	167
A1LVEPRENTHRSH	6347	3	3	6531
AXWNPNXMKP48J	9067	3	4	2621
A3IPJXGOP04L27	9081	5	10	2009
A3UKBFFKI700J4	6120	3	6	4289
A196V9JTG3DLMI	6430	5	2	7051
A1I3M3FHUZS2GJ	8218	3	35	589
A2HRRBJDCHWAK9	8486	4	16	28
AMOVE3FOZYJLG	10997	4	10	7884
AZ1WAVVVM4FGF	5154	3	3	1
A1LT8RW2QNJGTI	4854	3	8	4708
AOPMXVV4V0KLM	5031	11	66	19
A3TMG0JOYYMEY6	4788	5	6	4064
A1KXJCXS6HFRQZ	11499	8	55	1566
A2VAD79S4A06DD	9088	15	21	310
AGV0RUQJHFW3S	11903	10	26	2
A31YSTICHFYN7O	11783	7	27	13
A2ALX5U55NTGTL	11879	6	33	308
A3L1DTUER1OUR8	11566	16	5	171
AR5SY32T76DBM	11614	17	23	8
A1T8J9GGK7WCFT	11614	7	23	359
A1ZCSSCAGBCD49	10377	7	20	264
AGZEK96T7WK6	7079	6	48	14
A2F6NONFUDB6UK	11535	9	13	86
A147FUNITGB21I	10752	6	142	10
A199FRO0YFMGED	10374	12	189	2
A2X61KKXXR6WNP	9460	7	74	7
ANRXH0BVEAR6B	10005	4	48	2017
A3S3YW6II31OZV	9397	6	43	2028
AETA6SE7RN4MK	5773	3	3	865
A1TR63K6VF3MOL	7054	3	7	3116
AP6SZE1VIDKZ3	10291	5	84	602
AW9590SXFJ2RL	9366	5	76	42
A2ZDAFOED5SG09	11032	5	13	513
A2HWZ43WI89MSF	9634	4	32	133
APETO0D7EOIGW	9321	3	12	540
AR8TLB6QXH1W1	7409	3	71	2
A2T8DYHTS333N	7986	5	17	779
A2IVEJFJEZ41RN	11215	5	22	62
A36GTWSYC4ESEQ	5309	3	13	400
A34G87W2OFHQID	8851	7	43	11
A3DM6JQJN0DX8V	3186	4	44	244
A81LI3EDRMJZ8	10737	4	11	179
A1E2BP8CXVJ9NK	5662	6	25	43
A1PDC47DE9WAV1	3191	3	11	2037
A18Z47R6SRW6HY	4023	7	12	3706
A1T2A9EL91ZBR0	9362	3	8	2932
A9MV9HGCPZ1CB	5994	3	58	217
AVOND1NN4M1RV	4402	3	10	11497
A1VN5716UF46ZJ	5947	6	4	6395
A1BKSLDI2V3D5K	6847	4	10	6323
A2NFKFJB64DV6J	7651	5	122	2644
A1ZU7OB46I1BF7	11436	9	3	10842
A2K5AGWEYERZ9X	3198	3	5	11793
A3J7O11ECNX6T7	5467	3	1	8311
APCRE5RHGOSR	7394	4	5	11827
A3RT0NXNWFYG5E	10856	5	21	11042
A16K708ROGFYER	5796	3	14	856
A309048EN9ORUL	3201	4	8	4274
A13U975DFXBU44	10691	3	183	23
AUYHN715CU236	4160	4	3	5878
A1UENTKT9Q52	9225	3	6	1953
AH500ATUBQT8K	4538	7	6	419
A2Z21Z4O65EC1T	3205	3	9	3543
AN33X95J5460X	9612	3	11	1039
A10TXIPVNH5HPE	7721	4	13	8291
A1XFGD4RXG6RS8	9865	3	5	2838
A36JMSS8SPMH9D	5564	3	35	185
A3OO8VHUGVNPY0	5902	3	15	1891
A31KL1TRZCAE99	3208	3	81	2177
A3TDMH1Z8CUBAF	11757	4	1	9474
A3AYRU9YL2FV9B	9541	5	3	6123
A20V1GGVO9I49F	3208	3	81	4674
A1PMSSMW5RAGZQ	3966	6	5	1823
A2KZFNPTENQ565	9431	5	23	10
A2ADP4DW706OS3	3208	3	81	1795
A1F6IY8D1N7I4O	6906	4	93	18
A2LOXJ8WDQYR4E	4751	4	5	116
A1M0VD70MFVSSI	11884	19	22	12
A1H78D4HCXTCFA	6906	5	93	80
A2QUBM6PYYLHA2	8289	3	84	1499
A1V0PGW2R84IIM	3208	4	81	125
A2ONHMEFI6R7G5	8395	3	27	8
A2EYVGXW1H3ZFR	8201	4	16	686
A3CKKCTO83163O	10738	3	3	440
A2W3ABLWMJ84NS	9074	8	9	2197
A333LT37BEIV62	9622	5	44	115
A16YBYDTGH56B	5534	3	7	2649
ATWAB27NBL5C4	3210	6	49	106
A1IBU2PW9BQVRT	8969	5	244	15
AW8UW3OFEZR8T	6454	8	51	10377
A3LC19UA1XR0UH	9836	4	28	21
A26C28SI59RZUX	9796	4	5	1983
A14GJ870I7DW79	10632	4	114	15
A14I1MV5B7LZ1L	10144	5	7	37
APZEJTY5U5ILS	5098	3	223	5
A1ZV5F3ZH0LRQ9	4112	3	16	544
A1HP0N7ZFE2FUF	6463	10	7	91
ATABDC1PKNQRH	3213	5	32	115
A1UJN1HVB18RBL	3213	3	32	73
AYVGCYZSG8ERF	9071	4	49	59
A1HBCGM1JQMF39	5110	6	9	4853
A1IRWKO79XYPQ6	9830	5	13	142
A23CX0XCF88SDF	6462	3	40	168
A2RGYK8AJ09TJT	9628	6	4	647
A26NFIQ7KWI8Y7	9513	4	6	1024
AV8WTWZY96AL4	6478	3	12	13
A1I1MR6ZF3FB25	8061	4	52	1
A219N9MB3EDWKE	3941	4	59	88
A3ROGN8OGFSYG6	7309	4	4	117
AMEP3Q51B6B5D	7662	4	16	2547
A3NYJ93DFGW6SD	11501	5	2	2121
A26GD8EDBP2H0K	8825	5	5	4882
A18AO5KXCW5P3Z	5601	4	25	733
ALK900KH9IBGG	8585	10	19	183
A2UMO0MVOE7LTA	3421	3	4	7643
ADKYM4237M3ML	4560	4	15	3369
A10JWU28FPMMVR	3222	4	95	970
A3DBFP8GMZR209	4526	3	107	52
A3J6BZ1W936C15	7055	5	9	1606
A473A4T2R38OB	7532	7	369	1
A10K67M5ROMLWP	9990	3	37	445
A899QTJ0OHC9U	10920	5	4	2384
AQO5C0B3Y4JGX	8755	4	12	4450
A04371222UWPCRS81JO2Z	11349	7	7	390
A6LAOPEJJB0BZ	9366	7	76	16
A1Y0W8QMWK3V3U	10663	7	0	3943
A1HDYAANFQE00L	10262	3	8	392
A2QA56ZO4AE89J	8136	3	205	60
A2DPM63B93KCY3	9369	5	200	1
AH9NAVVH1B73C	10953	3	7	388
A1RTDCJUTFNK6E	10953	5	7	965
A1X2M8LWIDUZJI	10825	4	2	11808
A1K44F75WJ7VMT	9911	3	5	7928
