user_id	target_item_id	history_length	train_frequency	item_rank
A2S3HKRDMAN83A	7469	3	26	570
A1C39GTHFITRZV	9550	3	58	6396
AM7FSL46JSPRB	8436	3	9	2951
ALOPDA532C44V	3629	6	4	9094
A2XTMTTP5KKKDA	7650	4	70	3
AGVV8D8J4IGRK	5809	4	72	2443
A1N9ZDH56RO7YH	5233	6	3	6358
A1YB7U6KLFXZAZ	10645	7	1	8443
A217RLYM9TH46T	6557	4	5	4135
A2LGCBD8HB2NRY	9976	4	3	10087
A24FBGL6KQ9M3D	11893	4	3	8655
A27XHYOU9ZNQP6	4556	3	16	7878
A1LSP0DCU3BZEJ	4663	7	21	11766
A17D1F7ENYYJIH	6778	3	12	9973
A1F7MTSIXXNPK8	6727	6	314	145
A3UTJ93P2EO7YM	3116	4	4	9530
A3O9UBPWZAEYKA	5546	3	14	975
A3Y4SHD9YOVUL	6276	4	16	2160
AIZF9O3VX7LI8	3120	5	8	6334
ALQ4USPEQ9L5N	11712	20	42	1
AJCY74THDBV6I	7796	5	20	9095
A2I5E6ZTU3X3VJ	8061	7	52	7
AM1OQLTW6J1FX	7656	3	13	1423
A1A5QUQEZOQT17	5088	3	36	578
A2RBEQMBNZ325D	7728	3	14	431
A2389SC4MRLOGO	8639	3	9	8698
A3Q6JDOBCYVDZO	5641	4	17	624
A14RYRR7ETV3UY	5783	3	38	56
A1OGQ7QKEDWYNB	5666	4	21	318
ACQOYL63ENYC6	9629	3	2	1572
A3E4IC4X5G2MM0	9071	7	49	2
A3SXO5CFZ28FGO	3124	4	4	4236
AUT1YZWGS4AGT	7836	3	3	6008
A1GXSYZ9D2UPA0	6910	5	6	2112
A2KWIZNLP3USUB	3128	5	6	10703
A30NF0EM6P9L4E	5372	3	5	4502
A6OLJUSZ3ZBP4	4664	3	39	24
A2NG33RXHYFX9P	8636	3	101	464
A9OZ6OTSAQNDV	3130	3	75	996
A1W41YQZ3BJ8V6	5926	4	98	669
A16QB5TYXRPA1X	4840	3	2	5172
A3DDVPLJOYO2LK	7732	7	18	581
AE4AB50GY643T	5192	3	148	11
A1PZ608UWKMIS	9990	4	37	2
AFAIEJL65GKRK	3131	3	84	3587
A6OAFIIE945W9	8824	5	298	1
A12QJRMXA6TOFY	10152	4	22	27
A38C6GNW5X0D5J	9639	5	7	22
A1KYK23TMOV86I	6679	3	33	1580
A1AFI6DS7Q0QQB	8969	3	244	1
A1ULU3A69W18P4	9781	3	38	11
A3VXJKYVVI7HYH	7266	4	39	313
A2B7451XBZBI6	10632	7	114	280
A1SJPGNO3RMUQA	10492	3	52	2940
ARHUI49KNCXOE	10750	3	17	311
A1FR2CY0RPJI70	5362	3	13	6143
AJ105GCIU6C12	5034	7	36	1453
A12XKQFH1S15IR	10396	8	5	1401
A1TAMETAJ3FNZ9	8508	4	48	31
A3CZYGGZLB9UFI	5578	4	59	81
A17G0W0KSS1RU9	10269	5	9	4480
A2N2CUKVYEZLW3	9832	5	34	70
A2046U7VYT9GQP	10742	13	6	831
A1OXU19NZ5MWOU	9071	6	49	95
A1B6ZAKGML1731	9986	5	7	382
ARR09NQOXMS2X	8692	8	4	377
A2EV3NYJJOW791	8682	4	12	1068
A28GJCUNQ1Y3RP	9515	5	13	73
AOQSOSRUTFRYS	9832	5	34	37
A1VHOCHWO2R61P	10010	3	4	9683
A2MMS2SW2S6F4C	9832	5	34	67
A1K46B8FN58586	10163	4	187	1
A2P2OEWFNARIT5	9366	7	76	123
A2IXGKXTVFSYX7	9205	3	70	30
ARP5JELGIX04T	10067	4	4	1395
A244LGCU97EFO0	9697	7	3	1472
A3F1YEBF671GRV	7388	4	4	3775
A1DN2GHO5B7CLW	6487	7	39	147
A1CRGCSISEODCP	8910	5	4	965
A21Y5N0RL5LHKI	10435	6	12	673
A1UNH817X0LDZN	10632	4	114	5
A2XRVFLDQX5VIX	10156	5	27	11
A2A8XQ9UAENAYA	9767	3	124	1
AG81NS1R4ZYNI	10134	4	45	31
A2W20TT5FNRIF	9781	9	38	5
AX8QJKB121M0C	8744	11	70	579
A11XGZ5H4NOQTN	10052	4	16	456
A29SKP6GT91PUT	11605	8	0	6875
ALHZBGHM37VVL	6341	3	8	212
A3CEG97TACG5A5	8413	3	4	425
ASRZ2JLS1B3VY	10960	5	14	1455
A3N7LLW0JNG04G	3606	5	6	1839
A1UUI7PFQ5FU4E	10378	3	27	141
AIZXU4MFCXNUN	9871	3	1	2056
A24FX30B20WLMV	8644	3	79	11969
A38CF0MKI1GKWP	11912	6	38	3793
A2RNOWRF2N318X	7419	3	99	149
A3RJ6FCAZ2NJV0	3142	3	28	4677
A1IYRC030DO8X8	9302	6	5	4294
A13704Q2ZX6H3V	7266	11	39	2782
A1N8D6BZHP8P73	11293	20	16	4
A2WEFMLRSYP845	3527	3	21	2566
A2V9TT9OQQMKOR	6930	4	21	377
A2UHWCDLYBEYES	8590	5	89	82
A1TWQ1CJJ9M60A	6868	4	25	1478
A351KR8AGWUAZK	3145	4	2	3947
A2CEXZLQ49TS7T	3641	3	7	6198
A13WSEOC2I6U5G	3145	3	2	9235
A1N06XIVTDQMP	6231	6	29	1890
ABVP0Q1TIXMSA	5181	4	43	68
A1W905ANQC0Q8R	9673	9	14	1076
A3PE3GBCGB5VE2	8336	7	7	7351
A2KQWNFCZUYOGM	6276	3	16	106
A2VA1BHY3WIORK	4185	3	190	40
APSVMADAKF66E	7607	3	6	1136
A3FNC8WPAGABZ1	10944	3	2	11288
A2032LF6FWWK8E	4679	4	79	6
A2W128ZJIVBS2E	9828	12	11	89
AX7IZM3LMUIZB	11245	4	7	511
A3AYOQT5YJBKPD	8462	5	13	638
A10LDN5UFRET13	9119	5	60	54
A1RRX286ZRI830	11204	10	5	1797
A6B5LMF6CWT27	8969	3	244	137
A16DBWVWD7W4W8	4126	3	27	36
A3UAV4SSDBFKNH	3511	7	8	11262
A190J9MAAVHA8D	10163	7	187	15
A2D8WA35IPUWA6	10503	9	7	816
A3SKKX50FWXO45	11154	16	7	997
A2A3NDQBQ2H5TC	7957	7	2	3457
A1W9A6V63OOZQK	4037	3	237	7
A8QJ8L5ZMO1MI	10600	5	8	4609
A18TUH4VUSOIMV	3164	3	7	1042
A2ATCMBSOB602P	11350	4	4	630
A3E13GVY40E6T5	10632	3	114	39
A2NXXNV3Y6XBGM	8662	3	32	829
A1EHKOJ9ER1CJX	3167	3	3	6561
AG6WOD5BUD8BH	9450	4	13	823
A218TLBQB3IYMD	3169	3	11	9678
A2LIWN91EUUSRC	5930	3	19	4269
A20HPGGL65HG1U	6489	4	32	3
AY8WRJ2V9BB11	4712	3	45	1542
A1LVEPRENTHRSH	6347	3	3	7667
AXWNPNXMKP48J	9067	3	4	6519
A3IPJXGOP04L27	9081	5	10	4601
A3UKBFFKI700J4	6120	3	6	1500
A196V9JTG3DLMI	6430	5	2	3043
A1I3M3FHUZS2GJ	8218	3	35	26
A2HRRBJDCHWAK9	8486	4	16	47
AMOVE3FOZYJLG	10997	4	10	2165
AZ1WAVVVM4FGF	5154	3	3	1
A1LT8RW2QNJGTI	4854	3	8	12088
AOPMXVV4V0KLM	5031	11	66	228
A3TMG0JOYYMEY6	4788	5	6	6815
A1KXJCXS6HFRQZ	11499	8	55	817
A2VAD79S4A06DD	9088	15	21	298
AGV0RUQJHFW3S	11903	10	26	2
A31YSTICHFYN7O	11783	7	27	19
A2ALX5U55NTGTL	11879	6	33	92
A3L1DTUER1OUR8	11566	16	5	125
AR5SY32T76DBM	11614	17	23	26
A1T8J9GGK7WCFT	11614	7	23	94
A1ZCSSCAGBCD49	10377	7	20	161
AGZEK96T7WK6	7079	6	48	28
A2F6NONFUDB6UK	11535	9	13	13
A147FUNITGB21I	10752	6	142	2
A199FRO0YFMGED	10374	12	189	5
A2X61KKXXR6WNP	9460	7	74	5
ANRXH0BVEAR6B	10005	4	48	1689
A3S3YW6II31OZV	9397	6	43	5312
AETA6SE7RN4MK	5773	3	3	8580
A1TR63K6VF3MOL	7054	3	7	7101
AP6SZE1VIDKZ3	10291	5	84	151
AW9590SXFJ2RL	9366	5	76	20
A2ZDAFOED5SG09	11032	5	13	5321
A2HWZ43WI89MSF	9634	4	32	46
APETO0D7EOIGW	9321	3	12	347
AR8TLB6QXH1W1	7409	3	71	2
A2T8DYHTS333N	7986	5	17	1037
A2IVEJFJEZ41RN	11215	5	22	463
A36GTWSYC4ESEQ	5309	3	13	1013
A34G87W2OFHQID	8851	7	43	30
A3DM6JQJN0DX8V	3186	4	44	152
A81LI3EDRMJZ8	10737	4	11	273
A1E2BP8CXVJ9NK	5662	6	25	167
A1PDC47DE9WAV1	3191	3	11	5624
A18Z47R6SRW6HY	4023	7	12	1531
A1T2A9EL91ZBR0	9362	3	8	850
A9MV9HGCPZ1CB	5994	3	58	4592
AVOND1NN4M1RV	4402	3	10	432
A1VN5716UF46ZJ	5947	6	4	10870
A1BKSLDI2V3D5K	6847	4	10	1735
A2NFKFJB64DV6J	7651	5	122	10
A1ZU7OB46I1BF7	11436	9	3	3989
A2K5AGWEYERZ9X	3198	3	5	10586
A3J7O11ECNX6T7	5467	3	1	2866
APCRE5RHGOSR	7394	4	5	3325
A3RT0NXNWFYG5E	10856	5	21	447
A16K708ROGFYER	5796	3	14	507
A309048EN9ORUL	3201	4	8	9616
A13U975DFXBU44	10691	3	183	4
AUYHN715CU236	4160	4	3	8057
A1UENTKT9Q52	9225	3	6	3241
AH500ATUBQT8K	4538	7	6	3202
A2Z21Z4O65EC1T	3205	3	9	10052
AN33X95J5460X	9612	3	11	8090
A10TXIPVNH5HPE	7721	4	13	1046
A1XFGD4RXG6RS8	9865	3	5	7514
A36JMSS8SPMH9D	5564	3	35	3
A3OO8VHUGVNPY0	5902	3	15	1508
A31KL1TRZCAE99	3208	3	81	159
A3TDMH1Z8CUBAF	11757	4	1	2368
A3AYRU9YL2FV9B	9541	5	3	6315
A20V1GGVO9I49F	3208	3	81	1361
A1PMSSMW5RAGZQ	3966	6	5	2733
A2KZFNPTENQ565	9431	5	23	14
A2ADP4DW706OS3	3208	3	81	935
A1F6IY8D1N7I4O	6906	4	93	6
A2LOXJ8WDQYR4E	4751	4	5	4427
A1M0VD70MFVSSI	11884	19	22	19
A1H78D4HCXTCFA	6906	5	93	12
A2QUBM6PYYLHA2	8289	3	84	46
A1V0PGW2R84IIM	3208	4	81	245
A2ONHMEFI6R7G5	8395	3	27	10
A2EYVGXW1H3ZFR	8201	4	16	4746
A3CKKCTO83163O	10738	3	3	620
A2W3ABLWMJ84NS	9074	8	9	6943
A333LT37BEIV62	9622	5	44	38
A16YBYDTGH56B	5534	3	7	7979
ATWAB27NBL5C4	3210	6	49	139
A1IBU2PW9BQVRT	8969	5	244	5
AW8UW3OFEZR8T	6454	8	51	8893
A3LC19UA1XR0UH	9836	4	28	18
A26C28SI59RZUX	9796	4	5	2223
A14GJ870I7DW79	10632	4	114	7
A14I1MV5B7LZ1L	10144	5	7	106
APZEJTY5U5ILS	5098	3	223	89
A1ZV5F3ZH0LRQ9	4112	3	16	896
A1HP0N7ZFE2FUF	6463	10	7	92
ATABDC1PKNQRH	3213	5	32	237
A1UJN1HVB18RBL	3213	3	32	6
AYVGCYZSG8ERF	9071	4	49	36
A1HBCGM1JQMF39	5110	6	9	5361
A1IRWKO79XYPQ6	9830	5	13	85
A23CX0XCF88SDF	6462	3	40	23
A2RGYK8AJ09TJT	9628	6	4	911
A26NFIQ7KWI8Y7	9513	4	6	10340
AV8WTWZY96AL4	6478	3	12	23
A1I1MR6ZF3FB25	8061	4	52	8
A219N9MB3EDWKE	3941	4	59	71
A3ROGN8OGFSYG6	7309	4	4	201
AMEP3Q51B6B5D	7662	4	16	2716
A3NYJ93DFGW6SD	11501	5	2	3442
A26GD8EDBP2H0K	8825	5	5	2382
A18AO5KXCW5P3Z	5601	4	25	2322
ALK900KH9IBGG	8585	10	19	270
A2UMO0MVOE7LTA	3421	3	4	568
ADKYM4237M3ML	4560	4	15	877
A10JWU28FPMMVR	3222	4	95	16
A3DBFP8GMZR209	4526	3	107	127
A3J6BZ1W936C15	7055	5	9	2274
A473A4T2R38OB	7532	7	369	1
A10K67M5ROMLWP	9990	3	37	2527
A899QTJ0OHC9U	10920	5	4	10240
AQO5C0B3Y4JGX	8755	4	12	4266
A04371222UWPCRS81JO2Z	11349	7	7	264
A6LAOPEJJB0BZ	9366	7	76	97
A1Y0W8QMWK3V3U	10663	7	0	2392
A1HDYAANFQE00L	10262	3	8	105
A2QA56ZO4AE89J	8136	3	205	38
A2DPM63B93KCY3	9369	5	200	5
AH9NAVVH1B73C	10953	3	7	284
A1RTDCJUTFNK6E	10953	5	7	320
A1X2M8LWIDUZJI	10825	4	2	8140
A1K44F75WJ7VMT	9911	3	5	5557
A38WZUUA7H7UNZ	11138	4	7	10761
AI1YKL18DPF03	3232	6	29	968
ANR1EI2PIDI4Y	10440	6	17	79
A3RXNC3UPOZQIO	8125	4	46	122
A2EA0NTR5I17BP	5575	3	26	521
A2K6MLOPU4HD4S	10586	6	5	170
A2G1L1KWIHNQFI	5938	4	2	313
A3NTE3XLNFCCF9	7372	3	3	11121
A2PTG3838TJ9XC	9184	5	23	141
A3HOFTUB8WEOFV	7370	4	24	2703
A12P51JUJ5D9ZR	10812	3	97	4052
A3JP28548O7TPD	7035	4	5	4367
A2Z2MUP8JRJXEU	11955	11	10	256
AQXHC3TZRJ6N9	5200	5	79	7
A1C3I6ZVMMBB92	10673	7	6	2279
A3JR42UO5IP9CS	4334	3	21	2927
A2JQ9LS7ICHJN	3239	3	4	3414
A2F5LNFS2A08PM	9123	3	86	1206
A259W8AGBOT0G4	7223	3	5	5235
A3FHS3WMZJKG75	6053	3	9	5437
AQVVKNS392XFV	11386	11	4	1004
A2SHJEJ1VNAY54	6893	3	2	8656
A3ALI780VSDRU7	7980	3	3	5134
A2RYB1FFO62J7V	3261	7	8	5
A1E50J31E4Y3YN	3298	3	33	1596
A3TITY0HGQOEFA	6508	3	3	545
AMWMIUVDQZXUH	5410	4	32	1148
A1AL34PRF8SSZC	8122	3	6	17
A2ETF4N62SFLOJ	8290	4	17	1545
A2VIX3WXF4HG9T	10558	5	64	2092
A264UDLWWRJ7X4	11515	8	52	6
A2LF16F0KX9L7P	7295	3	105	79
A2KOV8XWZOZ0FQ	10701	6	90	54
ATYUQROTHLNYV	11853	20	32	136
A11LNY2OLQSUSV	10692	18	64	5
A31VDZOEJACIHH	10813	9	96	10
A84FLVDK2R5JF	8644	5	79	87
A3HRDRQ5VAFPQS	11626	16	3	1378
A30X750M8V1XXW	11591	8	17	64
A2WOP4Q8GPOV2P	9778	3	50	624
AISIZ4XU4PDSV	11426	5	7	6685
A16QWJNSAWFCQ4	10828	5	10	11034
A2ZOYAAID3ZQAS	9950	6	44	2869
A3LJOGZ6QHLP2G	8518	4	73	148
A21R3C1JNPN1AY	8004	4	4	1731
A1680FEI6YINFQ	4020	4	7	167
A1AW3OJUFHQQZA	10246	3	54	60
A30FJQ4FZOA4Q5	9211	3	32	20
AD7F0N1PODDFI	4372	4	6	9012
A3V8EFYS06VEWQ	5317	3	7	976
A1FQB8JWHAHY19	7284	3	24	2869
A3TAPHJCC3ADQU	9472	3	14	1407
A3KOE23N2B4YU3	3260	4	41	5965
A3HD21QG7JN2CG	9979	3	5	9481
A14KBU36WV15AI	11815	4	4	6470
A2C2MY51RC3LNK	7812	3	29	2394
A2D0QZUM4OOYJY	8856	6	6	8088
AD51SRRZ6MIT4	5754	3	5	4425
A3IHLHVLEMIJ85	10068	5	3	5301
A2IL8ZZBEP09CN	9594	6	87	1
A32985CJ5GJDDO	8631	5	45	9
A3G78MIYEFPHEC	8531	3	14	2982
ADKIM2ECCR9CR	11132	5	13	1444
A3PZDXGKMJSEHR	7763	3	6	734
AX8IU5A5G5I2H	6840	3	30	493
A5PTPK183WVWP	5831	4	20	7420
A179L4TAB7EIO5	3275	3	67	3694
AE7QQO1GC7WY4	10864	4	29	69
AFS5ZGZ2M3ZGV	7849	3	155	90
A248QV3QWDTUZX	9509	3	51	2
A26LOC4M7VK5AN	10492	3	52	30
A3UBE9LSAC1LFI	3275	3	67	1887
AOL2XN4AD0100	7356	7	22	1877
A1NM70Z0LAQGMA	8969	3	244	1
A2KDIRUA258LXA	7736	4	40	7
A2EN90ONMJDEX8	9913	7	9	751
A2H55CZYCI3K3V	6747	6	5	8998
A2QAKM51ABQDUL	10358	3	34	33
A3AAUXQJX16008	7745	3	14	903
A2RJ6ZL0V3ER11	8968	4	70	17
AHQZNGAXDD7LG	7805	5	26	369
A1PT8N9C5YZKV4	5053	5	50	132
A3L7MFNXBVYQR5	10175	3	1	8726
A5JAJJGS9RA99	10492	4	52	36
A3R5RK752TYZ4Z	8643	3	75	58
A3AE2IM2KQ9ROH	10853	9	20	7
A1JS4SXU0QKNTP	5493	5	30	1026
A352MTYLBAR5D2	10131	5	18	81
AYSHVMXIOWEP	9839	7	3	810
A3NW38XPIGMLW4	6809	6	11	20
A3DSXSDZ8R0CNS	4833	5	12	1141
A3GG5YFXOPRMQO	3276	3	56	6425
A308FNXU141T5F	7624	8	20	2
A11J2DFIKBZORN	6767	4	3	8318
AN7FR201LEA5E	8936	5	80	30
A3R3PUO4Y38ATG	6469	5	6	55
A2IYL7KZPXP26V	8936	3	80	47
A1A8KY344FDXZB	10397	3	12	41
AUHZFVWA1LV33	10351	4	10	101
A1HXB7J6HQMAM5	8792	6	5	278
A105Y470S2O46U	10565	5	101	1038
A20VYAPRKY200L	4306	5	11	2786
A2GX8UEJIZXAAB	10856	3	21	8418
A3R59125KJRFBJ	6117	3	2	5356
A37W51M20WW9TF	3695	3	10	568
A2HY6F8649VI3Q	11580	3	7	3303
A58F10T4OE58C	11198	16	14	37
A3X101EB60MV9	7403	4	3	4820
A2EJSGSGZ6EIO1	3861	3	18	1066
A31ZSD4Q4VPRGC	3472	4	15	1369
A1GFNX1IU12ZQI	3298	3	33	286
A17407KR1JVDD7	11995	3	1	1
A11J371X073P2D	8827	3	16	867
A3C6VFR6SFI0BL	3299	6	52	5874
A2QMSO8XTC2NQK	10815	3	102	1
A17MWFWD252RTJ	9127	4	29	71
A2EGM4HE22ITQ4	9319	3	5	5003
A368PK5Q7JEIQN	8263	4	3	5212
A3EJCR6P8SIAF2	10655	3	15	38
A2VQFM5BDRV430	8812	4	7	384
A2E498VT69P3QU	4908	3	35	1267
A1HKWXUR9S63B2	6928	3	20	194
AKJPLXD8GP5Q6	6655	5	14	3365
AYOHY9SL13PR6	4993	5	78	6405
A1M3XD9UV3PD3I	3303	3	12	5170
ADS3MDT29J0JH	9987	3	3	6072
A7OT82DN460H2	10673	4	6	9056
A3BPSRO3VRSVRE	9561	9	74	950
AYN68UNCIWGUF	10924	6	11	38
A38XJT4T7X129D	3312	4	14	7182
A177B2VPWX4P55	10639	20	3	983
A7L60X4U75U3J	5876	4	5	1071
A1H07XV8QZV9SL	6694	5	7	1530
AUF0N5SPOYWD	3313	4	85	263
A2YWT3X8GFJXR2	3762	4	13	5714
A1INI5MSH266NZ	9409	3	12	2788
A2268L4LUQVJMN	10990	7	9	431
A18K6HDIY52MY	3313	13	85	9904
A2CBMA3RKXP8R8	9382	4	5	6465
A2VWE5SGNDS8HW	11729	8	27	78
A3NS2ZZYH6GOV1	9756	3	19	1
ANLUUI64A6CL9	4512	3	44	591
A1P00Z3VDPXT5R	10626	3	3	5147
A3JN0VZ1JENOB7	7986	7	17	2237
A3R5RXWIXAR54G	8392	7	4	3505
A22A5CRRL8XKMN	8969	3	244	6
A2O952LCMLPDX8	8969	18	244	8374
AFRV8T2W8NR1U	10657	3	13	706
A2KMJQDD5WN2LL	10189	20	17	34
A20H2Q6KA5D4B3	11023	3	32	24
AIUR2Z8HQMNSS	7532	3	369	7
A3U1U98WH5ZD8F	7515	7	5	2391
A1QLH5SFVADMSF	10445	5	17	306
A1XYQ7GX8QREJN	8633	3	61	52
A25FX5SH169PWQ	8758	3	6	19
A3I2XRCMLXDOA0	11852	5	11	114
A1TQQY2K4JAVMZ	8635	6	76	149
A3MHR2OBO2EWP0	9528	5	19	18
AL39XR7EYLOBD	7224	3	29	2094
ARD4MPDXQEYLH	5532	3	14	296
A12W94DP5IV13S	6813	4	11	3282
A1NJARL37C9BEO	7120	3	8	340
A1QSVHE1DHVHI8	3471	3	4	5905
A1W7F18R9AI12Q	10809	5	8	4254
A2I48DTSNWF2A0	9218	3	16	10869
A12GO8GD8E46J0	7727	4	8	9445
A2HJNXE3S1NCNM	9121	3	23	2447
AI20400SAV2FE	5785	3	4	1374
A1F2MNBHI80TE8	3323	3	8	160
AZ34V9IMI05C2	10907	11	2	3027
A1ZQE4QK48UXRG	8201	4	16	1278
A2HKYQ7NPHT7KW	8969	5	244	6
A33DG2MG3R0QAR	10106	6	30	15
AFHVXY2F2I7NQ	7777	4	57	18
AF26E8D6J8EUO	8020	3	28	2
A2AEUJDT5Y72FK	11648	4	3	9530
AZTYMMD36CXY2	10507	5	6	6583
ASJ7USDIR4PL0	9560	3	24	2436
A3FCU14867U83H	8049	4	4	6317
AMITH2128KHRS	9879	3	3	9590
A16W3HAXO2L7E7	11401	4	7	4383
AYZ0NXBHMQSB6	10975	6	1	8145
A7UPJYPAH73NC	11858	6	17	74
A39ISGPKMF9X0R	10844	3	71	23
A3F9CMU8KNAY1M	9087	12	52	41
A38QX3K5MDNEGC	6500	3	27	252
A2JN22HXIZZ0L7	9420	4	5	7345
A1VJUTG6T0VJBS	10674	3	10	831
A1YT9NJR4HW2KF	9030	5	2	5913
A2N2YBPX5HP17D	9197	8	42	2419
A5WECLZESWPS8	10148	10	83	5
A2STFMPWXKDLEE	3339	4	29	16
A3O06P00YCVM4E	3944	3	16	4
A2GHSYG3J8D7K6	3944	4	16	134
A29Z7KMSO0EFE5	8996	3	7	369
AHEIXEURY3ZHM	9290	3	5	3619
A1A0PPF8HE508X	4622	7	8	2542
A12EGFV5BBP2C3	7419	5	99	3
A2FRNWBGJJYDUA	6435	4	258	6893
A3CLWZGMC7M9Z1	11054	9	41	118
A1BCHGU0TCQ2P1	10813	4	96	3
A2RSRC4YPGPUWB	7131	5	34	190
A2XYB7OCWMUN75	10830	4	17	1365
A2JII1EONIFLMW	8139	3	7	7712
A1QH1ELZ11TKF9	6882	3	4	7436
A2TXMYYGSZCSZ1	11764	20	34	11
A2NX6MFZP8TM6S	10695	4	94	35
A3J3ZHGDUDPCFL	11729	5	27	60
AWAB7PKBO3BBT	11782	7	49	45
A1BKJNAWJT2TG2	11766	5	64	93
A21W7ZA2FZKOGP	10752	6	142	43
AL5CUWBFBMWYQ	4573	8	27	3842
AAPPWNP9FWVWS	11624	9	1	421
A356RFKNIG043B	11049	4	30	128
A3TWBW1B17R151	3771	7	30	2356
A1AK356546890Q	10385	9	39	73
A1W4F91DH3XPB2	10753	9	185	1
A2WC9NFLG57W4H	11353	5	47	81
A2TO2BN3P4C00L	12016	14	10	78
A2JKM8KF3296CW	11779	8	45	126
A21VQDGHP3T7Y	10918	4	11	61
A2SY92ZXU2FOEU	11931	7	46	37
A24O15MYDNLZBE	10752	4	142	3
A26BU3ZU0R5IPF	11948	13	5	147
A3D6KZT0QG6UKB	10692	5	64	45
A16ZIAJDOWTD5S	8628	4	4	3528
A2ER9EHMD95ZIS	10578	3	2	5968
A1N8T7UQ2U5VE6	10400	4	9	6685
A1ORT0X8WOLVW2	7712	3	7	2862
AUFYGX6HQALNC	9461	4	10	6914
A35QUXH3MFG81Q	3352	4	8	4266
A3LFD7RFJHDLLJ	3459	3	8	44
A10IQ4GEO8SB8D	7651	3	122	643
A2DB15VL4CL0H6	7075	3	207	16
A2GDP615CA6E9J	3354	4	6	7061
A3IAOZ7QDHKH3E	3357	4	4	9211
A1QQB7U76YWOO4	7646	4	84	138
AE203EP4EE7XI	9439	3	13	8531
A10471B8ZIMVS	5107	9	38	398
A3TM7DS0GQCCFQ	7838	3	30	6567
A2W6FJU3UV2TJD	3358	3	60	466
A3G6X9QT2DZU2W	4720	5	13	1101
AQVFWCBC5AXZS	3527	17	21	786
AV0F59NZ356HJ	7366	5	25	91
A1J7DK5TEIN1VJ	8534	3	41	2
A1VO2YYQ7IVRR9	6294	3	28	3921
A12YBIIPZ7GM5Y	9211	3	32	2446
A3J7OYRYJFO75I	11248	5	7	1521
A22T0Y3VQOSMQZ	9985	5	9	2903
A168VV03MU2H8Q	6236	4	8	8341
A1BGL9CJ0XPZJ7	8802	5	44	710
A1076UA29SK59D	4024	3	8	831
AV5W8DMJ7T9YB	9908	4	3	4878
AHJECXSNL8KN9	11275	4	13	25
A11JI4CX8C84OT	3773	4	6	742
A3G1P3688XVPBA	9580	4	11	3635
AYPNGOM0K783G	4587	3	7	4749
A1YLR8A0X8OU0E	7181	3	14	97
A23QGDPEKF21SB	7977	7	156	165
A3W41UE9IRP39O	9319	8	5	10548
A26BZ1JTONRPGB	8671	6	4	9643
AOUYBD8XPLMLF	7781	4	8	2634
A2C1UKIX4TUFHB	4009	4	6	6891
A29SFLIKWTRAVD	4526	3	107	5504
A2FW9APRGIR6RV	8108	10	18	10412
A2FBE54QYNOOI0	8142	4	16	285
A2JFL163HUJZG3	11052	7	71	7
AB8ALCLZUOEYT	4917	3	27	33
AO4RDTZLAGCJ5	10384	4	47	230
A20VCWHGDIAOJI	7604	4	11	8890
A3D0PKARKZQIKX	9881	5	10	868
A688WCFR38LDX	7652	3	103	1
A183WIWZ20SYMK	5672	8	2	7597
A2VQAU3M0DNA44	10926	3	46	31
A3J5X9D9R0AVC8	8027	3	30	103
AVWWFK3FZDEL2	3385	4	5	9608
A1S7280IC8N999	4899	3	20	7115
A2BK1I6COADQUM	3385	3	5	10889
A368CSCX9NEBE7	6359	4	17	4834
AA47O5GS69O3A	7009	3	24	3555
A1P9UJ7CTC16KI	11243	5	11	7
A13R12F8VNNFQ9	7849	4	155	220
A2BP24VU2A139I	6294	3	28	721
AZ0VYC4OTUKQG	6047	4	8	628
A2C0SBRSJNEDPW	5918	4	10	4
APETNQQA9GS35	4178	3	8	1405
A9BYQBI6V7PFG	7652	3	103	7216
A2PWFZLOL21IKA	9196	3	28	2
A2A4ITW3EGAG0M	8167	6	36	618
A36G4N8PLU7EDB	3390	3	91	157
A2A6TRCCA1O07V	4816	3	6	5957
AY22VOIZDC2RH	5152	3	27	2682
ART21UV0XR63Z	11744	3	3	8526
A3G9JMSRMNV8VF	4431	4	13	3585
A626OBLNV9QRF	6037	3	26	5592
A1IS1QNHOQVMG5	5411	5	7	462
AOXEXSN7M9ENJ	9835	6	28	1114
ADNZVH4E0LRL4	9740	3	3	4325
A169TKEE9FFDET	10152	4	22	197
A3123H14JWXFDJ	6980	3	10	6506
A3JX37OEQSJJI4	3495	3	5	322
A15GX38YSWPN6X	3399	3	4	8523
ALKPNSMFQ6BKZ	8075	7	25	6096
A1PBO90FMY86D6	9021	3	15	2992
AYHOT41O6Q2PQ	4506	4	14	5566
AT8K2X9IQS407	8002	5	4	5581
A1QOUIGEOAAQCB	9369	6	200	40
A34KGQEDG93CSD	7395	4	3	2140
AEMDZJ2RIYNGH	8167	4	36	423
A10QRHT3U49611	3873	4	11	1515
A1H5NEUJQ7J682	10048	6	0	12023
A1RY1AARXKYJO	4984	3	26	343
A2FNFTU6HKG4XF	8741	3	50	3482
AKSVG0P87GUW9	10079	4	3	2589
A11YIF24IL4ALA	5467	5	1	1143
A3IV7MOGOQIDL	7772	5	5	77
A25PYMGLCQKSSG	10775	3	62	11
A2DPD0HSSK34QR	8795	3	5	8668
AO5FKX04QH1VK	7231	7	5	10622
A1YXA0JG832LCL	5165	3	34	5182
AR4DPIWHQVYK4	9634	8	32	266
A1OAFXHHRB8BX8	11303	7	2	1426
