user_id	target_item_id	history_length	train_frequency	item_rank
ARR0Y7HVYARMU	8635	4	4	2859
A20O5DSIY2DY09	3938	4	15	67
A27M75LRSJ788H	11350	3	21	10944
A3P4KW0AV31WBG	7689	3	37	719
A2SA1FQNYT0X00	7740	4	7	6722
A2MY6VH7BTUBA3	2541	7	151	111
A1D7UE3ILUOIK0	5473	3	5	6629
A3U457Z5B0SGQI	4979	4	20	10835
A3DURFM75XV494	11472	4	47	271
ANUJTB160A13Z	8718	3	78	849
A1YZ7V6PBG7MP0	5063	3	20	4128
A2VX99RIUGBJPY	6904	4	13	912
A19D3N662QS9WD	11212	20	21	47
A2I8DPUY5YIPZ9	8404	3	34	1469
A3LR35M01DZECL	2647	6	14	7439
A13VQOHTI1AU8Y	3549	3	12	2407
A3H79D2ZEFRG8P	2064	4	26	2106
AQE2B2QSZG0HY	9385	13	27	292
A36HWYY56YNRIC	11599	4	2	4011
A1CKQTCEX5LMGD	4408	4	63	325
A2FIJBOV5DQH8L	4537	3	16	542
A2AVFX1X3IT9V	2529	3	21	922
A3A3QC4EIPRXRG	11823	3	2	60
A3FKPBNI7UWQFW	11590	17	4	168
A3773ALYKAUZIV	2103	3	4	11335
A3MFCKCUSW5OGE	11918	3	3	2109
A116WCMYV1U2IK	2138	3	39	4124
A3JBCTR66S74WA	7052	4	5	3776
A1LP3NYDYTQ81V	6498	3	46	3
A36MP37DITBU6F	11381	20	18	14
A3MSH2YW203752	1572	20	3	150
A2M1QMMRCPNIII	8782	6	5	166
AUFJL24JEUCT3	10454	3	5	585
ABPMTO5KKM88S	7079	3	28	511
A1F0O32S9QGOQU	11272	4	20	1
A1YHCTKR6KOMYH	8289	9	9	464
APVFWB9W1QUMK	6010	4	51	104
AJIBD4O7QZF4S	8075	5	11	7513
A1R6DKN9YQ2YU1	11751	20	4	577
A29XWDJKTCE5L0	6814	5	3	3735
A2W01XX106L8V1	4329	3	19	1933
A1XWB8ODFNIS61	8775	6	29	1293
A3JSCYTKY0HSAX	1204	3	3	751
A31WX20XMKOJS1	6426	3	31	4250
AMRM5RGR7NI5Q	10885	3	8	124
A2RRN14ZRKY1U5	7086	3	6	2114
A7U49Y3GNOJ5F	1302	7	7	13
A3N980PX9MQUOY	5479	7	8	8399
A10C5CJK1YKGV0	9166	16	38	104
A38YG5WVWQXW2F	3132	3	49	1
ARE1X8Z9127UW	9415	5	11	41
A2MO8L4JCFCPSG	5491	3	18	607
A2IDL9AFN5VN8L	5258	5	13	1487
A243LSI3VCVMJ	5679	4	5	4042
A17R3NJ8FG9PMD	4390	3	17	2885
A1PV7WG9ES31Y7	11756	5	5	1
A1S41XL290P4BD	1888	3	13	1587
AF2HX24P7K1FF	2081	13	7	5194
A9LNWA25IM2DX	11587	11	12	104
A374ZM7127ODCT	7238	14	30	277
A1W1BFA2EN27KG	9533	3	22	9129
A1L9O8FL2REQTE	4108	4	7	4490
A1RA0W4PVJTAMC	3157	4	11	1397
A22WYGNIDFQYII	5496	6	6	744
AIF56B9ZSUX09	6066	3	4	677
A1FUBPW8U2RYUY	7989	7	6	77
A25GGC20VE58NT	10821	8	5	1668
A3EU85ZEFKBHSQ	975	8	4	149
A1QACB8S7QQ2B8	968	4	6	3146
A2NVQZ4Y7Y0J1R	7909	20	12	10
A2RY11QR4J8N27	6422	3	9	2389
A1GHZY5ZMRVN8Q	10504	12	18	123
A2HPQ2H97EKBCH	9878	12	4	1354
ANU41GDKJ1EW	7750	3	5	1
A3LD93WDUDND53	3672	4	35	58
A3FUSN31CB5NJG	3921	3	4	6275
A5GG6WTTGPNWW	9612	4	3	90
A1NH1M2FNSGMOR	8518	4	23	2066
A3MDETK0D5UAIN	7297	12	4	4020
A3M1828J960UUM	3589	3	44	378
AH5CA8MFL7S9B	1445	6	5	949
A2CRIQOX1SYA3I	11601	20	17	11
A108FVW1AQ73T2	10186	6	16	4952
A2IG80GAYLP6G3	11221	3	61	2
AORQRKMOQ5DMP	8126	4	94	17
A3AIYGOLJB0GAM	11429	5	9	3999
A3VPYJC8NO9LCI	8069	3	14	3253
A1D1SVAWJBVGYP	664	4	67	2625
A2Y3EIC15JB7MV	9578	5	3	2949
A1EKMYQS62GNII	4548	3	2	5734
A1JKOJOCNVKZ63	10330	8	4	332
A2HT5G3JJ10WM9	11389	13	1	4923
A3ERQ8VYGYMK8W	6192	4	11	1048
A292V24Y5TJIIC	765	3	18	333
A2K03ZJDDD6I3S	8442	3	34	619
A3EBIWJSJ7AQ1E	7371	3	4	4416
A1CY5WN9WX3X4	6874	3	3	10969
A2H6KJNUY9XRX4	7558	4	4	2215
A2GSY9DM54Y0HS	9728	20	38	8
AOY0MTT5RENX6	10741	4	14	917
A1RUBF0FK78E5Y	10293	20	4	5627
A3V17QB8SZLYIH	1723	4	56	8985
A2KV9CT1CGLC1E	9130	3	22	70
A2BV2UQHZBMKRS	4722	5	3	99
A1IVNI7RMAB3PS	9407	6	22	1170
A1L7OVB1ZCV8P4	2094	3	10	2917
AIHSWEBG8HEX1	3973	4	8	3916
A3JX1D26WFEXOS	2343	4	44	173
A2M4QLZVCER27A	8045	4	16	129
ANIRELKAL9FBK	3560	11	5	7816
A55AP6DYU1Z5C	3733	3	11	5409
AT1RF4WNPGGLC	11513	20	9	4
AHQ13I9CI4US6	11686	16	15	6
A3H2BWZ5ZMVIHP	10186	4	16	173
AG5942NI7JAH1	6306	4	8	7532
A3QGOJS5W1Y3SW	3890	5	28	382
ATWFCEO96LKNY	2161	10	12	38
A2WVRAWNXC5DHP	6149	9	24	9639
A16IQIEFLGEQCB	3541	5	5	5886
A3513M2E6P93SD	4072	16	56	163
A35751H4QC47V9	11637	5	51	266
A2K2424WQE0T1D	2977	3	5	1707
A4C14F8ZVVWJI	9862	4	4	3998
AYPEPA3VS4KDM	4041	7	45	7
A24PIR3Q8QGVMB	4057	4	26	6394
A1G3LQTNG8V4HU	11323	9	2	6607
A2LZMJ2G5XCK52	9981	4	3	8687
A7DD82ZPBD04A	11508	9	8	537
A1W9OSF4ZWL94R	11882	3	4	1
A3OFLIA0S929XR	2943	4	2	10401
A2BEJ4EZGGI2Y4	9668	3	70	1200
A38Y2TS5E5TL21	5110	3	15	1968
A5KMMY627T3W	10893	7	35	5
A2TQO3RX378S1H	4158	6	10	7338
A2BP3I62PRSIEL	11644	3	3	10958
A2D4HV3HGEEA74	10090	6	9	1
A3LJBAB0VHJ0AD	5663	8	24	200
A1N6O662DRMWQ6	8997	6	49	231
A3LZ0E3MHF4YX0	6739	4	4	1603
A2045ZUB7SC8BV	8908	13	3	3684
A28ZJHH3V1J6NG	8126	4	94	22
A2OBDNQ5ZYU1L8	6458	5	25	46
A1TL6BYW8C4SVF	650	3	91	10
A2LEVKA3U6CXX7	181	5	44	748
A1HBC0NBQJHT7X	10597	20	21	90
A1FR4GFP0PBVGG	7649	5	9	7649
A28S4MC198E19Z	10768	10	12	42
AN0VTBLCUF29X	7059	4	10	43
A17XHMSY833L93	200	9	88	1297
AIH25VYUTQPQI	9660	3	68	1
AFBIGYJTZCB42	7603	3	7	5111
A1U37MTKV0BPL0	9403	5	3	55
A1GAEORWPBZ7DG	10690	4	58	161
ACJWWWSYDWR8T	8038	3	9	3678
A1TNZKPRGUMSMI	1271	3	7	156
A2VR5FF0M37ZYH	4575	5	34	670
A25PIL7VU8VBSR	8158	3	10	7942
A29VVGSKKN8QEN	5416	3	5	6884
A1H2BLICVBKVQR	700	4	84	487
A3PQWC8FCFW87F	1211	3	6	306
A2EF1KIQ7TMPPF	6836	3	42	173
AHALATPYHRDV6	2357	9	7	2148
A218NB41IQE8B4	7860	3	6	2138
A2XA8CW5DF4MNZ	11027	20	48	37
A233POKHW514QD	6528	3	19	104
A1OP4JV3DLZRBZ	10025	5	52	354
A10L198Q8ZKC0H	11295	3	5	3408
A2P7ZAAGYILOPS	1887	3	21	6080
AL0X8Q2SH2WFU	1136	4	145	1841
A1V2MTM0L5KUAW	4004	7	4	7633
A3LG1IJ7UV79GR	2464	3	51	105
A31R3OHF6CWQ25	8443	9	71	5670
A38CMMSZPWD9UL	10649	5	3	2526
A3RJQ63HTSKS1I	7383	4	28	134
AOKHFIISQN6C7	11424	7	33	4288
A33C8DIGBUG4QO	8219	7	18	2511
A1C5IG1QOOW3GS	4668	3	35	7
A358L6CZZ5ZKM5	2568	3	41	5073
AU9QWTX259BVR	7821	5	18	2
AG0830H1DBLD	11886	15	2	390
A3JK7YIN7IZF2K	5421	3	16	112
A2CDY3039RUN0H	7788	3	10	7674
A299S5HUIWSL8F	5947	7	10	2419
AC1AN5L1MLERM	5611	10	63	188
A2UKT61KI6L496	275	14	33	441
APPQH34KRA3LB	1995	5	7	4947
A1J5FNJLW42BL8	3338	9	5	4672
AB1A7G26PVJDA	6737	4	10	7106
A3875HXDA477XJ	3259	7	4	10324
A2UEOYW1YH7SHT	2671	4	50	629
A2YCEKVUN1W5F1	3724	14	7	4313
A3Q99KOV47QSCU	11503	8	6	606
A2IKCYDHAJR4KL	5604	3	5	6913
A3DEMJM66762AA	10609	4	17	332
AJ84NM13BG7O9	4864	4	11	98
A04295422T2ZG087R17FX	9369	3	5	3618
AB5XV8MH5IK1R	6002	6	4	42
A2C5V5VRE1FK3W	7876	8	4	8510
A2RE6UNC258LUK	7425	9	8	44
A1JB0YM1Z44EAU	1930	6	87	10060
A2P4R74K9Q1E6K	1025	3	4	10597
A1QF4GY1H0KCWN	4397	5	7	801
A9LQOZ23Z3WD2	8779	4	15	10883
A33HWB3M8NWQ58	11664	5	21	10601
A36BQWQPYU6FRM	11683	16	0	3150
A1WW5MICMSHZLK	10068	3	7	2917
A1XNGAZP0EZ4KA	5051	3	6	737
AAO899GUBI3DK	1316	6	3	3477
AWJ8ZN7KLIAHR	8863	6	38	9115
A2K0QLST7946WU	1210	4	6	3136
A2PX1CDIU81W0T	5926	3	3	3152
A1OE0D4YFK8VXR	1483	3	7	8
A3SPENWJVW3OBC	5875	7	10	981
A2GPILDZSIJKYH	6259	5	44	128
ATJF5QEVNMWIL	8718	3	78	51
A27NLYFT6LHTKC	302	3	28	166
A3UTGEEK1W1O5N	1592	6	31	8752
A1Z55FISZGOMC7	3364	3	2	1677
A1JG6B1QOQ3AH4	467	8	10	1367
AAHP5SI5Z5NFM	11168	4	1	7214
A3ARDLC6KTLIEY	9455	4	2	1652
A3OYP39J6S4CSF	42	4	17	2905
A401HW4RAZSR2	10216	8	7	155
A30Y2EWCJGEU13	2976	7	17	3641
A3QTZ4APZVX6O3	5850	5	4	632
ANAN3CF77MMQG	8716	3	4	11530
A16UMRK4UTVERP	1760	3	4	2164
AG71XMQGQ2UTJ	4623	20	49	78
A1G836QEJX40XL	11134	8	35	1412
A3SD3E6FIS6CS9	1141	3	47	94
AGWQ8QB25XBYV	4721	3	12	7316
A32Y18WU5JG7KC	6193	3	2	3671
AQWYMRMASUDVO	243	5	6	334
A24ZEH6X4AJNR4	7853	5	6	3769
A21CAAE8X3KOVD	2404	3	5	5
A1O9BEDVTRI5JI	2652	3	24	19
ATBKQO3B1GRTX	9938	6	3	3367
A10CGTF3GZ2V65	7108	10	23	7531
AWSG5DCUAV744	2129	6	98	5
A6HO1UBMBOZTY	10047	4	11	8
A3PP8YYMEAAMHM	10825	7	3	2454
A20DNGGAHQMSWI	7089	5	37	347
AZ09VU36EIHDT	9287	5	28	98
A3SAU1A0IEYDNX	254	3	11	1819
A106UZ0MA2S2FO	10446	4	7	546
A261P36T13YP98	6597	6	17	435
A2F04CXDQV30VR	11609	3	2	7432
A1KHK2DZOF99ON	3149	8	4	780
A34I7RTKWED4DW	11625	3	0	10664
AIL4J5XX7Y8HK	2642	3	12	86
A16GBXDS51J019	95	4	24	466
A3O169AQVVY4UR	1701	4	4	3219
A31TPEC5395NO3	2024	4	17	1043
A1PZ0MCL9ZW25Y	8788	3	13	3024
AVOQPXXL459Q5	8667	4	3	3920
A36F9MMTQKDCBO	3297	4	27	2179
A8710RWTFG3IY	11730	20	13	2934
A2AX8V5PKMODK5	6946	4	2	5787
A2V4B7582F4YGJ	7433	6	4	6185
A127F7JRHTDM0D	6568	5	6	1834
A2Q8P1XIH2I0NP	2579	5	4	451
A1L4GFXNIMA96D	7716	9	13	2547
A3BSLKWTI70WH	7480	3	3	6780
A1ISQ3ZM74GMHZ	3972	5	7	6357
A2B0VG9ZIQ4C0H	1812	5	72	4208
AEN3M6RYKACUT	5110	4	15	204
A2GR3VV12UFZXT	7475	3	10	6483
A2D41AU29LFKTW	5166	5	39	374
A2L847N207IETR	8807	9	3	7223
AM3EHV20YJ91P	3418	4	10	3132
A27GF6DTHFBI3Q	4633	4	5	1924
A1HJV5IHYTBXEQ	3452	3	10	4175
A336NN57HXAVYV	9461	5	53	5645
A18LHSXQVNNAEY	5247	5	43	580
ABTDY7MOT11BY	4167	4	36	2456
A3087POU28X66P	11373	9	13	1
A1PUGP8IXD1BA9	11022	4	4	5
A3GS7OZXUEW48R	11404	20	30	35
A3RBQNP8V5K4RL	5436	3	55	384
A22YBUWSHU3MZR	11424	3	33	7328
A188MS61AE9ZER	11374	3	7	626
A2ETJW1PNAJYR9	8871	4	17	6301
A3UKWQS8SRW6IO	11608	10	13	8050
A1PHQLBFDVE1OO	4260	3	168	4
A36BYHZVFZH8ZW	700	9	84	8115
AKJF4JB6TV90L	11856	3	2	6933
A3VSBJEA4KBGBP	9858	20	11	63
A3FR4QXW7JF15E	9886	8	7	3856
A3OZCQAVS7NGUN	8975	13	16	184
A186697K4XKXQL	10570	14	6	77
APN9PG112AYXJ	2798	3	9	1603
A1Y0G1GW6WJ34Z	11464	3	11	2139
AC47IWPO8Z4UA	5364	7	63	12
A10XULCDFD8VC7	3198	10	4	4735
A2T3ON1EA9VERR	10269	7	4	8801
A3N67LZ7S89MYN	9539	3	25	5
A1QO3KFVEFYPJG	613	3	54	6897
A3BL564DYD9MJY	8443	5	71	502
A2HRYSRE2MMTAS	11106	15	3	23
A3K18IM154VJ9R	10981	16	5	1
A10A4M8O47EWXS	4504	5	8	2616
A3684FFQPI7LRE	3675	4	7	389
AEDMSCIX5E9JK	9462	4	173	2
A1RLQXYNCMWRWN	9778	4	6	553
A3TMOO270P4QKP	3340	4	38	3780
AWMBV8N9C1OY3	5756	11	22	2537
A3R88DXQOV6TKE	6254	5	3	4682
A19XMHRB3G4DIR	5701	6	19	33
A1C78IVZE1PN04	3234	3	18	372
A17TH0YOIOVJ1N	5333	3	22	204
A1W30QJ01OVUOM	8072	8	27	70
A33OXQ0GCNLWQC	4687	6	10	4020
A19A7Y40KRE3D8	10259	4	25	2
A2S0OCLA202TIH	3652	14	96	6021
A30WCQDBLY7G64	7960	6	2	8277
A2Q1L1DVG9LOOS	1538	6	66	29
AUIDZ4I9M9S2O	11479	3	7	2574
A1RU64L75RFN3B	3175	3	7	2
A12F1134XZ5V1Q	8435	3	68	7
A9KQZB6Q5Z17D	5451	3	47	10
AYR0DRU48KRMC	10758	4	22	774
AOIWI5KK6SPMD	8912	15	8	94
A1FVZY822MPIW6	9005	5	21	1
A2S4T2IRTTV9JT	6223	3	57	4
A3AB8VAUQY88VP	11141	8	5	2
A2VLTVTIIP92RD	7789	5	13	404
A3I1AO65LBA2O6	6756	3	18	1
A1ZDQZQ7YSMT1I	10667	8	3	4171
A15Q9YEG1XPEJN	2068	20	24	96
AJCK6OKNWGIYG	278	5	47	713
A2KOOQINUMPGDZ	7142	3	11	518
ACDNGINX4M4QA	7935	3	4	16
AMSZXR1PDP3NS	4255	4	97	307
A28EPFLFDW05C0	10252	3	4	220
A311TUM28ELG76	10738	4	5	1605
AIKRT1RWLHTLH	6798	3	6	146
A3N762HD1Y25QV	2976	4	17	1359
A18MVTKTTE8OS8	1997	20	11	2313
A1HLB4YYHBKVEE	10712	11	40	7
A28MHD2DDY6DXB	3445	3	15	3694
A1L775KXVAPFRC	2824	3	3	5141
A1BMXQ0RUGEBE3	8839	3	41	221
A14Z6D3IRJ23F7	11318	8	6	8652
A7INGAHQIWQ1	2880	4	6	8425
AH9HJFWMRF0U3	7771	5	16	1318
A31G8KZ37SL7BN	3012	8	7	5817
A3LA4U6TFX4MG	4099	3	3	5950
A3ILO637M9PLDP	8312	3	11	5
A3NNFCL3ORBQUI	11042	4	2	2578
A1IGVFP8PYGPTO	10574	5	5	109
A3P0VX9YFUXO33	10847	3	11	1
A2WX0LP3O1D06Y	7877	3	12	3448
A3QIG40MRJNULX	322	3	52	364
A1NTBF49XJFKNJ	5639	4	31	4
A14OHJ9ZMITW3O	8833	6	12	1744
A3IUMV0T5KAQMD	1022	8	4	679
AO9HR7WAPX7PW	4029	3	6	1345
ADYIAC3MCSL93	7650	10	9	1641
ALKDL3UEHSDPC	10930	6	29	7781
A1RR8MILLMBI8N	2975	19	6	7131
A3R84TMCITP3RV	6551	3	41	594
A2KXYQLE7Y7Q63	8549	4	36	4638
A3CPL126VL12H8	11857	4	8	2
ADI8E65OC3OKL	6123	3	12	2058
A63ALOKUS9XHG	11507	3	1	10992
A1J8Y90DLZDTB	1978	14	6	6123
A1W2DKEAR4GC7P	11272	3	20	791
A3QMSZMR1R2F6Z	9509	4	23	39
APXVA0ZDDW3FV	5440	3	155	1100
A1M50LAH30B02A	8640	3	8	8203
AOVI5Y45L6B0J	8554	7	12	6
A3AZIU63WQK6R	8012	6	7	5630
A2GHA6ANXOOM3L	10123	4	23	14
A2WLNSZ9U0T1S3	11082	3	34	5610
A127O6CWXTMSTU	7674	4	12	1344
A1SN0GF90DLUHI	9213	20	3	9033
A3O3AYO9T29HLT	8921	7	44	2641
A3VAZACWL96VW2	7116	3	3	5611
A2VDRGDAXHZDOQ	8752	3	79	256
A10OSI9F8DGUT8	1794	3	5	7162
A3NZACSRMBHHGC	5827	3	5	595
A3SMT15X2QVUR8	759	6	101	1641
A16K45X7JARLCP	6920	4	22	1287
A3RVGO71T040G5	7864	8	36	33
A31DVKL8JE4XAH	1164	6	37	7
A1D0APMZUU1MYX	1322	12	4	17
A2UR9GEIULV4Y0	9462	8	173	464
A3GMRYV7VAYK5Q	10570	20	6	80
AQF25DIBDDJXE	10914	3	20	399
A2NN1KIYEM2SKS	7194	5	6	524
A234X1MVIMPMMC	9968	6	21	60
A1OQLL63CMQMO8	8107	4	7	3077
A1D4EDOMG7QU3K	5549	3	4	2781
A3P8E9WXRAD8MA	6035	4	20	89
A3YAIGMXF3049	4746	14	13	5078
A35J8V529D6MM8	1911	20	30	11716
A32UIU20HTSM0T	8517	6	12	3637
A1W9DJJ666BCW4	8777	5	17	732
AJQ53OSTIYXIO	3173	4	2	6665
A26DQMYF5E0GL6	11762	20	5	123
AI0O9MNYHSXGR	6927	4	7	2365
A2YIRIQQVWFI6V	9864	3	6	246
A1X09KP7JNVG8Q	11837	4	7	2
AOPQLW9M43I1F	8072	7	27	3194
A3S7Z7N3H9ORLQ	3347	5	96	73
A8W5EF7MWF8T7	8718	8	78	108
A5NY78TDV87VO	9851	4	5	7650
A2AP3QDAN4W0XK	10699	4	27	1471
A1YCW8OIH42SJN	318	3	12	4077
A3QYG9JZABBTB5	9644	4	21	242
A2K8PA9SCEEUM7	10536	8	10	6015
AK45UG2TEYCOP	4382	3	6	614
A1MIOPOJI98HMF	9501	3	15	1108
A1Q3MDPIS017JE	29	5	98	6775
A21SESEJ8E52B7	10031	3	52	95
A1SNMKC1836UOU	10651	6	1	10688
A16HYY05X493A6	11439	20	7	92
A2UQVT77H9CZ7B	7948	9	20	1
A1XFI340SHOS5K	9922	20	17	8
A21FWV7IMMPSXP	6458	5	25	2
A3BWPSYJ3WNHBR	8044	10	30	37
A1Y39T2CT36YL0	10912	3	26	316
A1H0HI1DFYEUMW	4652	6	2	2204
A3HUOLUSKJV56M	4934	4	14	1394
AY9PZ39IZHS84	1370	3	21	11067
ALR1JTJ9HND9V	5505	4	127	150
A1MPBX67TPMD0W	9423	4	35	20
A3CL98FXI2UCML	7384	5	33	997
A6O7JMG88WFPN	5650	3	5	905
A14C65X2PJPQMT	11180	4	72	3
A149JRLX4KYPOO	9562	8	11	1
A3SQBT0V79SSGD	10410	3	9	183
ARJNQD1WFYGW4	5002	4	26	646
AMWFU85TFBZXO	3305	8	41	1
A2HN943685953U	2921	3	16	6305
AKVERUGYL6GYY	7940	3	1	8125
A224I5WR8UQDDC	11238	14	22	82
A2IUZCVF2UMOUB	8126	3	94	296
A3LH77PBDFEO3F	11542	4	18	6775
A35MDIBPAX9X7U	8684	20	11	1
A2D3Z8IGW9RJ4K	7459	3	4	187
ASYYRFYAH13QM	9551	3	3	4483
A2W8OF3Q9YAPK1	11853	6	0	6754
A2WF0MSN1CHXCY	4685	3	4	7523
A2WS6FMF750EI9	2150	20	8	4842
AQJUB96Y7X59A	3279	4	12	7624
AE9H83YV1VU2G	8594	5	13	1804
A1PO5M2023Q8Y6	5505	3	127	15
AT28RL25Q2OLK	11608	20	13	70
AMAP59JLRPA31	9931	5	10	7122
ACPSENP0EQE49	1334	4	20	5401
A1QTUB8V21CEZ3	9135	4	88	243
A33CZXFFYPV3KP	4474	7	11	4354
A15OAS39003U5R	10347	5	13	296
A1ZQHHYXQBH16L	1687	5	4	29
A18X40685QFFT0	7881	5	4	2514
A3HW4K5IVFW495	4057	3	26	2977
AEGQH2RIRCU93	9615	3	8	6048
A4XWIKGL4BSO8	4856	3	4	6387
ANRN6KET1B4LR	9875	5	5	1533
A3CI1E0Q3VWNZ6	4057	9	26	417
A5U5T6EWH90O0	11689	4	25	2331
A2LQYSWKDJ99TJ	7473	4	17	1096
AAB1ET966MCLI	7239	6	10	725
ATPWCN923XJRM	3891	6	9	1339
A24GGAR2UUL06M	5581	4	17	8345
ANHM34OZMW5HN	1966	3	8	1443
A1SXODI4C34W1M	3311	10	4	2731
AMT1MNZBNLXKD	10529	3	14	7
ACVI7RYUG2S77	3709	3	3	4607
A21F2U5SP9FJC7	7217	9	8	1153
A1B0EQM8VRH9Z1	11275	6	17	106
ARN8KGOV19VZJ	4280	4	16	5662
A1VH40YVFKIHRK	5831	3	119	52
A1WWRLHN9ZNWVT	6182	4	11	792
A1HCY88YURHZVZ	9084	13	31	1
A29SZ6ZTP4MH9H	10985	3	55	8
A1I04J3LWJ8HOL	3248	4	5	2724
A2CI0XQUD9PB7H	9669	4	19	64
AOM63D4VL32WM	11897	16	2	156
A1MZZ8XIRTXYI3	2580	5	26	3465
A1U3DWKF0K692C	1548	3	4	2431
AGPZWYYQ84WKM	10488	5	11	22
A2PXDVKKE8TFZV	485	4	11	1839
A2XHAL5LZM1PPC	8499	5	14	45
A21K6B2YER6PBT	9504	4	19	28
A3P6ET0G4CR86C	8263	5	3	6405
A3GYC4TMJNOJQ5	2721	4	19	441
A1HIDKAM9B1VV	4445	4	4	6572
A2SQ3PPVMGUHZ8	25	4	144	18
A27ADCSD15F3GL	10607	9	45	15
A1WZQZ0A3GUGTD	2219	3	5	2
A1ONXG5SAL34JT	7514	3	106	638
A2G24MR0OJQXVD	5089	6	9	2895
A23KIL9HJREISC	10896	7	39	7367
A2WLCSZB1EAFAM	3441	5	11	2424
A3112D9P7HXV0E	4436	5	20	63
A1GPAVOCS20D44	9923	4	3	3600
A307M3QYLF2K78	9503	12	46	88
A1O51BGGPNMSP4	9569	5	23	725
ATZIVR4C37INR	9978	3	3	8701
A58E4MPFSAHOG	401	3	14	10882
A2Q1UGDSP59ZVN	308	4	10	7034
AEIW1FJIHIGZP	11664	4	21	1
A3RYSRBRTZB0JD	11739	13	17	160
A1MF9R3SNRA4MY	9104	7	15	4
AI0KS6TKN9599	8942	3	3	9954
A27IEA7DADM64W	4945	5	10	818
A2OFSZFNHM38IU	10461	3	4	24
A39LY6B7QYJVQB	7986	5	5	3389
A29SZIAJ9NLD86	10892	3	12	29
A14LAON0CPKL2A	372	5	29	8193
A18A087Y8AW5UT	7742	3	8	685
A26BU3ZU0R5IPF	11606	10	10	7047
A2J98R2PBS9411	6955	7	1	4190
A1XMUMUXUOZ7S5	5241	3	5	278
A2QCTTDREL66ZR	10852	7	5	556
A22LU4SUE4NFMX	8929	3	27	201
A1IZV4Z7NARUDQ	10944	12	7	5665
A2PLWER3W9YC4S	8351	6	2	874
AYYVYHEQA3699	10982	5	50	7514
A20DZX38KRBIT8	380	4	5	845
A2G5XI0SC7O6P7	6745	9	5	638
A3C6CZC2JP67VK	10929	12	30	85
A1Q47BWW4698MP	3375	4	3	6752
A1JE7ZFZ71MR13	10709	4	1	10673
A3SZSGC1GX9H7B	8718	4	78	1658
A1OO2RFK2QMFVF	176	3	50	1419
A21DWPDSCN1TFK	2916	8	11	7963
AVJ4PFF5REFHY	5982	5	7	2789
ARPS17E9ZU8SW	9290	3	9	111
A1MT1B9G3HLT9J	8664	4	4	2359
A13CMGPBBA6RED	3407	4	6	851
A30QZ7UKDUJHBB	5424	10	6	1006
A3VTOLNB5N6FVP	9760	4	21	254
A1I8XTYJHWX6N2	11020	3	11	6009
A2ZZ26NWVBEZ16	3885	5	14	3
A2QCE7L6GRE3MT	11543	20	15	13
A32U5F3BYVM4NA	2940	3	4	5064
AW7NVSIV8VQ18	8460	5	18	3690
A2Q85HNTSM609C	7655	4	8	4180
A20HJLWF5BC6OY	6446	3	5	20
AV3PT96KDJT6Q	6580	6	2	8207
A1N52BWIBF0XAH	1084	3	89	47
A2Y2BV6ZG5F6PM	4992	20	5	5420
AE3FV83ZN6IH0	8791	6	4	3201
A1P8B6W81KCMCM	7329	5	62	354
A209V1OUPBH5XP	11267	13	7	2633
A2L6OUBCQYE8TJ	11269	4	3	640
A27NQO3G12TT81	9423	4	35	12
A1SH2M6JRZH6QW	3077	7	11	5861
A1JE0K7HYK4NSC	1801	6	50	211
A2OPGWLHO5YIFX	7077	4	4	3382
A1OF8VLGFF2P1W	6393	9	93	10579
A135I7QUXULDVK	225	5	7	11674
A3KROV4FKJV4OL	6222	4	27	500
A1KZ64AH0E819Y	9208	3	29	306
A2A57RXJ3MMT9J	7440	3	10	86
A3J6DUO3ROV0OX	9835	6	7	319
AW02ZXLX043RP	9825	3	12	15
A3G7929LUN6A1F	3292	3	39	422
A2K1H0ML6NZPB6	2133	4	4	1094
A2FA4FBRYJ7IQG	5981	4	4	10140
AI4W1396PKM11	1115	3	92	7
A2QL3P9YL7T0QC	2436	12	31	2
A17ROMTUTETSF0	7717	5	26	17
A1YYXM9YCVAIYI	174	3	62	8091
A1Z8GT3Z1DA61A	9483	5	16	8081
A2IB3HNNJ6MZA2	701	3	72	1348
A15ONIPEXC9CNS	6471	4	36	10266
A14MBQAKPSIIKJ	6542	3	6	2257
AICLHOLGPDGOX	10529	4	14	3
A1ZD9YUKBP4MAA	7249	3	215	2280
A1WQB8P0PHQ4TJ	11481	4	11	6182
A2FO8BWIYZRFUX	343	3	9	23
A1GUN2J1FDYNF3	11818	12	32	9
AB9ABU6EFXN0L	4547	4	34	154
A131VGR5CR4PB4	322	5	52	6900
AYBESUR7FVD97	6121	3	12	761
A1HH1DPK1ASVDN	2872	7	9	3488
A2RWUNYAPKFP5N	8701	6	6	233
AVXG7ZEC66QGX	6268	4	24	467
AGO6NBTFIAF6	9974	6	2	1630
A2LSSZMICF04NI	1995	3	7	4919
A3C9NLOO7WET4Y	743	3	21	22
A17OMSVH3BFNSY	9921	3	3	8365
A1ZNI9P2G82TPN	8966	3	3	2322
A2JP0URFHXP6DO	11527	18	8	36
A2V2PDZS05ZLFU	4904	11	3	4384
A335GUD1YBS31U	10511	14	23	48
A2A0J6GPKNKXTU	3292	5	39	361
A7MJCZH5UUKVN	11708	7	8	1
A3UFTG2J4MCIJT	2037	6	29	2704
ASFJ51CBA7OK9	1911	3	30	2537
ADUF6ONSJC16W	1115	3	92	50
A8S96QJ470KP5	7547	4	23	7195
