user_id,target_item,target_group,gram_rank,catalog_rank,final_rank,union_hit50,gram_Recall@10,gram_NDCG@10,gram_Recall@50,catalog_Recall@10,catalog_NDCG@10,catalog_Recall@50,final_Recall@10,final_NDCG@10,final_Recall@50
AIO99JBZ3BJM7,B003GRD5ZG,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AIPSUF99BQ17T,B001D67O3G,tail,2,,51,1,1.0,0.6309297535714575,1.0,0.0,0.0,0.0,0.0,0.0,0.0
AIQWMQ4JWKZ3T,B003V265QW,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AITNDWI6NNVYZ,B0019LP8UQ,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AITQHNXJJ8JJA,B0002Z8QG8,head,39,,81,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
AIVA5O9WQDYJU,B003B9DWMA,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AIWGRI20VUWWE,B00AE76HO2,tail,,48,48,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
AIWJCE18N71L4,B003OGSX4M,head,36,,70,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
AIWM9ZBJRHJPI,B003ENBXYM,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AJ17P2351TGMP,B00480JHWK,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AJ362XTCJ5OS3,B003EN4T2U,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AJ56ZURB5OZ7A,B000MS5M9O,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AJ6WHR1MD6XC8,B007U54P36,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AJ9CQ56YJJ3OT,B001AV4D7Y,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AJ9I5FWLH4FW1,B002W2N1J6,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AJI0XKEY9NX43,B0048O2R1E,head,1,8,8,1,1.0,1.0,1.0,1.0,0.31546487678572877,1.0,1.0,0.31546487678572877,1.0
AJIVA52ST3X4M,B00AZBSPQA,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AJJCD3NGLRJ88,B001H943F6,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AJJM51DI0LBN7,B008HBMVJW,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AJLE37RBH01J7,B0036QQWAC,head,11,30,30,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
AJLPS4A9HGOQK,B00GYB13OQ,head,39,,54,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
AJQDIT55SZ3ZX,B00ISW8ZVS,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AJQWMCQ2DGTPS,B00008MNZH,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AJSP0Y4BE8K18,B005PZ2PNK,head,31,,65,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
AJVXGH5BQVNC4,B003Y04OK0,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AJWD2KH4ARL8E,B004LEJ8R2,head,6,,74,1,1.0,0.3562071871080222,1.0,0.0,0.0,0.0,0.0,0.0,0.0
AJWFKROSCEFFZ,B0043OYFKU,head,21,,96,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
AJZ6JN4UZD4BK,B002B4NP00,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AK079EHT9OLU4,B007BLN17K,head,5,,64,1,1.0,0.38685280723454163,1.0,0.0,0.0,0.0,0.0,0.0,0.0
AK0CENM3LUM28,B00DCNBST4,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AK1X6JAJ2L389,B001ACCZ5K,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AK2PSE2ASKM2L,B008LXAB5C,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AK38DHW0T3HSR,B005C1C02S,head,7,,85,1,1.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0
AK3MABTV8TK8M,B001CTQMIC,head,4,,66,1,1.0,0.43067655807339306,1.0,0.0,0.0,0.0,0.0,0.0,0.0
AK514FAJ3YQSV,B000R4DZRE,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AK6QA8G9E870E,B000ALDK1A,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AK7HAE6NNZBZO,B001UTK76C,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AK7Y8VU666GJ7,B008LF5U7E,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AK8AN2Z9BP622,B001EBBKNU,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AKAOBD332CLPP,B001MA0QY2,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AKDXXW89ZLCJS,B00GNA9KKM,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AKHKBZEHJ36FQ,B00GYB1ECW,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AKJSDJIJXJG6B,B0002JG2NI,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AKJWLLBI3U5MR,B006GQPZ8E,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AKN06JC75D8KL,B005HO0A18,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AKONZZF6GARPQ,B00B840UKW,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AKQ0GLZG2Q553,B008X5C8BI,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AKS7LJ74VR1LY,B006MRM2TW,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AKT8TGIT6VVZ5,B000E0K7NQ,head,38,,53,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
AKVLC1GX8LB78,B00AQZUO28,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AKYZ2D4LBO3VM,B008D5I61Y,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AKZUEGC4SCS5G,B007L6UPN8,tail,1,,66,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
AL0QEY0M6U6M0,B003N4ST94,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AL1ITWCH7W86I,B004V0SZNO,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AL3879LHZD4QI,B004LUVN10,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AL47TOHUO3U6I,B000NNCJLM,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AL4EMTKHSD91T,B001UREIFU,head,23,,67,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
AL5CUWBFBMWYQ,B0020HEBX8,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AL5MG9F2URMIO,B00AEEIL0I,tail,41,,54,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
AL6CEWLV2JB90,B009GEUPMY,head,17,,82,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
AL6NRAPK0Q3JV,B00176VZB4,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AL82B6QKY6T07,B007DKV8OW,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AL9WKVMRI6GFB,B000YZGP4G,head,24,,70,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
AL9X9116RNIOY,B008YI2U12,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ALAI8AXGNOGU9,B004TSFE28,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ALBTSBZP2XAVZ,B005C78B9I,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ALBUYDI4E4OE7,B009WI0VFK,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ALCIL8MDLVHPA,B008PEXV3Q,head,28,,85,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ALDYWG0CPSYUF,B00FDK0V4M,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ALE3ORJUOOAHV,B00HNKRWX8,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ALEW9N1JHJG21,B0037LMURA,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ALIBRPT7KIE1J,B001ECQ4RG,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ALKNDO4EA323F,B000EODF9K,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ALN2JUWSF86Z9,B00A9MKPT0,tail,39,,52,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ALQ4USPEQ9L5N,B00GLS593S,head,1,,73,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ALQELWI67BG5X,B001EJOPTS,tail,1,,91,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ALQUOKT26Q3FW,B004I79FLG,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ALUJ15UFI1422,B00G7U29KQ,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ALUV2YKWZENKK,B00639DLV2,head,1,,74,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ALWNVWY58H3OT,B001RVFZQU,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ALYQKDP5UBDPF,B000XPC8MA,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AM107GUHL8490,B00B4C35IW,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AM1OQLTW6J1FX,B004TTXMQ2,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AM3YZMYZEHB67,B000OD5V8E,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AM4CTYC2C0PMC,B009HULKLW,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AM6O7YEABUTK8,B0000536M2,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AM6QJNDT8WYA6,B004K3D0FK,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AM86FTH0B1K9H,B001EM1BBK,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AM9NJY2YZGXC4,B0082UHGCU,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AMA9XZWTSIRMJ,B0009M0C5W,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AMDHB4DI8DUJQ,B0000AFUTL,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AMDZ6MZR6CRG9,B00014JKG0,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AME4WI2L8EIFX,B002LFLPEC,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AMGCJTYEU7NPW,B009ERIUNY,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AMKYRKW7ZWHAT,B004LEJ8R2,head,1,,84,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
AMMCB44UCVYGW,B000142C1A,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AMMLTH9P315XX,B003S516XO,head,12,,78,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
AMQAYNDEWN98A,B004667U2A,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AMS28LWZNUWU3,B0054QJCQI,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AMSTNPOJI4WMF,B00H93NJLS,head,6,,89,1,1.0,0.3562071871080222,1.0,0.0,0.0,0.0,0.0,0.0,0.0
AMTDZC0QAQ03B,B004AO5D0E,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AMUDRS4AT3BX0,B004DJUCBQ,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AMVYVBCG6RXSE,B002QANC2A,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AMW74VQMVJQNU,B005R3UYEW,head,1,,70,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
AMY27P7NW7WRP,B003VMZYSC,head,2,,60,1,1.0,0.6309297535714575,1.0,0.0,0.0,0.0,0.0,0.0,0.0
AN020YF8L8ITR,B00JKC4TIS,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AN04JNW1EYRSW,B0080EEMCA,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AN0NL8U1I4929,B004Y9GTOO,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AN0TUEK4I3K1G,B005H8PTR4,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AN1K7LC331CJ2,B003MJ7Z0O,head,6,,56,1,1.0,0.3562071871080222,1.0,0.0,0.0,0.0,0.0,0.0,0.0
AN45X6V9WMR9D,B00014D322,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AN5HE6BINYTQC,B00006598X,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AN7OHOB8CCOD1,B0008ENT8I,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AN8SOD4WPVJ25,B005N9BHQY,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AN9S6HTIYO1KW,B00DH0TRYA,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ANCVB1IFJR04Q,B003MJ7Z0O,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ANCZI0FHUWENF,B003V21WO2,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AND0MA2RPQUZL,B003ZVYQRY,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ANFF7HSY1Z00Y,B008RS4LO8,head,36,,77,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ANI98Q8SZX7X0,B00CHMWAY8,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ANIVFBMZ0UIVX,B00CDJAMNG,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ANJFB4UTB3YDH,B004NMR6TY,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ANJHAYWIR79WK,B000EM79QM,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ANJZ5ZHBL3IW7,B000C1VT70,tail,,20,20,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
ANL4FGMVWPQ6K,B002WTC37A,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ANLL2LX3JTB9H,B004TTXMQ2,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ANM1PO9V5D89K,B006RFZ66K,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ANNU664UFIIEE,B001JQLNNC,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ANNZWPEFDB93C,B009Q1YPVY,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ANPHSTI9N4ORV,B002QFGQAK,head,38,,61,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ANPQHHEZQX0KP,B004TSFBNK,head,5,,64,1,1.0,0.38685280723454163,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ANPT0AUG3Y9P4,B004FUUMJK,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ANQA7LU5WNA53,B0007CXX82,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ANT53K4HZ24L,B004AI7NXA,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ANTN61S4L7WG9,B001ECQ55M,head,14,,96,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ANWWNTNGY86CX,B0046VGPHQ,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AO0QQNXPTDMZU,B0009ML5M6,head,27,,76,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
AO1YMKCK0LMA8,B003KIU14O,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AO2GZG0N16FCD,B002CXPO7W,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AO4JFUE44GURG,B008FXLRB0,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AO5O1Q2RHL4XP,B000C1UBPG,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AO6KOCDDQ9NLK,B002KPWZPG,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AO7HEFJ45Q9BL,B0039UT9QE,head,47,,90,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
AO7NJIHTVJ4IN,B005OZXHEW,tail,12,,75,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
AO7OKX2B4O7CA,B00CNE2GOO,head,1,,67,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
AO96PLO6E3MJC,B006RFZ5ZM,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AOAXXK9GR21FD,B000TGEJT8,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AOBZI5W23BQ51,B001964BDQ,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AOEG8BMAEV55U,B00HNSSHUC,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AOF5LPPFGS9LJ,B001AZIY6Q,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AOFMA2QQUTN2,B003Y5XIT8,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AOGG3JCB65L8F,B008U1Q4DI,head,1,,65,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
AOIMU7DH7VSGM,B00DULW2YS,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AOJMKMDDU3CX0,B000L596FE,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AON5YU2V520E3,B0074OLDLK,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AONUCJBC85BL,B00BB8ZHIU,head,6,,65,1,1.0,0.3562071871080222,1.0,0.0,0.0,0.0,0.0,0.0,0.0
AOPDKU2TYYU8K,B003KWZ8VG,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AOPNY16ME3MLW,B009GEUOXO,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AOQZ84T71MF85,B004Z40048,head,16,,89,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
AOTL8PLJRRU3O,B0038TVH3Y,head,1,,73,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
AOTMP0OKJOUWI,B00H2B2RLK,head,17,,57,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
AOXEKHQJV5N7M,B000LGNQPY,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AOXEXSN7M9ENJ,B0086LC47M,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AOY8AKBP8ZQ1W,B0060OLV80,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AOYGZZ8L5KP88,B004S7X4OU,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AOYLTUSFMTEBQ,B005GHP5UC,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AOZDKNYG4DRKU,B00B187C9M,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AP1JWAY7J1TSD,B000R87B1Q,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AP374G01KGHQ6,B007822G8W,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AP4FGZFY481T8,B003MJG19K,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AP5AOYHQT3AQ7,B000YG82HI,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AP5E15NQUYN8V,B000V8MTIC,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AP5LVDSLZM35S,B005C48WB8,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AP6OSUWOCL3QW,B0061YRVOC,head,1,,72,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
AP6SZE1VIDKZ3,B0094GHGQM,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AP6VZBMKT70BS,B003H3KLLA,tail,31,5,5,1,0.0,0.0,1.0,1.0,0.38685280723454163,1.0,1.0,0.38685280723454163,1.0
AP86AG2QBE7P,B0073B3F06,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
APBQH4BS48CQO,B004WSXD4G,head,13,,53,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
APBU7DR5HSABV,B005C1C02S,head,20,,89,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
APE2YW9D1JPP7,B002LFNQT4,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
APJSAK9EX5NBS,B004HYLTTG,tail,1,7,7,1,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.3333333333333333,1.0
APKBKSWH2DE9A,B0002E4WOO,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
APLD1V1LAAG54,B006UETDGC,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
APND3187LRCSA,B005UXZN04,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
APNLFE7D7ZQZA,B003TFINPC,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
APPJNVNF4BFLB,B001FWXJ4G,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
APRP13R64IG34,B001ET7BQC,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
APVEFBIJPTYWU,B001DKK7Y0,head,16,,83,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
APY99MH9BN3GQ,B001FYXA6G,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
APYKJUMZP99ZJ,B00GNA9KKM,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
APZEJTY5U5ILS,B002MZ8BK2,head,14,,86,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
AQ1VEA1RAXMJM,B00FF5B31U,head,39,,95,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
AQ3XHPBMANT4K,B007NNU2WI,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AQ8DU6XVA3USJ,B00H93NJLS,head,1,,94,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
AQ9MK6B6ZCAJ,B005LNZWZ4,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AQB872KVLU1X6,B001UREIFU,head,33,,69,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
AQEG18ZTJ6C6X,B002RXW5BA,head,12,,67,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
AQETMQG1F0APY,B005HO0A18,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AQF58A5SA73TJ,B005U33DO2,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AQFXG3IQTAKQY,B006OMHR1S,head,9,,69,1,1.0,0.3010299956639812,1.0,0.0,0.0,0.0,0.0,0.0,0.0
AQH1SWR5HA413,B00547H5U2,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AQHECLLG6JDIT,B000260KIO,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AQIJ3ZEEVCIKU,B00G3HM9ZI,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AQKM5WEH4IQMG,B0006LNKYG,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AQLL2R1PPR46X,B0002Z8IV6,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AQMUE615C7MC,B006SBMKH6,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AQN95DBZN87N9,B006Z9UPQO,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
