user_id	target_item_id	history_length	train_frequency	item_rank
A1JE0K7HYK4NSC	1801	6	50	604
A2OPGWLHO5YIFX	7077	4	4	10867
A1OF8VLGFF2P1W	6393	9	93	11779
A135I7QUXULDVK	225	5	7	8022
A3KROV4FKJV4OL	6222	4	27	120
A1KZ64AH0E819Y	9208	3	29	561
A2A57RXJ3MMT9J	7440	3	10	74
A3J6DUO3ROV0OX	9835	6	7	136
AW02ZXLX043RP	9825	3	12	3648
A3G7929LUN6A1F	3292	3	39	1994
A2K1H0ML6NZPB6	2133	4	4	210
A2FA4FBRYJ7IQG	5981	4	4	4479
AI4W1396PKM11	1115	3	92	9
A2QL3P9YL7T0QC	2436	12	31	85
A17ROMTUTETSF0	7717	5	26	2
A1YYXM9YCVAIYI	174	3	62	7437
A1Z8GT3Z1DA61A	9483	5	16	4106
A2IB3HNNJ6MZA2	701	3	72	419
A15ONIPEXC9CNS	6471	4	36	296
A14MBQAKPSIIKJ	6542	3	6	6415
AICLHOLGPDGOX	10529	4	14	6
A1ZD9YUKBP4MAA	7249	3	215	766
A1WQB8P0PHQ4TJ	11481	4	11	513
A2FO8BWIYZRFUX	343	3	9	15
A1GUN2J1FDYNF3	11818	12	32	18
AB9ABU6EFXN0L	4547	4	34	379
A131VGR5CR4PB4	322	5	52	5679
AYBESUR7FVD97	6121	3	12	2530
A1HH1DPK1ASVDN	2872	7	9	2219
A2RWUNYAPKFP5N	8701	6	6	2
AVXG7ZEC66QGX	6268	4	24	2694
AGO6NBTFIAF6	9974	6	2	7030
A2LSSZMICF04NI	1995	3	7	7033
A3C9NLOO7WET4Y	743	3	21	6
A17OMSVH3BFNSY	9921	3	3	6745
A1ZNI9P2G82TPN	8966	3	3	7630
A2JP0URFHXP6DO	11527	18	8	148
A2V2PDZS05ZLFU	4904	11	3	2636
A335GUD1YBS31U	10511	14	23	35
A2A0J6GPKNKXTU	3292	5	39	68
A7MJCZH5UUKVN	11708	7	8	2
A3UFTG2J4MCIJT	2037	6	29	1411
ASFJ51CBA7OK9	1911	3	30	1076
ADUF6ONSJC16W	1115	3	92	27
A8S96QJ470KP5	7547	4	23	378
A24NCF4KFZQHL0	8930	5	46	38
A292TRC6DX2GKK	1606	7	10	9830
AA2O52AKA5766	10816	3	3	1440
A3LROR7V58OSAH	3732	8	4	46
A2LUZ5VU5HDZLN	11700	4	1	226
A1T3JNAY1XJGL6	11341	20	5	72
A177JBDKQ87LGM	4851	6	7	2599
A3MC1YPZC2S4PG	7323	6	3	7174
ASQ13NMZ4CN9	8718	3	78	124
AX0LBOG3SJMOX	5554	3	5	2826
A2F5CNN4CWET1Z	10528	3	37	1
A1A1C4S4AFMF2E	1735	3	99	12
A2M687HYOW9JFW	5866	13	5	5605
A1KKSZCWTDPMGJ	6305	4	3	7827
A1MBFUV5DZNEZQ	10820	20	7	1110
A1SF2AKWA6ZNSM	4668	4	35	1399
A23OE5MABXZNHA	10414	5	4	1216
A1MRLJENDYYXTM	9626	3	7	6238
A2H0JUIZ6LSX14	10465	12	8	4056
A2ZY6E0KH2FEJX	8353	3	12	3065
A2S6VMJSMXIAC9	2137	3	13	2620
A1ILBRSCAISJBF	8037	6	13	116
A1IXY9HNGXJHJB	1071	4	3	6192
A3U6YZ421U16MR	9689	8	40	270
A7XW4GV05196W	9494	4	23	7138
A2HPYHDPJJYI0L	4233	5	3	8146
A1R7HJJH6PPE9N	8162	3	12	90
A1EEU4LS61USRA	9536	7	18	468
A3M9US0QCE8JJ4	4329	3	19	683
A1KIXNY7UH81SG	9759	4	4	6362
A3LEU3P06RNBX5	165	20	8	52
A2TG00IK82LVDR	9707	9	9	7467
A1G0VFQ9198IUF	2750	5	17	6479
A2PEBXV57S99ZH	11127	8	5	588
A2ER5EXBTGHA43	3456	4	14	4206
AO7ZS38M2DQBH	8020	3	12	5201
A12X2OQQLIZ2FK	4460	3	5	3855
A1JAMAEI961S35	6792	7	18	10300
A3G0U6PF6AWXK7	1201	5	10	1943
ANRJWD80D48DA	9174	3	31	234
A1MVXSRVTAL5M6	4071	3	19	1457
A1TOY72HWC2ASA	7966	3	3	2388
A1TX2N102JG27W	6746	17	4	346
A3FE4FASHOV3QC	11627	5	6	127
AA8V7SZNIIYY5	6790	3	5	9316
A11PBW07NQR2NR	4834	3	23	315
A1A0TOMP0EG1M0	10909	8	12	4532
AY6VXIWYGNATL	5753	3	4	11474
A3DN574AWFVIKL	11356	20	6	7
A2TR8JU97J786N	5176	11	14	420
A1ED0QNWZ6XQM6	10903	3	3	6250
A288OIPO7ZECYI	9019	12	21	6400
A303DSLSUYUG42	6368	4	9	900
A1IUL785XKEAD	2600	3	62	1096
A31KVDIFC35GM2	8050	3	16	8031
AW93QPLG23B98	10186	13	16	562
A1FDSZISWIXH1A	11068	4	50	5
A3M5EYSGR954F7	810	4	7	3737
A2YJ1LE44M0QK1	622	4	42	25
ASXKOIXZ4LPZ2	9794	6	3	7522
A19F6XX0KK6XZA	7298	4	23	5178
A1YLEB9Q5JNKXG	10528	5	37	1
A156PKEO21TGZ9	732	3	57	2488
A3C0MLLEMOZGDL	3947	5	9	5664
A3FZYXPQW74FJY	11334	3	6	610
A12MOE75PT2NE6	9180	5	31	3610
A2WF5EFBRZE72L	5471	3	8	759
A74G5XL08P3TS	1061	3	63	7360
ADFDG8SSPA0X2	4980	8	13	223
A18ZYDS2CE4LMC	5047	4	9	5860
A1C3V69D1U45HQ	10229	6	26	7080
AWWGHXFRFPF55	9305	3	4	75
A2G5R7D5KQPJT3	6218	4	19	1750
A202J2B46LZ88S	8088	3	9	6
AFMKVVQDEJM46	6519	20	8	237
A246T571A2YJB9	2109	5	4	7633
A3OIQ3T0OIKY66	10398	11	20	36
A3AJH26YV49KH	6393	3	93	203
A25RFEP83YBBPL	8162	3	12	2
A21XNKZND115LO	11080	8	37	1970
AGRGPW2OMOQ52	3645	6	10	2331
A2G388HJMYXQ5C	11342	3	9	7853
A1LPV8DN13DI8K	7485	3	10	1151
A4580VMP00LVN	2300	3	43	1303
A3GV11WCN6B6OL	2378	6	26	777
A105H7LA4UCUKN	7930	6	5	949
A1Z3XTK9I2PV5	2042	3	100	31
A3LQYQUEIWVSSL	8533	4	23	427
A2WTF3ZI1MUMBF	8651	3	9	952
A2ZKGN4ZHX72NS	10046	3	10	968
A1AIJFHWAGJKTB	8843	4	33	20
AL3UI8LF5A42L	3524	11	14	788
A35QMZRL95OSGT	11085	5	30	7136
A1CA0ZZ5XNKTGS	8073	3	13	544
A2HT98QB5318JU	8044	3	30	636
A26OPMU8YTWVOM	2093	3	27	425
A39YKY3F1VBF62	1760	3	4	1
A18259YARGWEZZ	5606	3	6	686
A2KLRV9M5I1AHA	3445	3	15	5439
A5GOQSO7HPT5T	10152	4	20	47
AGXQB2EQ5S7MJ	3653	3	4	3526
A146L0JWX6KKYJ	9275	4	24	31
A39II77TJMAGI3	10781	3	17	1942
AWPODHOB4GFWL	4551	5	114	1
A1H0W4NSHV07T1	2965	3	6	3756
A2TMROLEHGPDS1	9884	6	6	539
ASWY1ECMJHAVE	7333	8	8	2027
ADFQX8BGDSMFX	11441	3	4	73
AAU0G40ZN5RIL	11295	20	5	169
A37TD4TQBW6TDK	8342	3	10	6469
A3KQQY9BGBWI0W	2486	3	54	3926
A1P27BGF8NAI29	11910	20	0	11386
A1S9FRMJ61W6RS	10072	3	4	665
A1OVU674MOHMRF	10878	8	16	232
A3CBCVHIK3G76X	11274	5	2	495
ASQ26HZA431ER	9456	5	4	6662
A1HFKUE4IDNZZ6	737	6	23	2841
A3SG4RGP55VI8	10900	8	23	6670
A102D49JO9BOZY	5719	3	13	5778
A3ZZFPQLNHTLB	7296	8	22	1766
AOA7DLVR783CM	750	12	5	23
A1COLY26HLGBPZ	9623	5	4	6
A3I3S9VZK2UZSU	1898	3	10	3109
A3MOOW99X9QYUZ	5170	4	13	2668
A2BTLIPB1SRMCY	200	4	88	3466
A3NXCL9NJTL3TF	4409	4	9	697
A35E9H4NAX25IZ	11138	4	8	11
A65LXCGTCXLNC	10909	4	12	4291
A18HZCWRMROOOO	934	7	7	309
AQLEYZEHK5YNP	3001	4	8	1
A1HYARAPF3E1GF	9593	5	25	332
A1QZ0NO7BWYD74	9135	4	88	101
A1V0GLV2R0YNU7	7258	4	4	8449
A23RQRX7LO7NG8	11675	11	22	449
A1YESY26WF858Y	6584	6	4	3382
A1RFK5285NFQ76	3989	4	3	8919
A1JF5OSQSOS9NF	7049	4	4	5417
A21BVL7PKG9BX8	10484	10	19	77
A3SHP24UNFGOHI	1723	3	56	8249
A2UBG2H61T7SJO	2239	4	19	585
A20QUAPH1I8ERK	5364	3	63	137
A2NFU49HMGF9LM	3642	6	63	5586
AVCNHCPISQT3Y	10907	4	9	3
A1HX7TOA3H1FC1	9100	9	25	2772
A1PPTGD1PPU1ZC	11200	7	3	1772
ANMSMHURYML4D	4898	6	10	9028
A26GVWSZFO0TPO	11302	3	3	202
A1EM9H1FJTEO4E	6076	5	13	31
A2Z9WAEEHR4PD1	8743	3	8	8697
A2MVPY9XVYST9H	11528	20	2	258
ACAXV4V8PBCE3	7998	16	10	9134
A5M1TM41APANX	4957	5	2	6171
A34BONVNM07TRG	4980	5	13	427
A203URI4M42UHH	11643	5	7	7513
A1GR9YYOD61KSD	9322	5	6	93
A3JLXUAN3Z6PDB	2444	3	6	5995
A6M5JZFPEL1GK	7003	8	56	1675
A227IZ65N4H0Q1	10796	3	17	4108
A2CPY3ZNABD9LM	11834	3	14	1
A2Y2T7UTIGG1GJ	2085	6	27	129
A2TNHRF53LC9RT	3968	3	78	15
A1TQJ1ACOYI9M4	899	11	29	3324
AMJQETFTLDOFA	4898	4	10	1721
AUGSWHKRHSHCB	6693	5	4	7497
AK21NXL3CE8EP	9709	3	9	6237
A2LSQ7QI6TC28V	7523	6	4	3195
A2DR6AFTT4LZ7S	1538	3	66	734
A2EDSCVWEMCUG	11066	5	47	85
A1QD8W7VUK5HPK	3251	3	6	2010
AMOYMAQWX70P2	8013	10	31	8
AS4ZL0ODGZ8FG	11397	6	3	481
AQIBFWWA8UWKF	11545	18	14	65
A3L8B6VMQ1K0PT	10982	6	50	1435
A1N0Y3JDRR9N33	6950	3	6	11565
A3AEG0G6FLOGSE	9277	3	36	8343
AYNAI33HUMALW	834	3	4	291
A3U4KMKSO3OWU1	7949	3	11	9
A3MLA39DU3M04U	961	4	8	730
A1FP9Q8DYZL1IP	10058	4	15	9
A1NV9Y1GTZF27	9184	3	30	5276
A1RZYN16WGADP6	8146	6	8	5927
A3A31QU1F6KCUX	6627	3	9	5281
A2UEO783Z4FMP1	4726	3	6	11696
A300QB98FO5UBO	11023	3	27	1517
A2VAB89TV0SK9J	7430	3	5	7473
AH2OXZJJOFI8S	5162	3	15	1
AT5TCJHPQBHWN	10290	3	5	15
A35ZYZ946LZAHG	7752	4	12	158
A394F57MK7RG4Q	9710	3	12	592
A2VO690VY0FGT1	7546	3	21	3407
A1P2LRONLCFGYF	3862	3	101	1320
A10QFJFUFGYRF8	3573	3	14	3850
A29N4YEPSYI35I	10012	3	7	1279
A7FZ9X0B6QBS3	6611	20	2	200
A3SIVUAHCJAJW8	7603	3	7	71
A3BLP7LRNCAT2Y	4990	5	10	275
A3LI3FBTL9FH47	4108	4	7	4644
A3PV2E6RXRS8EO	80	7	1	1023
AGIRDCS6B72K5	2978	3	3	8461
A28RB1QYL4BR7Q	6060	5	38	806
A1FUC0J2RGHTQ1	9952	3	6	2376
A3VLR8E2FE4KGA	10294	5	1	10829
A18PMN2VYJ73Z6	8011	7	6	9980
AZ3GYWRG9085J	4400	13	32	9
A37PPLULHT6CFQ	230	3	45	144
A12CARO5P9DWCT	9882	8	20	6194
A20ZNRP97VQQH6	6142	4	12	2006
AHHYL5855FWY4	5087	3	4	5210
AO4U4GYIZ5MLQ	6422	3	9	11855
A1CIMOIAZUR7CP	1138	12	8	3167
A69PGE2XVV5UF	10690	3	58	3968
A2O3YWF1HFURZE	7413	3	5	322
A25SWCAL459SFH	4974	7	29	964
AR2ZZ5YLKFTW3	498	3	28	631
ARPB88E6F2MFR	11659	20	2	114
A26HBG3RKZVO2P	804	3	17	31
AO2HNCG8SG26J	10984	3	58	295
A2GFN4OUIN5SER	10284	6	5	7123
A1Y2UNUFHC2K7B	10794	5	2	9056
A3EZEP0FX5BC1P	3512	5	24	1526
A32LY2NXFZD2J7	3669	4	15	2236
A2DJPO1US3V6ZN	8543	3	2	5206
A3MKPAIK06U60K	8794	6	30	638
A27XBASSM1KTX9	5987	15	8	2650
ACR81I21OA9ZZ	3340	10	38	492
A23AKO4BZLZ8DE	3665	6	23	11080
AZXX2IV3T43M2	10736	4	12	1054
AFABVAWRVSZBA	4529	3	46	4589
AK8LOFYRZJJW0	11531	20	12	479
AV34KNYW82YSS	11776	7	3	211
A1P5PZMQ25UYIE	996	3	28	10665
A2KHG3JOFXQ4CE	11095	5	34	329
A3QQDE72CYAP48	10556	3	10	388
AC42P7OG6V9JC	8796	3	6	3217
A2BX9V59XFXHI8	3533	4	5	9949
A24AB6DJ00YOJ6	6992	10	29	318
AGOC0ZNCHJZX0	356	3	125	1069
ARVW5GNMO9QU7	5272	5	12	5260
AB0O1JORB64LR	5012	6	9	1305
A1HZNGD7NXFOSW	10951	3	9	5
A3DX6K7PU4QQPU	4858	4	5	3733
A18YYHHSD6LZ2K	2259	3	4	9420
A28UOU1SN1UNJG	9685	4	13	5038
AD9C8BY3P096Y	7561	4	24	10701
A15NFAT4JJBOO	7796	4	4	263
A267S325EQ7B44	9540	3	1	4014
A3VZYP5DRWH0L7	2413	6	73	3888
A1CA2O9APTJMLG	8767	3	4	3317
AFR091DEME9ZL	373	3	10	3942
A34FVCI024L7PR	430	3	8	2998
A260LBT1DBIERN	5914	5	9	4439
A277SNZ2LS0FLB	5831	4	119	2
A31KL1TRZCAE99	10633	9	1	9550
A1PWQH1N4ODMSC	10997	4	15	113
A2FCAY6W3WH2YW	11555	5	9	1
A3KOWY2QU7YQ96	5431	4	6	6018
A1H985PC7HY2X5	6639	7	28	1570
A1S56AHYF482EU	11421	3	1	9872
A3FHSLWEMH7JD8	6615	3	11	239
A3LXTPCFIEMPNX	8924	3	29	264
ABGR2KY9RGVIT	9980	6	2	4787
A3CPJYAQMCUGNR	11847	20	2	623
A2PSKI699CPF1Z	847	4	15	1332
A3QTPXPY7OB3YN	10056	3	31	10405
A28BBETPJNOYSO	990	11	15	7354
A37VJAAWEGFN0J	8315	4	6	14
A2DJ9LOXS70R4S	7437	5	6	9121
A3E9VBRI5GQ10C	4585	3	30	999
A22NSIO5HTBYXC	4707	3	165	329
A223YJAPUTZPX3	8539	6	10	7872
A3HFE5OVATVKG7	10191	4	4	11380
AXP4UDBQJPHE1	10684	3	9	185
A1CYTBE7LLUQ8F	2587	4	21	516
ANP5ZZGG9U7KZ	3801	12	2	4596
A026961431MGW0616BRS3	2310	4	8	9645
A3UJFHPSR7BGZ5	4862	5	4	4977
A2Z31GQ0ITPDO3	3154	20	5	6088
A17XD5HELPCQPW	10741	5	14	9950
A3IHZ1NDIW7VWN	5545	4	3	10497
AM9HZUQETO9R9	7651	3	9	253
A3E2BEI8A6YT51	4908	3	8	11018
A1LH21MBCWVP7L	11400	17	14	661
A2H7E7KDI2CU1U	10471	3	10	3564
A3DY97VK5PE7S8	11009	9	18	2
A14LJ8GPJQNXWU	7003	5	56	8307
A16TQOFSGLKWF0	9462	3	173	1
A1L92ACJ2Z9QGX	10228	3	38	5559
AW4FCE0A9F75E	3850	6	7	3239
A1EX0YTKH4BEZK	932	3	17	10638
AHBPJTC499VT1	3977	3	13	3066
AGQDC6TTMSU8Q	3974	4	10	619
A1GUSBMYCFQT0B	372	4	29	9578
A2DX201E6XRKAE	2567	4	6	1691
A32YAA2PHHDI56	5784	9	5	7011
A2OJFKVCHZZQMF	5860	4	23	3
A13RKXV6AMZTZO	5146	4	22	418
A3RIAJ81TPZDNV	7141	4	4	2418
AUJ9F4P9W8NGW	6245	4	13	7604
A372X353WPDFKQ	115	6	7	1
A1Y32FBX45NCNL	6458	9	25	11
APERWKISKSO5X	2510	3	5	1473
A2I9N4MATWFCIX	10707	5	2	8308
A1BMNHQ0T5S8ZS	11647	5	2	3781
A2U6UPHSBJ0SOY	8245	8	16	989
A2YEOR4XJ8N3QE	11910	20	0	5184
A31U9ZFY048NHL	80	3	1	633
A1TRBBXLH7IJBL	10318	7	2	7239
A22VUOH575E014	8930	4	46	2916
A1JU5XS3F68WV	3130	4	12	210
A35JBIWXV345JZ	9636	3	2	11650
A206FI2P68MPS0	4877	3	73	1542
A3HLB66FSDMF5F	6914	4	26	7267
A3I6YLOOFW6FZY	4509	3	96	3034
A5KHI9KGFVF72	7267	3	19	75
A2HFA5XA46VRQZ	11463	15	2	5514
A29QEGO343T8WK	10726	3	3	11228
A1F251BGO6LFEL	7789	4	13	893
A3VS2RYRGDW4HS	11544	20	14	1
A4VMQ6ZTSXSSL	10672	12	33	64
A3NYC0DQRC32KO	4860	5	39	8154
A1O402ZP60PD04	6692	3	42	159
ADRY15A1PSOLO	3642	7	63	1183
A2MIGGE926T11B	3375	4	3	5599
A3F5Y6O5DSETMB	11697	4	1	8227
A2K14Y5YJWI8Q4	9123	3	10	2789
A71433HBQMIKH	8539	5	10	5459
A2XR2PMQAG8AOQ	9561	7	16	7
A21UK4C42M4QTT	450	7	11	465
A1QCKZ5ZC6PA29	9306	3	11	1833
A21B9NT9NQTR2A	10536	7	10	13
AAXHHIUUTIB3J	11174	18	30	2785
A3HSNIPLSC66B3	1655	4	88	66
AUOHOKWCO975I	7796	3	4	6934
A2FS38D943KX12	7909	17	12	53
ASWHAWQ4Q1NF7	32	11	5	397
A3NQ92P0GJRJZ3	8253	3	4	8864
A2AZELJBSS5DV3	11492	3	7	15
A1PUJFIE4Y1M7R	9208	5	29	954
A2ITXSJ534WJP9	1164	3	37	2
A2BUY4CNII4YVY	9675	4	4	1841
A3MJISYNXNYEQD	10373	7	28	16
A9J6SKF2DVWCZ	10757	3	4	4296
A3SL00B5L8HOIC	5321	6	26	9604
A3E7YWI8VV7VCV	10930	6	29	234
A3JQ58CZBV3FOZ	11303	6	5	8912
A3KRNQ5R323ORR	1661	3	2	7261
A37ZDR0FRR5BA5	7016	3	6	7030
A1C157FRUD6JXH	7643	5	4	564
A22POOUGMX4QGG	4686	4	3	6041
AK4HKI46S49NA	10485	12	17	2
A1TOZJX8D8SC0C	8913	8	9	167
A3O6L15T47A6Z2	7460	4	19	1704
A36KA9LQDPC2CR	9424	3	9	9948
AI0RHSKOARWBE	241	5	39	3459
A2BZRR3JDVCG86	9864	3	6	2123
A2QV6QJG4WSXOJ	11449	7	10	10584
A3F9V6IX31DKMR	8556	4	18	5803
A1ZR8AIM298DFT	4599	3	28	129
A2B60YYM22WPR5	4972	7	14	804
A1BTH03TBAQGN8	5220	3	27	1
A3TRCJVBFIBL8Q	7954	5	11	1
A18W7078NJ56LL	4038	9	5	9695
ACA2Z99MCVUPU	680	4	15	1582
A1FENQE2U5HPYT	11809	7	1	478
AR01C3SYL0MTP	278	3	47	294
A32L2Y3CGZ5GVP	771	3	15	8
A1SSW51915HOQD	9311	4	11	46
A1L2UD4YJIVHKM	3196	3	36	349
A32TQZKAC8DI2I	9049	6	6	9762
A3QFHH2N2OORO3	10745	6	3	2421
A3AZOQX7HZJ2QK	3943	3	16	1171
A1M23590C0V803	6816	3	18	578
A2K9ZY0IDTX5WL	2228	6	11	6210
ASTRK0KHS6HEX	11423	4	12	3121
A6N4ODILF9NVT	9179	6	8	29
A2RHBYM4M6M1IG	1056	3	23	1383
ASEUIMRG3CKQN	1611	3	8	648
A2JJLDFWPW86DY	9407	4	22	664
A25RMP51FP664I	11654	9	24	193
A2DS1OMC10NJA9	7499	5	9	760
A1UOBB4DO4WB4S	4176	4	10	2534
A1OXSBQA7Y0QEG	8578	5	22	680
AU1RBZF46SQBK	8602	5	17	4399
A1YF18O5P7J5TN	1225	6	13	296
A3E5OEACLIHLVU	9230	5	55	564
A311AHXVXZDRZ8	11200	9	3	10302
A1GSHFWF4ZL05I	769	6	6	5973
A1A8QJP6F6YUU4	108	5	15	1
A11LC938XF35XN	11776	6	3	2
A34OXK9SP7TNCT	11424	3	33	18
A1KB6PCFL2REFT	578	3	25	920
APOK22NBGHY9V	11563	3	2	8566
A2WLJW6XSIDJTT	5448	6	6	2062
A1YPELVB6ZOV8E	556	4	26	10205
A1K162T3ZLQM2X	11013	7	4	16
A3AVJCB1ZD6ZY5	10175	5	29	1045
ACSD2I68RM1L1	7730	4	4	8597
A2WHZD1IKFRUEC	9512	9	17	50
A3FAKD9XGM1JO3	1066	6	8	1203
AESP85A047YKK	8300	7	7	10462
A31O9E3AY13TM6	6196	3	4	7997
A336JGIW0ZK8UM	8613	3	5	2638
A9V52SVWCVNBL	5437	7	21	2319
A2RY4E6DP3M2L2	10167	3	5	4484
AEO667V6RVV2E	823	7	28	14
A31H1PCPD00EWA	11161	11	4	892
AL4N6EDXCO8SC	3058	4	26	914
AD0WUBKBO21KK	9984	8	19	173
A35XD281YUSVVD	7263	3	21	3084
A29W85T2Q6AYCP	1057	7	12	2184
A191AMOO5QYHPC	7449	7	6	7971
A3FOYAMCBA9BA6	10156	7	23	77
ARZ4Q9C9YMMCZ	6657	7	4	9711
A1HH10XZJ9O7DJ	9708	3	4	4852
A2XBYW49YTCTSA	5734	5	6	7968
A4VXOF0TR2Q7Y	10102	6	4	1376
AZ3N6KK8GIYZD	2817	10	20	1408
A4YMO2ODRTYPY	7522	7	5	2462
A1IO8NAANVCV9	9869	6	8	2068
A3Q09TTEUYLU2N	10024	3	6	1833
A2S2MA2UJEPITG	8540	3	14	3800
A3EYFNCOKPHBUX	11313	3	2	1722
A3RNBFOBIPT33W	10130	4	8	11119
A1YAHKESH1JVQZ	10925	3	3	10324
A20YF75XYVEMBG	103	6	13	39
A18GJ9MYYO6GCQ	11494	20	20	48
A3CRYQ0TFWCVWA	8673	3	10	3925
A3NRUW4TP0OJIE	1823	9	13	9264
A1XYWN109T9G26	9409	3	9	2141
A2NHL1JPU0AW4U	1563	3	8	10800
ATSF6NY0KAK3L	8954	4	33	28
A3PDRRH25YUTJP	9044	8	2	4654
AQX8T9SFFK43U	6689	5	4	5181
ANEILCG2B36OZ	5439	4	10	878
A2O1L0TM32ZYVC	8658	4	2	2477
AF19DB3JIPX9O	402	4	8	4486
A2I2QPIUZ9DJC6	29	6	98	546
AMZAM6EB611HP	10078	4	22	533
A272D4VBDBU81W	1868	16	10	4005
A12P2DIQFEDVTM	1961	4	27	3661
A1GA7HZGFBDTIU	11804	16	2	13
AGD0LCKQZ2BC1	2140	5	7	5266
A3427RK6WD4IHI	10804	11	17	299
A1X7E544IJXXCB	8519	8	6	5676
A1TFCGAYYXEVLA	8053	3	5	1315
AR3WK033LUQ9P	11502	3	1	5679
A8X856VCSN0G6	11522	3	5	2767
A2P4UP5KCZC99B	2569	4	23	1016
A13AMQQERB7V4V	7959	5	6	950
AVKF5UOGIH94V	9271	3	17	4448
A1XLUZUATJ8IB4	6316	4	11	640
A36XG2H1S14FW	7907	4	21	56
A1VOY5EEQ2AAUQ	5368	3	26	6540
AADBNT7FD1FPN	568	3	54	19
A1HT32KOXCP9U2	2295	5	5	4741
AO1EJXCMIXUNF	5246	3	32	9
A12HV5F53N137I	6823	3	6	19
ATD5M4PWY3TUL	1082	3	3	275
A7A31MX1R7DUD	748	3	27	29
A3D5WJ2VXBEPPB	1152	7	52	4803
A1IFWHIYP5W9U1	4813	4	29	265
A012468118FTQAINEI0OQ	5972	4	6	6485
AAKXQPO67SD8Y	5880	4	5	2930
A1IA4L4456BTLE	4459	5	11	10627
A22E5SK61NWJWU	2952	4	11	724
A1G358FXO386DE	10839	4	7	198
A3GMADUPDANSDR	6722	3	4	135
A3IOG6F1KJ82RU	4604	3	18	9880
A2EVP0NCXR6IYS	1335	4	5	6817
A7N541YZQZIXH	6030	3	11	67
A1LNMRBMELKFVU	3302	5	31	10
A2XHFEJSOBA1FF	10126	6	2	7043
ADP2GX1QS1IP4	321	8	16	8669
AMBP7V5ME7K13	2811	3	4	4193
A3EZIP6YQX5J8Q	5369	20	23	23
A20RGDA4WCJGN2	1136	9	145	340
A1XJL5W5L6CGPR	2857	4	18	249
ALG4MGOY96EW1	5150	3	6	8280
A20MA2M9PLAHRG	7618	6	4	6947
A1IPYRC4O5ZTRH	2581	4	7	4280
A323SBUESX9H53	11306	15	51	10753
AH9AUW175XCVP	10636	10	5	10296
A2OL2OSMAEQSDP	9045	3	3	10456
A3SSEYLQJURXRH	4872	3	0	10449
A1EB1NV3ICBF37	3696	4	82	473
A35LMAGS0H997L	8159	3	20	30
A32LRHLIJPAD84	7829	6	20	607
A1RO1DPKXY9LCA	5437	6	21	8585
A5GPSMWPP0AYW	9643	12	12	200
AZHEE7WHMF9X5	5938	5	5	6504
A2WE84Q2TEP8TI	5786	5	8	4829
A2ZDS2QT62H2ZU	5145	5	10	3105
A83Y6TKNOM5DQ	4972	4	14	3301
A35A96YWPTAOO0	137	3	103	488
A18ZJK24U57V4I	8117	13	11	8620
A33XBOE8AUOT1	5995	3	17	4
A4TJUA6UJWHNU	9203	3	16	2413
A3SBECL7A3T41X	3616	6	3	10440
A2K7ZSSBUHAQ5O	7361	6	15	7876
A2K7ZKYVDT9M1X	4012	3	23	1169
A357ODLDVH1KSM	9635	3	6	5183
A1C2LRROJJ6FRC	8930	3	46	123
A1VWIXAE6V6VK8	3899	5	10	1576
A1CEO7S4330SW2	5550	3	5	5829
APJP6G8RNHVDC	8795	11	12	266
A7UKJI41WZ8MX	9482	3	30	48
A3128GG90H14O6	4635	4	25	1513
A347X1XDEX60UH	2702	3	11	6843
A3CJ7MHAS9IMAM	10688	5	8	638
A15U8ZDA3K5YAV	9093	4	5	6589
A5JLAU2ARJ0BO	10442	20	17	205
A3I5WRP4VZUFK	8515	3	15	1641
A1P6QSZJY5OBY7	3047	4	22	807
AAU5M4X3I03RD	700	4	84	490
A3VVSW3GG0EYAP	10828	5	3	62
A3T78U84MC4T93	4763	5	80	14
A3S15YGZ6W6EV2	10504	9	18	21
A36VA95OTAFKHS	11666	13	10	4281
A3EZHMGGWY74HY	11544	20	14	23
A2NY1MRHRISURO	8737	7	5	8260
A105S56ODHGJEK	11513	15	9	352
A315QZJ3XH5V8E	10526	3	23	1326
A21CRZ109CBB9Q	11423	3	12	70
A2Q0GD5DW55EOM	2556	3	6	423
A20L63B48RPSOH	11608	20	13	78
AU336MC87DU5X	6735	5	5	10603
A38NHXL5257E3B	9926	6	10	9880
A358LVA5GBV0DP	7395	6	30	1501
AWFHDI7YXTIYJ	3896	3	7	1458
AL1DMAU7E0YHZ	11526	9	3	676
A1OLSW8DPUIQSA	7602	3	5	3317
A1UZIUPHPJ88JQ	7603	5	7	5823
A3LZUAUQE8ZEUH	10128	8	7	14
A2CUP8G1P2H44P	8796	6	6	5792
A2SKO3WJMJNPRY	11749	3	2	399
A2WYO2ITT47D4M	9476	3	5	1576
A8K1N4LR3EDTY	5611	4	63	4688
A234HVRMPCP8II	6464	7	8	6
A16AE1KKX8BUF5	9363	4	52	2192
A1QOK9LU90ACF7	10785	11	29	47
A2NK4VKGAFRB5U	2956	3	4	1545
A38IEZF0P3ZUQJ	3637	7	6	5329
A391SJV7AVL2XZ	1985	3	8	3085
A3IV701XFS5COA	1360	6	102	1
A2X9NKSC6BL7XP	2977	5	5	1354
A1QQHHK1S9B4KJ	11664	4	21	1
A22ZDOX8AXTE63	8854	3	10	63
A3S4U2HQRFURC8	1592	4	31	176
AFQDS6MPI8QA8	7536	13	4	1444
A1W4G8B9BAWR1O	5436	13	55	62
