user_id	target_item_id	history_length	train_frequency	item_rank
AZQGJ5CEAJGXB	10898	6	59	1
A2M6B16568F7KH	10562	4	88	1
A2NPF1LZ1S57JV	10757	3	25	103
AI0PLL5DQAHRG	11772	6	56	194
A3EO6O6276MKM9	7532	3	369	1
A2JAY1A0EDGNRF	10953	5	7	58
A348W1Y1523PR7	10163	10	187	1
A20WE91H9BE7K7	9767	3	124	50
ASQN6HRXQBUHV	10211	4	12	69
A2MHYJUBHKCCAP	10928	3	5	428
A417UK6568G60	9109	3	38	17
AI6AAA76AJA1P	8081	3	4	7813
AXKUY7QPRRB2W	10666	3	6	5686
A3S5NM7I4LMHZ9	8536	3	13	330
A109STTUEOR3EC	9404	3	3	6853
A2KPWKLXW0JFE8	9780	3	5	90
A3KO19RFV8U5MO	8346	3	11	55
A2CNQFM1LQ6BVY	7486	5	3	3559
A3BYOZSIDFCIQC	9761	6	4	2918
A2JRLVHLG98LQ7	7726	3	17	197
A362YGVL10BWF1	8824	5	298	321
A1KYOZD50N0NTP	9484	3	17	271
AQSO7MGZRCWJ	9637	5	16	12
AHCOMESP4EOWG	9634	4	32	3
A3MT0HIJXLL5DZ	8325	4	14	340
AL93ZSFUMJL1J	10446	3	14	333
A31ECDJWO7R6DX	9990	3	37	1
A35NDLHWQ6I9R3	9855	3	8	1819
A3H2MJG8XTVBF8	10564	3	98	11119
A22UHUWQRB9SF4	9067	3	4	2121
A1IIXYPDOHPVIW	8704	6	13	183
A1O1KMQOMECLY3	9119	3	60	5
A1YMCUUOXV9BLH	11523	4	8	411
A2RWFM0KWS6KEC	8494	5	4	20
A14OA3P9EYS5YE	10579	3	41	1161
AILB6Z04D4FM5	10132	3	53	8
A17NQ3UQG0THZ9	9369	3	200	2
AWYM7E1FQYGPX	7849	10	155	36
AD2RCQ0YVU9CL	10163	8	187	1
A249AZPW1GZ2HA	10163	3	187	10
A2U3AN5R9MKXNT	9990	3	37	1
A3N72YOPCU7JLP	8133	7	14	355
A3VRC6LQ94PHS7	10166	6	27	2
A1AKHFY83NEUI	10929	9	29	6
A34AJGCK8OA2G1	9343	3	12	69
AI5NIFM2SORZY	10803	4	2	515
A1J9EH7FU0XHSG	7532	4	369	8
A18Y9JWOQHLMEJ	10632	3	114	7
A8W7EFNQT5XKD	7872	3	6	1168
A1PWUHRPAVIP5Y	9369	3	200	29
AG96PUJL4YTMF	9369	3	200	1
A3MQ3P2FU4NUXM	8124	3	237	14
A3DEDYXLI462RE	8507	4	47	19
AM2OCNEDFVVBK	9509	5	51	147
A44PLVM8M8MNX	10134	3	45	10
A3QZL8TO7UOJWO	10779	4	3	208
A1B1YOOZW3EU3N	10359	5	6	268
A2OYBGSLZW5I11	8406	4	6	338
A1KB5EK9P0CPR6	10152	4	22	288
A1RJDGALC11HDV	8124	3	237	23
A1PNOIIYIW9NYA	7532	3	369	1
A1FEZNUOHOHSDF	9366	4	76	8
A1M4H1TQP4H45Y	10632	3	114	9
A2XS41JN16FWB8	10000	3	34	62
A38L8YQCIAD7HD	9369	3	200	1
A11Y1NMAMM89HA	10434	4	7	98
A1OE0CRQBYUO5N	8904	3	19	1593
A276DS2GVJ3L7B	7532	4	369	1
A3BP2X6VFUSS5R	8969	3	244	2
A20HWQMFMFNMA9	10926	5	46	5
A1FH6V5CP22ECC	8824	3	298	2
ARQCDRSX4OXW3	8969	3	244	1
A240YCM012LJSO	12055	12	4	17
A2XM66KE9EYXM7	7532	3	369	1
AFMKO6FMCZAC1	9767	4	124	3
A39UZLR85T2YW	10632	4	114	9
A13BETY5EHX0O0	10163	4	187	1
A14H9SR1938WGO	10643	6	9	373
A3J6WMFUUJ7TSK	9369	4	200	2
A36077FCE7XSEK	10927	5	13	44
A2HSSPS7J56JK	9369	3	200	1
A8RJP5V6PZ95Y	10148	4	83	2
A23S7UIIVS09MH	10632	4	114	14
AAQ3GCO5NFZ42	10163	3	187	8
A1AHTRLLNVXGLW	10100	6	98	1
A19U71XBN7NRU2	10630	4	3	887
A14TN9U3CVWJS7	9857	6	51	36
AR9VU1X89Y1YS	9369	3	200	2
A1HAL2KJHF0TZ4	10927	3	13	123
A3SAKB1KDHYBKN	9366	3	76	6
A2GRW3WTM4AJFO	11293	7	16	4
A6SRUBTP6ZYQX	9420	3	5	10668
A39WNBXJT2Y93F	9369	4	200	1
A2X3H6U756MCX6	10143	3	13	255
A3O42HJPZF047M	10926	6	46	6
AT5Q7M7SRN3EO	10163	3	187	5
A2OO9547KNEVYO	10163	3	187	6
A3KZERTGXIP8VW	10196	7	16	79
A37CFAXPWI1B15	8349	3	6	1850
A3BFKX0KZ5A9SS	10134	3	45	8
A16DP3TXU4EZ7S	10163	3	187	3
A2XKS4U923OZUY	11103	3	9	275
A3PH2HDO7JM4OR	9000	6	8	64
A1BVCXRXX4JLAW	11418	5	11	29
A3SII8XRBHAXHW	8969	3	244	1
A30346BDIVAYU1	10163	4	187	1
AJHPROTCIWCBN	10248	5	65	9
A7QM7P0IIPSYQ	9832	9	34	40
A3DAEPTBSGJLVJ	10163	3	187	1
A7VJO90T14O4V	8824	3	298	2
A1HNEBU60SSXZH	9602	3	5	75
A2RXEOHNZBG608	8612	3	5	177
A3EI4K5U61UZ7	11806	4	39	18
A1J01E9VKEZW1N	7554	3	54	4177
A31P4BOR51YD0C	10811	9	67	52
A125CKWJCII7LW	9245	3	5	11215
A2AOZQ3WTNVVOK	11902	11	37	6
ASTNZI2ZJ2PFX	7652	3	103	1
A1A5YE7K0WHN2T	8937	4	3	687
A1NFRDXCQXVPK9	7580	3	16	6780
A1FE06N5A77K8W	10727	4	4	7550
A2IHMUEERSGTVN	10492	3	52	6014
A3A0L4AS87AT9V	7858	3	7	5078
A33WQCNJD3JRK2	9907	3	5	5006
A952LJOXPLTVL	12011	4	2	116
A205I2954VFOPL	11912	5	38	505
AYCU74U03VBY5	12061	5	2	274
AT29CACYTJKYX	9443	3	7	1356
A2CSUBM1565NGH	11844	9	10	5
A3ICQQ4LJC4JG2	9812	3	1	9474
A1YYJ2CZS1G24Q	12065	5	104	1
A1SFTGKQAVYDEO	11793	3	1	3208
A391AMUW19SLP	8824	7	298	5
ACQVBACI1SVM4	9071	3	49	8
AXC9RDRWN4PQ	8922	6	14	156
A33DT6VOSQ99EX	11799	6	3	6158
A1UY6NN80ZAJRY	8590	3	89	7309
A1G7OID0OSE3D1	8816	3	104	3
A3V8UTX96RDKAW	7654	4	25	2
A16AG070F8Q138	7654	3	25	7
AZ2UU2UYXECYX	9529	6	15	82
A2UYUEJ1UZES8M	7653	4	94	2
A2UDA9JIH77CL5	7652	4	103	2
AWOUTHNGIISGV	11373	3	73	989
A1N77FI5BN8L78	8611	4	5	855
A1RC14WM1B7XZA	9488	3	23	161
A17RFKTUC8LKLH	7653	3	94	1
A3UGZLCQSOVCVY	7654	3	25	3
A2FSHEHZ35JD8K	10796	3	4	9587
A3GARX8WA5KDSB	7651	3	122	34
A3MO263586WTTX	9330	4	8	2524
ANA3MSV6NRNF8	7653	4	94	2000
A35B6RBIYL6PD3	11168	4	3	1062
AFYYD9JXGAAQH	8574	3	4	6
AW0LFWCJZ52NP	8471	3	4	1370
AUJFO0J9A2HGE	11878	6	34	178
AM83WJG9BE2EP	8388	4	56	15
A1I5GX6BWQB161	10911	3	19	86
A2IFKH3TJ10387	11051	9	72	122
A1ZINRPR7WGG7X	9588	3	88	1
A3LN4AOPBIUQWR	11880	11	50	43
A27L5L6I7OSV5B	11764	10	34	41
A3MQ15651KGVLJ	10570	3	167	9
A16QLH5GQGOEOF	8644	3	79	21
A1KMG1AIUS00DC	10752	4	142	18
A1OUV842XGN4CI	9991	4	9	226
A1NXA6Y1T9XDUM	10378	9	27	15
AIK0G28AWIL17	10599	5	42	39
AX0ZTNX6KVJ40	11876	9	55	12
A33SX0AD5PYD9B	10701	3	90	98
A2B1QU9EKEEUZ8	11765	8	44	69
A3212H6SF9W1LV	7682	3	45	33
A3415H58HNGQFV	10669	5	92	5
A1P7HRS5ZQCWI4	11152	3	16	1755
A3JJBCPBEJQEM4	9369	4	200	8
A2G1SANX3UCTIP	9403	5	13	18
A3RQIVB0TE5R9J	11251	5	12	2808
A2TAJHZYVR7S73	8816	4	104	8
A1OHJENSRN5LB5	9994	5	1	3053
A1G3RLG5R6YJH8	9035	16	65	321
A3E1MSQ2D7WY4R	11617	20	11	37
A1PCBAMPHJE25Q	11189	3	4	1017
AEM66EEI1WIJW	10237	3	1	9303
A2K0OGC1NNO73F	9772	3	1	7828
AY39JM65JGT3L	11479	3	4	1012
A1Q6KRQM6O5TDW	9687	3	9	585
AD9F95NF4E68I	8124	3	237	33
A32YXZRI6YI6OI	10445	4	17	96
A1W522Z24EPBJB	10440	5	17	56
A1NJZKONE2R5QY	10764	3	4	4182
A4QZQPNTHDWOJ	8715	4	51	82
A3TALVCFL7Z40G	11156	3	8	187
A3EZHQUS0C0OY3	11275	4	13	18
A2A79PKL99ZJ7Y	11571	3	0	11666
A2SKTXFMP1QQY1	9618	7	4	129
A196B1TB4WZARE	9223	3	4	7645
A2Z44TJ81QSHYB	11275	5	13	17
A1BVALMLWA8IW3	10880	3	8	10
A1U0XQ9LK19E76	7754	4	9	496
A2B7RH7S2M5DVA	8837	4	2	6214
A26L80B8I6ZQYJ	11571	4	0	11965
AHWTM92Z9XB2F	10682	3	2	2655
A1OBQ671C8BMEJ	11613	6	1	5227
A2HNY1X22KZ41M	10738	4	3	11121
A3N9WRCZ1TTI9F	8382	3	28	39
A6XEM98PP7HV8	9490	3	8	448
A133WTKECXJX7K	8228	4	24	10
APFTQJGB3TFND	10657	6	13	9
A2GK5S3ZF9Y8YO	11770	9	64	100
A6SM104267C1C	12004	4	6	255
A194K60CWZ371J	11735	13	18	83
APCSV85SWASN2	11620	20	11	1
A11LGC72DJCXXZ	10106	4	30	892
A3561P0P3FYFDR	8136	4	205	1
A2EXGRAA6QW96Z	11801	7	33	269
A3JNX4PGTMR8AL	10132	3	53	45
A1DGB6HY5C7LXU	11958	20	15	12
A2CEM5LTF7Q2Q2	7832	4	3	108
A37MT7AGRZRLH9	11054	4	41	5
A4OSXRZR2BMX8	11858	4	17	70
AT1RF4WNPGGLC	10373	3	187	91
A2HR23NL0VSD0B	11667	3	7	6
A3SW9TX1N9O4WY	11525	3	13	9
A3M1ADU4JICQR2	11628	6	5	759
A3FANWHTG9F37A	9366	4	76	19
A1F2PJKH8Z1AXE	10003	7	48	123
A3J6E6LP54WVP5	11390	3	10	33
A2PONVTQMSZ0SQ	7849	4	155	89
A3TAWFJQIZMYVV	11252	6	3	625
AXAAPHAHZQ8SN	8183	3	28	125
AOLA46F8A5T61	11174	6	6	1257
A2FE8B7PI7W6KB	8761	3	16	572
AAY02CMRRBWYK	10163	3	187	26
A2YEPYHZ4RDPT2	10163	4	187	2
A1B2HEXUQTP8GR	10877	4	17	1207
A3109TRPP4LPRI	10632	3	114	14
A336EYITOBSAST	10234	4	6	61
AX30FMY2KZDOX	8958	3	64	8
A1LMVAT0FSMT8E	9857	5	51	22
APOG50B48QEWW	10941	9	11	27
A130LPVG0TN600	9817	7	25	1
ANYLTRL5L0NMR	10284	3	14	181
A2XM63301IXG1L	9788	3	9	4094
AC27IF1YBN5J3	11256	6	28	60
ATINF5XHASC2C	8778	3	33	3
AAABY9Z61SC0Q	9476	3	11	1
AUTFVXUVLF74E	9622	3	44	19
A3N2OG0TZNPXET	10605	3	2	11294
A22LQGRG61FDYW	12079	9	31	1
ACVNF8ZF4VHEB	12066	10	83	5
A2QM8VVDIFINV7	7869	5	4	54
AW11HI7QV40VV	12065	3	104	4
A3EM6QAAN51OV1	11705	3	59	4
A2S5JMGUSRKY6O	12078	11	14	2
A1KHU669CBQ95Y	12079	18	31	5
A18R9VW929LL70	7870	6	4	20
AHOAY0KFBP79A	10850	3	4	364
AYVBGONQ2AVXB	11300	3	3	30
A31Y11J8A7JFC7	11630	4	7	17
A31WUERWT46IKN	11690	10	10	3
ABV3YZDXADUFX	11881	9	19	8
AVDBPWES117H1	9767	3	124	11
A1M4QC5BZDMBIZ	10692	5	64	52
A2E9HDZXQORZLA	11883	3	37	1
A30JPZ9TZ7I61U	10571	6	136	112
A3S0XEPOFOCB5W	11804	8	46	8
A1JAK6YV5RQFLT	11325	4	12	1110
A1GZ9URHRY1FNQ	7933	3	3	1959
A2NKA1SHDFR8GL	8150	3	95	5
A8S26HG41THMA	10657	3	13	61
A2B3HQMPB1ELLL	9767	5	124	10
A1T62DSZLRRTE6	11490	3	11	3841
A1UXUF8TOH8AW7	9793	4	4	1292
A24W8RUC7ESEAP	9494	4	3	1950
AEGKGMBOG4R1Y	10505	3	5	993
A39SZKOCGCPP16	8481	3	29	3
A2F7XU97CYFHDY	10752	3	142	2
A134C9GVEU5TQE	11710	5	47	56
A1UH8RMD57P34Y	11734	8	22	82
A1E5WXNTI7EO2A	11901	15	33	106
A3CRA7EPM4EI2Z	11984	4	2	450
A1X04ZHA5XGTUD	10963	5	4	6035
A20P0ODMO0CLPG	9581	3	35	51
A1ZH4U4FITOLKF	8507	3	47	55
A18Z0T19U4TLG4	10036	3	22	3071
A2A4TYFN2MNUDU	10163	3	187	1
A16OBP6WFU3JH1	9560	4	24	152
A29XZH9BCY6T8T	10003	3	48	49
A2A8EARV0FLH4Z	10132	4	53	29
AKEWP0RRD16TE	9369	3	200	8
A3VC35X3OYBP4O	10133	4	10	93
A9WDESXSSYEYT	8651	3	117	18
A1V5EXWDUB0WLA	11390	3	10	11
A36QMCSO2IZGQ7	11399	6	10	798
A1ZZMJQBFAWR2R	10371	3	7	5224
A2PPKCNQYZKFEM	10148	4	83	2
A2K0D19N83G6U2	10470	4	13	11
A1Y87RE26G3SF	10114	4	8	426
A2VO6RJ1MDF06D	10759	4	51	44
A73N4TGUPZV7V	9459	3	89	10
A3CBCVHIK3G76X	10164	3	171	72
A3RTNA9THAU2OP	11765	3	44	164
A25NT9MZV9RTR7	11731	5	33	132
A1N6AY0XTAPBM2	11878	6	34	14
A2U8AN4GYI255Q	9599	3	6	4229
A18O0SSD1NN8P9	8018	3	11	4362
A14R4S62QXCA6O	11847	4	4	1
AAH9EZZAUQQW2	11845	4	4	4
ADYRW5AYNAOEX	8025	4	4	1
AKC0Y9CWBDF51	11851	4	2	4
AVXISBJVIPP1X	8136	5	205	2
A1E3JL009I161F	8969	4	244	3
A1HWZL74JMO03H	10831	4	3	982
A2TMDD3MJBXR8B	11477	5	5	66
AW1KTYCADRL2V	10907	5	2	8193
AGVH7DUNXAMM2	10155	4	5	3540
A7170U54XJ1ID	10492	3	52	5
A33JGP7NR4BV8W	10379	15	15	20
AVPNJ0529K9I7	10119	4	11	114
A2RMGU00J7L6AT	10417	3	2	41
AP4D9F6Q79ZQ	8715	3	51	28
A221I9R7I92ORO	11902	8	37	58
AILCL3IQE3LBI	10908	3	2	9644
A1BQJLYNHKXXT3	8869	3	17	1057
A7NWP59Q8TART	9857	4	51	1082
A2EY3MSJ8E9OAA	11067	3	3	1069
A11Y3V1MSQ5Q1X	10158	3	2	4922
A371U0JE3SUEC4	10597	5	24	190
AY9PRL8FO0K2M	10964	4	8	557
A1M01UNPC9LQF5	8767	6	6	22
A3Q3GSNONXKFKP	9877	3	1	3689
A379KCANWLK3ZJ	10596	3	6	5484
A1Q0BOMFGIW6Y4	12021	7	1	5
A2MA4ATED1B1GB	9594	3	87	1
A2KWE2ZM1EEBGJ	11777	5	52	139
A1DWEI0094V13R	10920	3	4	3507
AODTR3EYVKUC6	11097	3	2	5745
A15R7SDGQYB28G	10490	3	8	4279
AJ6655BK9JNQQ	10488	3	21	1
A3HKL2VKMQREWN	9836	3	28	39
AE70Y0DAEWWZW	8099	4	4	179
A1M5VCL966OF4	9849	4	19	11
A19S46EWJT9YSW	9205	8	70	204
A27J56AMGQP3GH	10435	3	12	801
A1CAUEKP2MB4JH	8777	4	41	50
A1YNYT8F584IYV	11157	3	3	8659
A89J8B7ZJCQQZ	9745	4	8	2496
A16C9DAA2YMBKH	10798	3	3	1268
A17IBYDGBOKWGY	10802	7	19	24
A1ZL7S90GFB4B9	10632	4	114	3
A1HS1JS92UY6HK	8969	7	244	20
A1TNOJTYXV0SHW	9667	11	9	239
A1M0BU97SX09AY	9857	3	51	4
AA7RBWALJYOX0	9369	3	200	8
A1X9UXRBIYC3W3	10163	6	187	9
A263N5F8UR9OQT	10999	4	2	434
A2BHVXSSET6PB6	9188	4	14	53
AF53SQWJ2DEZB	10929	9	29	3
A18QD5BXF9LS7E	9119	3	60	10
AX8Z1AQFWFCWX	10100	3	98	4
A2O3MQLU1AMO1F	10100	5	98	1
AYU8U8SS32O8	8824	3	298	2
A310NNIFDZCI4L	9581	3	35	20
A1IIW9C4A5DTDR	10999	3	2	998
A2GFFBBJ5MFAPX	10096	3	7	682
ATQJGEZNPHDVO	9026	3	7	1414
A2RZT4DRZGU83E	8824	3	298	2
A2XSNMEZ5ZC3D9	11294	4	22	1
A24WX3XX7BO68B	10163	5	187	3
A30MTYI1LQEB72	10927	4	13	39
A8F7P51DBAZTK	10100	4	98	5
AUE5TYGY5Q8KG	10657	3	13	52
A2SSWK83ET9G7S	10100	6	98	3
A22YO8ZIAZXX3Z	11148	3	6	501
A3DFL16SPHSRY	8969	5	244	2
AHXNW2KMHD8PU	10750	3	17	125
A3UWRHQW9K4GSZ	9360	6	19	578
AGF7BHKPVO8DV	10134	3	45	35
A16WONK7CHFE8Q	8969	3	244	5
AC192DNH08GH7	10595	4	12	36
A3MNFI7PHG3XLQ	10882	4	31	460
A1QK42BCY45IW4	10941	5	11	26
A3MIJQ6V1IACTY	10148	4	83	2
A39B727XL4WI48	10926	3	46	3
A3S78A77WP78W6	10632	6	114	3
A1KUYLDKO4LEDS	10802	4	19	31
A11ZA31I1KIIZ1	10100	5	98	5
A7VHYXZ966AMC	8824	3	298	24
AISS9GV3QHODG	10248	4	65	15
A1QP4QCNBS62M2	10100	3	98	1
A39EM77BBK8TXJ	9857	4	51	17
A1TVJBEX17DNYU	9109	6	38	28
A9UJQ4YOP03OJ	11399	3	10	265
A2M33TMYX58CR4	10929	4	29	43
A30HRMFW4JUEOP	10927	6	13	60
AD3W6CX5Z09Z5	10100	3	98	4
A23UKHZJXWPDJV	8696	3	6	323
A35908KYOYJP2R	10632	3	114	14
A1HTHHQCRL6Y7A	10052	8	16	39
A3SXV6Y43P14PQ	10929	4	29	69
A3VZU08ZP7X8LY	9071	6	49	77
A279ONBS8IAC1M	10632	7	114	2
A20AE5F7BVEJPE	9110	4	32	12
AH5BU4E9COYT4	9890	5	6	70
A2HYEJ7Y0R5FSD	10926	9	46	15
A2I8IBC8OIACOE	10156	3	27	10
A3JGLS32I6DNI9	9835	3	28	23
A1FMNG2CVLHJKA	9832	4	34	115
AJHVIUJC78ARE	10802	5	19	36
A9I3YMGJQERDI	8958	3	64	247
A222OS6I2XOKOO	9781	17	38	9
A4T4A38HDTW1Y	9622	3	44	9
A33GDO49JLZJEJ	9421	4	4	2223
A2V98TS4QDDCG9	10691	5	183	2
A3HMSRC36QB8KP	8739	4	7	120
A2CWI8C6HJP3B7	12019	5	4	4
A3I7J8O4OATY1W	10812	4	97	1
AO132X7HP29Q9	11598	5	2	452
AG1H1TF1DUA1X	10725	3	9	2930
ATER73TTXNSNN	10100	5	98	1
A298XK9GQO0TYN	8636	3	101	42
A12RBRWOSYGZXD	8507	7	47	33
A3TX58JY0EZBPC	10373	8	187	5
A2GQ0WGM9BYX9O	9089	3	40	6
A3VFDKGYV1E481	8226	3	12	10927
A19S28B8QYCI5Z	8227	3	42	347
A33N7HOT8UBIDD	8227	3	42	54
A2ICI5CWUSBMSS	10273	3	56	529
AULOTIWC5FBP9	8280	4	52	112
A1SS7YDH3J2VC	11019	10	3	127
A22XPP2BS8DRXJ	10536	3	2	211
AHKD3D0B3NM07	11249	3	35	2
A3EHIH7SE3DXE2	11867	8	1	131
AGQ3WPCQHF43X	11353	4	47	191
A3T0EJIUQDEWNI	11781	20	40	67
ATECU14VUIOJ0	9947	14	46	11210
A7OIUZKGPNW1	10180	3	3	6036
A20S3T50ZJH7L8	9956	3	4	3410
A14GCY6PRJTBJN	8251	6	7	58
AV1BNRU8LVHOI	10489	3	9	8442
A3RROHRPYKJU4J	11482	4	5	6541
A36T2OVOQDDM33	10619	4	14	38
A2H4JOAAC6GH77	10619	3	14	153
A1BEOMFE9D492S	11724	3	5	8027
AJWLN5Z6W97TM	11603	4	37	18
AQYEEGNRXM0P1	11626	18	3	931
A328ML29K4VX6U	11182	9	18	45
AMCAID3LTHKEC	11882	12	43	83
AMUH5RHHV10A2	9369	4	200	1
A1EPR9AM1NZTLP	11841	3	3	8706
A23C3BZ96FWKTO	8851	4	43	41
A1LINUXSVYVE7L	10469	4	11	236
A3R70THWHNXSTW	9066	4	5	45
A2TKDVLMCIC1BB	10492	3	52	1151
A11U6Y77V1ZVSR	8340	3	5	4054
A15XERO6MIWEV5	9209	3	7	953
AVRMS5M8UGDZD	10163	5	187	2
A1CMPI1L74A9TN	10151	3	7	2791
A3FRKZHPSH24AR	10559	5	99	3201
A22KL4WOK6GTW2	10692	7	64	41
A3QBEXZ18QNQ5W	9925	3	13	9
A3LPQD03MQACQ0	11373	4	73	3822
A2OJTGLO8KSWFE	8923	3	5	40
AJIVA52ST3X4M	10926	8	46	30
A9ESHA5MS6S6L	8387	6	60	26
AY3EENC2BGTGK	11176	7	14	125
A3KVGQGXFD9JBP	10732	12	29	6
AUF6FDVDLET0W	10810	6	93	16
A3IIYC4PF1DTG9	8388	4	56	53
A3T0RQ4M0AHQBO	12019	5	4	4
A2570XS9HDC0LO	9767	4	124	7
A3QB3FUIR2V5NE	8848	5	8	190
A10UBA4R9UHUCT	9369	3	200	1204
A1TDGCWY8XE5TD	9924	3	9	363
AHSC656KX5HVS	11507	3	3	5301
A2L6BZRML5L3X4	10230	3	7	1580
A22ZWWDP5FBEM6	9627	3	18	7
A1A723FP1LQI68	11399	4	10	41
A183914MWT5J82	9835	3	28	110
A0614215ICIJ7IVV472R	10258	3	4	3844
A3BPRGK01JLAXT	11228	8	104	2
A1FFZE5LUPQ3SE	8494	4	4	39
A277S2UN7U5PI3	8613	4	6	369
A33K7U9MKFEHMO	11081	7	5	476
A26HGVNQ8V9RGX	10042	8	12	11
A3B566PKH31GEQ	8542	3	4	3270
APND3187LRCSA	8604	3	4	5058
A3KKD3E0AOPGUF	10277	4	4	7032
A3PM3CE8937L5H	10579	3	41	1969
AQPUG4UOAWW4H	10736	3	2	1768
A3D49390MQSXZZ	10359	3	6	305
A3GK1O5S6188AJ	11782	4	49	13
A2UN2YI5JINB6V	10492	3	52	27
A8TPE62B0UCCE	11438	3	9	9
A3NIZ4G9FP083V	10492	3	52	2
A2NWMCVSHHTW70	8553	4	5	11193
A52X1I4UT56KL	11700	4	22	304
AYWHCM0TJ4737	11783	8	27	39
A1BTNPMESS99PL	10379	3	15	4072
A15R00LN8L815Z	11653	9	28	40
AN4HRAGRHHX1H	11764	9	34	121
A1BMG34CO5CMZ5	11811	4	35	139
A71W7G4TCTH3T	11384	7	22	103
A3SMV35531YME	10844	4	71	23
AGNPOWQ5M3FGW	11879	5	33	2
A37FFWZUGO8L7W	11536	7	9	25
A3IR5UJT71ZGRZ	10705	8	90	26
A2CF66KIQ3RKX3	11536	14	9	24
A3K4SHKV5H9OSU	10816	3	100	1
A1Y1R5R1C96Q5M	10814	8	95	60
A1T4WP46IH62CJ	11700	8	22	24
AA9FJOTLOAS1N	11184	3	43	53
A25KJ3W2EOJYZ4	11904	8	45	21
A38H4XCCPLRF93	11783	11	27	31
A1C74SFQ5UMHLS	11586	5	12	1
A1XFI340SHOS5K	10538	7	170	4
A2ZPZM9RE08JXF	10753	6	185	6
A1AKU188I6NRF0	11801	5	33	72
A33ERCLW7K2NSC	11939	3	128	1
A2OY23TKECM33Z	10609	3	94	55
A2GANVALZAYLV	8576	3	7	4
A3DMI5YUGVT62	10152	6	22	107
A3GQJ1ZP5C7PZA	8593	4	3	1252
A33H01BTWQ1H7X	11852	4	11	12
A374L25LYO90B1	10608	4	3	4805
A1LPN57OLC4JYV	8700	3	36	392
A2LU8I34SXNHFD	11792	3	9	64
A178L27TT27MJ1	11115	3	1	5575
A21TAXN3MHIF93	9987	3	3	6091
A2NOBI4U8Q3LF7	12055	20	4	27
AN9S6HTIYO1KW	11411	3	15	79
A6WKNA4OQPFD	10794	3	28	5
A1GT7FE4MUKXMM	10770	4	11	40
A3TWI7Y0KO08QV	10148	4	83	22
AWX0G3SFIPXWD	9342	3	2	382
A1J5W4RL2Q2RNA	9000	7	8	291
A3TZEKXYJ9KC0M	10148	5	83	7
AP3FTC42K75W4	10106	3	30	9
A283BHVHEXWDEV	10100	3	98	1
A2BCIJYRIKKQNX	10619	3	14	165
A29IYGTZU2FXWA	10519	3	9	222
A12Z1P25K54BC2	8636	3	101	1171
A1MH223BYTBLQA	9369	3	200	19
AM77IEBFOR76U	10358	3	34	128
A277GP2U2TXH51	11363	6	27	18
A3JISS7CQJF8JL	10759	4	51	6
A1IDWUYX4QXTUE	11858	9	17	39
A4QC76NMWE5OC	11535	10	13	68
A3KDZA2MRC39CG	11782	3	49	4
A96K1ZGW56S2I	11672	10	12	74
A1KQ0C90QG6FCF	11367	4	3	3402
A291ZFEVY08XIX	11598	3	2	2147
A2S223QZLQ8A30	10106	3	30	4
A3Q0XDS7RYYQ28	10452	5	6	309
A32SOTQ4WNUE0J	11725	3	3	1152
A21NBEFN24HIPY	10931	4	8	1
ANI14L5W1WKXQ	10519	6	9	274
A29ILA31QX15W	9735	3	9	76
A3W0X0Z291C8IZ	10929	5	29	14
A1YE4XQ4I28DSW	10746	8	12	40
ABOPZNPPED7IT	10132	5	53	9
A2VZ5SZJGF3JIJ	10148	3	83	7
A1ZH3LUQVO0XIB	10163	4	187	1
A3LJXTVSX3TLOY	11600	5	3	25
A2IIEXE6TMHU1Y	10065	3	11	242
A2F53Y1WB7KSMD	9850	13	15	69
A3ULJE7UMUGSXR	9350	3	74	40
A9XX8OHS2ZQ2X	10442	6	100	169
A3HE6SU1IZO053	11781	11	40	24
A111PH76SCPYCK	10078	3	6	3950
A1486KL0IOM7VM	10164	9	171	3
ASPL0SF3VVEZH	8686	3	23	368
APMJZGHOHGXY9	11515	4	52	251
AOZ2MGUTFOE8U	11569	11	2	109
A2K9OZRPIX2GU4	8697	3	4	1405
AVB02NSIU4K83	10497	10	6	783
A2SDJUGYD8KBWJ	9134	3	7	2806
A265TY8TEJ5N8G	11125	4	11	5016
A3IWAU0BX9LR0	11195	3	2	7478
A1RJPXG4HX6TP1	11222	3	54	12
A1S9UUQZ00LEXB	10015	3	7	1
A2YX73GXFZY238	11215	5	22	3
AMOZFE3V8P9AD	10931	5	8	354
A24F1PL6G4Q2BJ	10618	3	22	59
A2T689YVOAYGGD	11879	3	33	1
A1UKA7HUAQAMY	11499	3	55	174
A122UK9IT8QSRE	10530	5	36	32
A2E2PA6UNK1E05	11769	3	41	166
AIPD8IR5PN4G6	11769	4	41	46
A3GIQO59ELLU8Y	8727	3	254	2
A2M6J4CGEA29JI	11614	4	23	125
AS6SH2JM2YY3H	10164	3	171	13
A25RTRAPQAJBDJ	11903	6	26	178
A3VZDGHSBF0F4Y	11536	3	9	619
AFO678EAGH4Y9	11625	10	3	41
A17771LTRWSKQ5	11898	4	43	144
A1YP96MT6W9FTB	11535	7	13	43
A3MJ1OH04JQNQF	10388	3	44	173
AHAJOKPTCGT4N	10693	4	86	100
AGA7LFNS3YUXC	11858	6	17	12
A2JVBJUU2DL0WA	11811	4	35	20
A2XSY4L7GDHV4W	10572	5	121	5
A2PNBB4GXRG14K	10373	5	187	61
