user_id,target_item,target_group,gram_rank,catalog_rank,final_rank,union_hit50,gram_Recall@10,gram_NDCG@10,gram_Recall@50,catalog_Recall@10,catalog_NDCG@10,catalog_Recall@50,final_Recall@10,final_NDCG@10,final_Recall@50
ABKGN0ETNUNOA,B00CBK1G64,tail,,7,7,1,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,1.0,0.3333333333333333,1.0
ABLUMDJTR0KFR,B00804BDE0,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ABMX8XUNPR3LP,B00BDMNBMI,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ABOVQ74OQRZCM,B00BPRLGSW,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ABPLE26GNK8F,B003E1DVJY,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ABPMTO5KKM88S,B004P95ABG,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ABVI7RIQEWA5O,B0033PSLUK,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ABVLXXVF9QQ34,B00DC6YE4M,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ABVYGB2TKBO8F,B007RTG04W,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ABXEFUVFKQLXT,B005CK8T3S,head,11,,76,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
AC09EOTI7XE88,B000M8H8Y6,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AC17LM1ZZSHDB,B001DXL2YQ,tail,1,,83,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
AC1FVL8YLJ9PP,B00ED2O7ZA,tail,35,37,37,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
AC1POD9XHBTR5,B0009Z3J6S,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AC2TN5WMPZCMQ,B000301PG0,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AC2WIBZVSBJ4X,B000F9J3M2,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AC31HKDSO1HVF,B00BOUS2RS,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AC47IWPO8Z4UA,B0038AJYSS,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AC5160V10S7XZ,B0037OQDYS,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AC68YYT9K79BJ,B0037UZNYI,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AC9GEB16SPQC,B003F2VNGK,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACB3H4J10R728,B00024QU8K,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACFG26H4GHYMW,B00B0IILHA,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACG1STT8G2ND0,B00BSWS650,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACH3XM6K1M4AK,B00EAHXYPC,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACJ0JQ8ATED7R,B004WQB3SQ,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACLKV3VV6FGDU,B00C4VTA3G,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACQCU875TR3R8,B0038AR75K,tail,24,,74,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ACQS5XKRRR1TW,B00AQ7UPYI,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACR9ES55PCMHO,B005FLUH3E,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACRS2XC8L3S2K,B00D38UBJ6,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACSD2I68RM1L1,B005CWS7P6,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACTJ4VLWKZXLK,B004K3AHGU,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACU5O7XF3T6JF,B001604R1G,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACU91Z557Y4VB,B000J4Z20K,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACUYXGCMWVF7S,B000IJGULG,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACVDL5QRCOPE1,B00H5HFERA,head,2,,92,1,1.0,0.6309297535714575,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ACVZTH0ERVBAL,B007YD77MK,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACZVOG8KHVVPX,B00176B488,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACZWXSO1769OZ,B00021HB90,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AD34TCPEP7P84,B00CV5PN18,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AD38IB5NODZX1,B000F8T026,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AD39FLDNEBO1P,B002KHVWOE,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AD3SF0T5WCQ64,B008B68IV8,head,36,,95,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
AD4FDP0FD70AN,B00EDOD5CY,tail,5,,65,1,1.0,0.38685280723454163,1.0,0.0,0.0,0.0,0.0,0.0,0.0
AD6IZJDXFOO5X,B00G69QG66,tail,4,5,5,1,1.0,0.43067655807339306,1.0,1.0,0.38685280723454163,1.0,1.0,0.38685280723454163,1.0
AD8335OF6QP4H,B001XOZPEI,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADA9V1C4QV71U,B00B4ECHJI,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADFB1GKFP8U4S,B00AJCNC9K,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADFLBRY00Y70G,B00ECV4DBA,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADFQX8BGDSMFX,B00DS05H6G,tail,16,,85,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ADJ0G262H54GP,B00EDBYHQK,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADLYO655RWJUI,B007PVHMCG,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADMUMWBE64BMZ,B0017GNOXG,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADO0HECDX03F,B001IWLEMM,tail,16,,66,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ADOPZE1QQIA67,B004FG0ZWI,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADRWLBVP1VVHC,B00739W6VM,tail,2,9,9,1,1.0,0.6309297535714575,1.0,1.0,0.3010299956639812,1.0,1.0,0.3010299956639812,1.0
ADRY15A1PSOLO,B001B2TZV6,head,29,,54,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ADRYLBQ9RVD97,B004TGVNHA,head,1,,55,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ADS99J1RNHO3J,B004P5O3UO,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADV3UP462OAFS,B004S2M414,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADW2S1GZ44WXX,B00000ITOY,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADWCXQK2QY2XU,B00AGJ4HC2,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADWYH87PDZ1MO,B0014BDYDE,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADYA6JXTK5CFD,B00GSPFDX0,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADYIAC3MCSL93,B0054XOMX4,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AE0337VVP8MRM,B00BHYVWOG,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AE1H2G2F8LHDV,B00D38UBJ6,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AE2IONBYO8GP1,B004KGTM90,tail,27,25,25,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
AE2YHBLPABYNB,B00A850UVG,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AE4DDSPJQ1580,B007XVYSDE,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AE5L4NH37NPFE,B00CBJZBG6,tail,,10,10,1,0.0,0.0,0.0,1.0,0.2890648263178879,1.0,1.0,0.2890648263178879,1.0
AE9SNAFRQFTER,B007WYU7R8,tail,,39,39,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
AEFLAE53IY4B4,B00DMC6KAC,head,28,,97,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
AEHAPUIZZU6EH,B000ENW6LO,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AEIR4UEYRLSGS,B002QB47GY,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AEIV8NDUIATRU,B0037UUZQY,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AEJEG1P5S4J9Y,B006CD202A,tail,1,,51,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
AEJERMNDEYMF6,B00BX8J32O,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AEMDIBO1WWK0E,B007XVYSDE,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AEOCJS3ETJ2M2,B00000IZQP,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AEOYYDTJM0JI3,B00B3YT030,head,1,3,3,1,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.5,1.0
AEPJYN0NAX9N4,B00004TRD7,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AESXO0Q7MIZW9,B00008WFWR,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AEUMQD91C6V85,B009X9GM7E,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AEUR5WPP9BKNJ,B000EUHKUE,head,18,,88,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
AEV9CT81N33CR,B0089RPUHO,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AEVMM6CF6HGLZ,B005JTMLB8,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AEVX44BWYA6NS,B00AZZFT6A,tail,2,,56,1,1.0,0.6309297535714575,1.0,0.0,0.0,0.0,0.0,0.0,0.0
AEW6DZ01HRCJY,B006RQ8ULC,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AEZ4IQDMN7N92,B007EA6PKS,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AEZMYVH0STCB,B0036WF4MI,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AF0E5TGS52NRD,B006C8MJZI,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AF0E9G6Q48G3S,B006UD2RB6,tail,32,,75,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
AF0EGN9J6610M,B003HUY3JY,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AF19DB3JIPX9O,B00004R7OJ,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AF1BRDDV3CHRM,B00009AWM4,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AF2HX24P7K1FF,B000G2HSMA,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AF3SQA935XGIK,B004MWP390,tail,33,,60,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
AF3X7J0XC391L,B00ATWUBIU,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AF7GIM0TQDWEK,B00CMHWTRQ,tail,,5,5,1,0.0,0.0,0.0,1.0,0.38685280723454163,1.0,1.0,0.38685280723454163,1.0
AFBIGYJTZCB42,B0051U86Z0,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AFBXQDFJF33VS,B0002CYTXK,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AFCEPOPMC027G,B0077RKXWE,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AFD5IW8G2TWMQ,B002WB62NO,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AFF6HT4TEHQWI,B003QIGU48,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AFFBPPZRR82SV,B0051938IG,tail,28,,79,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
AFFE4FTMDXE,B005XUI5AE,head,2,11,11,1,1.0,0.6309297535714575,1.0,0.0,0.0,1.0,0.0,0.0,1.0
AFHYEO3Y1IIDD,B00FAQVY5O,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AFICF7DKHTQ87,B008OW9SLI,head,19,,63,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
AFJ9846LEZWS7,B005UKGZ22,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AFKZ7UHX658SK,B004JWDMDC,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AFLV63R5Z5U60,B005ZCY36K,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AFLWPS8IULKOF,B0063D848I,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AFMLBF6Q826KR,B008RWVE8A,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AFNE6AFYU3ZVD,B0089RPUHO,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AFRWXEHK151Z1,B004UU9WI2,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AFSD30XWM70NU,B004MWL07O,head,44,,80,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
AFTEEXAKLFXXE,B003U8XZ06,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AFTLY73R6MLQA,B000BB56B6,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AFUE1O3X6I7RV,B0042ESFMK,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AFV2584U13XP3,B00BGA9YZK,head,14,,58,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
AFVS3E2SVANL,B002JX2BBC,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AFVUGKRZFPRPS,B004D93QKA,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AFWQSE44MMQXP,B007KV17O0,head,2,,82,1,1.0,0.6309297535714575,1.0,0.0,0.0,0.0,0.0,0.0,0.0
AFWV14WQ2KOCZ,B005WYFLNU,head,1,,53,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
AFY8QLS51NVI3,B000EULZPU,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AFYBDX6N0ISTU,B00CFOD6OQ,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AFZ62FH2HC1HT,B00712O56A,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AFZM9FF9YRXLA,B007HVGW4I,tail,2,,94,1,1.0,0.6309297535714575,1.0,0.0,0.0,0.0,0.0,0.0,0.0
AG1ZDUF0N9UWQ,B00CNNPPV6,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AG35PR4N22DCO,B00DMC6KAC,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AG41TC90CJZKV,B000L70MQO,head,2,,55,1,1.0,0.6309297535714575,1.0,0.0,0.0,0.0,0.0,0.0,0.0
AG62868WA3I1D,B002B555QQ,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AG6SDKCAXNR33,B000Q7I6VW,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AG8DPYVTLT2C2,B00CDGA69Y,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AG8E2F0G98ZTB,B00EDBY8BO,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AG8QJ2NED5GWJ,B001FYH1UC,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AGBB5TC7F7PDV,B00840LB56,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AGD0LCKQZ2BC1,B000GKI89O,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AGDSSKANPKTGM,B005O1BLV2,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AGE1KK0E2THTN,B00CXLQG0M,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AGEKVD8JPZQMT,B007U7M0WM,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AGF19C927K3HM,B004HI4YGC,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AGF4QULX971J2,B00BM2V522,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AGJGF68630425,B007HVG66M,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AGJRUK27RBVYS,B00B28GVLG,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AGLZYCNWF1MAD,B00CDGV5UI,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AGN4O0F7QMK8B,B0029ZAP40,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AGOYTDOB23CNY,B009K4E4ZE,tail,34,,56,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
AGQDC6TTMSU8Q,B001P5GRF6,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AGRWTPQEDTH00,B0026YYCYS,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AGS9UJV21W51L,B0038OMF7G,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AGTG2G3EBES86,B000641DPQ,head,2,,84,1,1.0,0.6309297535714575,1.0,0.0,0.0,0.0,0.0,0.0,0.0
AGV0E8YM0NNF6,B00CEQ1LYC,head,15,,85,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
AGV8EKMALZ5EC,B000NRVFU4,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AGVWTYW0ULXHT,B00G6MWM1Q,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AGW89PD8KONRV,B0038I6R2Q,tail,,9,9,1,0.0,0.0,0.0,1.0,0.3010299956639812,1.0,1.0,0.3010299956639812,1.0
AGXV8E7XK9J6H,B00HAKYULS,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AGYCKFRAADW8N,B0001VUNUA,tail,,30,30,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
AGYKO1OMI0H1H,B00F4WMAI4,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AGYSNVAVL0M1A,B0033V2LQE,tail,48,7,7,1,0.0,0.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.3333333333333333,1.0
AH01474URB3O4,B005ZF7ZYY,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AH09U8OED419D,B003EXPDAC,tail,,13,13,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
AH0ABA3G8WHM1,B00B7QKEWU,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AH1FE0H8VVV6E,B002YQZ8RI,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AH2D50XVHS58K,B007X03IKO,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AH2OXZJJOFI8S,B0035YAG3Y,head,4,2,2,1,1.0,0.43067655807339306,1.0,1.0,0.6309297535714575,1.0,1.0,0.6309297535714575,1.0
AH6OYB8SIKPE9,B0088I7L76,tail,4,29,29,1,1.0,0.43067655807339306,1.0,0.0,0.0,1.0,0.0,0.0,1.0
AH7WENO5PPJWC,B003KO1Q56,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AH9HIC1II42D7,B006HDF32Y,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AH9HJFWMRF0U3,B005FYEAJ8,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AHBFQY9L0MFZ8,B00279IZP4,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AHBPJTC499VT1,B001P9OGRS,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AHCMPYVQKH2OE,B009VE38CI,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AHCXIW8CHU4V2,B006HDF338,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AHDMSE54XAGJ0,B005GJDG24,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AHDVTVHWEXFDB,B00CS1WD9A,head,40,,71,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
AHFGCH8LANEZK,B0002HWFBS,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AHGSN0ATWXDJS,1936112191,head,2,17,17,1,1.0,0.6309297535714575,1.0,0.0,0.0,1.0,0.0,0.0,1.0
AHH7IEK2QPMMZ,B006ROJIR4,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AHH837IRQP6PT,B000Q4DTB2,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AHJ6J7A0OFX8P,B0040MGYTA,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AHK7BOR8TMNXZ,B004S8F7QM,head,23,,78,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
AHKO5MDBGKD3H,B009WLPEJA,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AHLU75XIG94TZ,B002UD8P4S,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AHN2OQNA6VN4W,B00BDMN3VC,tail,30,25,25,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
AHO3SL52Y5JE4,B005JAH3TC,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AHPBS2J6I8RD9,B00000DMF6,head,18,,53,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
AHPIAD7T6WFL9,B008AQUJM0,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AHRDV8PEA4M0J,B009HIM6H6,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AHS680SHZ36GP,B00146K0I6,head,2,,62,1,1.0,0.6309297535714575,1.0,0.0,0.0,0.0,0.0,0.0,0.0
AHUP63N9KZBN,B007GE6UBG,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AHY3KTGSHLBWE,B00A8VJCQE,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AHYSXJ6B3GD23,B00008QJ25,head,6,,96,1,1.0,0.3562071871080222,1.0,0.0,0.0,0.0,0.0,0.0,0.0
AHZD0JV1YWA39,B005F72GGO,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AI1O7QYVB151F,B002S52W9M,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AI60AUM7SJR99,B00CM75VXA,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AI62JQXVVBE15,B003PE1OLM,head,1,17,17,1,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
AI8EMB0HUC6Z5,B00FZ1P3LK,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AI9K7IX2BUMJP,B00BU3ZLJQ,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AIAI8FEIFIV1T,B007XVYN7U,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AIGPORU5SASOO,B002XFE09C,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AIGX81K2JJSGZ,B000IZ9N78,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AIIGBRQTCEB7,B005JZHUAE,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AIIOO93731UO4,B008RWVE8A,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
