user_id	history_length	target_frequency	tail_mass	baseline_rank	pcrf_rank
A37ITFQMWUSVU8	6	7	0.1	51	51
A1J5IPVDBG9L5U	6	27	0.0	51	51
AMV8PWEWDGFJ4	5	0	0.1	51	51
ASGH27GCQ4BIF	3	5	0.2	51	51
A15DUGCNZZPBJ3	3	7	0.3	51	51
A1C4ZVSDA878NC	3	9	0.3	51	51
AMXWBZYARV4H1	3	10	0.4	51	51
A2JQVLMCFGWWXP	4	9	0.1	51	51
AH81YCEE07196	3	4	0.5	51	51
A3IWYB1NANVGV4	3	11	0.2	51	51
A1PIJ1IUG6S3SQ	4	101	0.3	51	51
A1E4LOCEEM4HQ1	16	6	0.3	51	51
A3KO1DDFW4HYID	3	4	0.3	51	51
A2R20A52M3ITE4	3	8	0.3	51	51
AWMXL51X9D7C5	4	11	0.7	51	51
A30JXNFNQTMAHL	7	6	0.1	51	51
A2I3XNOQD7H3WU	3	5	0.6	51	51
A1MCT6KP3VTV7A	6	2	0.1	51	51
A12TKA43D62K13	4	0	0.1	51	51
A1C6WEXRN8UGUK	4	6	0.5	51	51
AX09KWUKXUJUO	3	4	0.0	51	51
AXZCRMJH35ZXM	4	244	0.0	4	2
A2LBR5V8W5JCHD	9	9	0.4	8	7
A2UHJ04HXHZF0L	4	8	0.0	51	51
AIFSSXAIOIDZ5	5	13	0.0	47	43
A3IXGG9ZFCI0WY	3	21	0.4	11	10
AS63J2O9046IG	7	4	0.2	51	51
A1ZNKYKZPKBFXI	3	18	0.2	25	13
A2KXC9ICIICYNS	3	48	0.0	51	51
A3TSA96TY15UUR	3	5	0.0	51	51
AS8B1YXQYIZ34	4	6	0.1	51	51
AR5JA3G5554BZ	5	4	0.3	51	51
A23J33BWAQ45R8	4	3	0.3	1	1
A335VOMLST4WVV	4	23	0.0	19	12
A38HPQMUC7ET46	3	1	0.3	51	51
AJO9DHSRIO5E6	3	29	0.0	16	13
A1BCBWJBXK6QN9	7	57	0.3	51	51
A2FSCKEKEB5TLO	3	57	0.1	11	5
A2IVB3Z0Y5HQ9W	3	8	0.1	51	51
A20M1PFG9P1QAF	8	6	0.0	51	51
A2SSTW9G9SAFQP	11	15	0.0	51	51
ABGTF5P3PB8JZ	7	8	0.1	5	5
A36FPZBJ2NHWWQ	6	5	0.4	51	51
A1S97T3B3PIDBD	4	17	0.2	51	51
A2LZEANFXD8QLI	4	25	0.1	13	17
A2GRIN5CX2D6S4	4	2	0.4	51	51
A1Q3JXO59XR1RX	4	16	0.1	51	51
A25NULQTBLOZDP	7	14	0.4	9	8
A25OK6ZDB6OZ6O	5	7	0.1	51	51
A22JT37677YT9X	3	2	0.3	51	51
AEFRJXY51KBGM	3	107	0.2	15	21
A1A3R2SG60TOR0	5	0	0.3	51	51
A5WKE9JXFN460	5	17	0.2	51	51
A2MLUFRC0GERAW	6	10	0.2	51	51
A1H0L11IS3CEI2	3	8	0.1	51	51
AYUJYN6K5UBKM	3	13	0.7	51	51
ARFTMYFWFAOV0	5	11	0.0	51	51
A1HZ0O1W3U7W62	3	23	0.5	51	51
A3TQVG5GIFYF09	5	53	0.1	51	51
AD73BLANR4045	3	17	0.6	51	51
A1AWR8065V0I0O	3	1	0.1	51	51
A2T9YC00NDEASM	7	6	0.1	51	51
AXBVJKHBXA1XI	6	70	0.1	51	51
A1YMB134U0SU0A	4	9	0.0	51	51
A1WF3V89I4E8BR	4	6	0.3	51	51
A2JBEWPZPOU5I3	16	8	0.1	14	31
A3DH55608TAG4M	3	7	0.3	51	51
A2HRIC83W0YJ38	4	56	0.5	51	51
A1YAP371XWJC6L	4	3	0.4	19	16
A1TXRPR3WM877W	3	6	0.1	51	51
A3N68KQEPUNMNZ	3	9	0.0	51	51
A31QVWUAVXZ46E	4	7	0.4	51	51
ALN2JUWSF86Z9	3	15	0.2	46	41
A3G8TUSMOASPSB	3	4	0.6	51	51
A3GLWW7YT4IX3W	6	24	0.5	51	51
AK38DHW0T3HSR	3	205	0.1	7	2
A227L2DVAG3SE9	4	3	0.0	37	21
A2WEA10GPFHAJM	4	98	0.4	51	51
A1QT3UZYWF7G1L	3	11	0.2	51	51
A2DULERPFDU4HG	3	50	0.2	1	1
A55ZG69PCH76U	3	64	0.1	51	51
A4FFK8M1P0Y9	3	61	0.3	45	39
A2YHCK0DF21VD0	4	15	0.5	51	51
A1Q0YMVAI71R20	5	15	0.2	51	51
A2J5Q7S8G90IP6	3	3	0.6	51	51
A1ABCEHTRLZPKD	3	138	0.1	1	2
A2Y1A76BEEYN6F	5	4	0.6	51	51
A2R99I2RXNYT8A	10	51	0.2	51	51
A3LWXK616ZJZI4	5	39	0.1	51	51
A39WK783JPHM74	3	119	0.0	4	3
A202VJE77OSKG9	3	34	0.2	34	13
A3W4GTCPCDNT04	4	369	0.1	4	9
A2S0PELQX7R57K	10	187	0.2	51	51
A1YSA2U70V9E21	20	70	0.0	3	5
A1YNOLPAF4I0PJ	8	59	0.0	51	51
A1FDNDVDJWB7W8	3	8	0.2	51	51
A3V54D6AT6G1ZV	3	39	0.0	51	51
ARB2E2DYQERQ5	3	2	0.3	51	51
A2GLZBLKH26PMI	5	258	0.0	3	4
A3NIOQ66OODSES	4	4	0.2	51	51
A2KZ38JZXZNHDQ	10	25	0.1	28	16
A1YV2JN4NA793S	4	3	0.0	51	51
AG9Q8V0Y2JO5A	8	36	0.2	51	51
A2878O27S7MVGV	3	35	0.0	51	51
A3UZPB6ZZUMJZI	3	7	0.0	51	51
A1782KZ48DZ8IF	4	46	0.1	7	2
A3FTWPR7IS47RK	4	135	0.2	51	51
AR7VHPRE50ZYR	3	72	0.5	37	43
A2GRLS8Z9453Q1	6	9	0.3	51	51
A23355NW4K0V8M	11	40	0.2	51	51
A1413Q1II248AR	5	138	0.0	1	1
A3NJ1ACM76570H	6	12	0.2	51	51
A3TXHPAO3JJ1JU	8	10	0.0	51	51
AWW06T371ZNZL	6	29	0.0	6	5
A3TIC5SOGNUCXK	3	94	0.0	3	3
A34BWSH3XD1IMO	10	9	0.1	51	51
A1TVEXH1NSL633	4	15	0.0	51	51
A2T9BT0JW2VUQ8	17	50	0.0	51	51
A1AHG23GNXBYYY	19	24	0.0	1	1
A2Y1UN6PTSZ3SC	4	9	0.0	19	27
A2JULFWBRZYBRG	6	6	0.2	51	51
AYRW6MFW8WQBV	7	13	0.3	51	51
AQJL058KMF7NN	6	11	0.1	51	51
A1AULXQVIJU6LA	3	70	0.0	4	1
A2R5S80UK55X4V	4	5	0.1	51	51
A3R3ZDTQAFD92R	10	19	0.0	51	51
A2UAFZ5ORUMOBB	4	4	0.2	51	51
A3H7KGM5VCX45L	3	98	0.0	4	5
A1GSRK3CZVUZMQ	4	15	0.1	51	51
A2RXEMY000LNCD	5	15	0.1	51	51
A3D1GWC4JTO6Z0	3	3	0.1	51	51
A3RTSBRP8EPT4C	6	3	0.2	51	51
A3SBQ62W5TS8JJ	5	30	0.3	51	51
A2VR4OZF9O2OUM	3	7	0.5	51	51
A2PIWIMWYTOKMX	3	4	0.3	51	51
A1PGN9LUWQSAIE	4	8	0.3	51	51
A33Y183UFAWA7B	3	6	0.3	49	44
A1E3TH250HOJ9S	12	7	0.0	51	51
A24X6RJ6MX742J	3	187	0.0	1	1
A2RY1JRZ0DOABV	5	13	0.0	51	51
A1GBZ53N4JYC5G	5	200	0.1	7	7
AMDOLNMQLHXA7	4	205	0.0	3	3
A3KWOC5Q92FAXO	3	74	0.1	28	19
A1HW8AKTZ46Y3I	8	15	0.0	51	51
A290DMYJAKNK2A	5	35	0.1	51	51
AQY7DKGODWQYF	3	42	0.0	51	51
A1JKNXCDZ42K84	5	5	0.2	51	51
A367KTZZ6VRPMD	4	114	0.0	3	1
A6ETYEG86E85M	3	70	0.1	48	36
A0078719IR14X3NNUG0F	6	124	0.0	17	19
A2JDF33DI87SSE	3	5	0.0	51	51
A1LANH1S1ZTBCG	3	98	0.0	51	51
A3295B6SVVG3T6	5	2	0.1	51	51
A2C050QAD3SJ18	4	28	0.0	33	24
A3QJ5JOG2C2UAV	6	74	0.2	43	39
A29MH5SDO7IAAO	3	298	0.2	2	2
A2509DJKH8O3RE	10	11	0.0	51	51
A2ASRLG9SD4743	3	14	0.0	51	51
A1OYDY21JHO81N	6	28	0.0	51	51
A2KVF02X6B8ZN6	14	7	0.2	51	51
A2N9DJZRIRT79Y	6	72	0.0	16	16
AIX5SZ6TD472	5	5	0.0	51	51
A2UFNV07NMS6SO	3	24	0.1	51	51
A1PPCXTB49PC9I	6	237	0.0	3	2
ABSEE3YH0AR8N	4	6	0.0	51	51
A225LY41T1PSZO	4	117	0.0	16	27
AFGR776Y0VS15	3	10	0.0	51	51
A2GJPPAFXH8NK	20	32	0.2	2	1
A2ZODV051D7KG	4	118	0.0	51	51
A30BSUNEZYZU5T	5	46	0.0	51	51
A3L693JWU8Q17J	9	34	0.0	36	24
A3MT25EN6VY5FP	4	117	0.0	5	6
A2ZCGNPTGY4QDK	4	28	0.0	51	51
A1IIABZR90KPU	5	124	0.0	1	1
A29LLOSEJDOWJ7	5	74	0.0	51	51
ASS0A2ALJ59GO	4	13	0.8	51	51
A3QF9WBFYZPKJZ	3	12	0.3	51	51
ADJPCFQ68XHGJ	6	8	0.0	51	51
AFFELU1V0KRJB	3	4	0.1	51	51
A1FG91TUGIJ7AT	3	3	0.5	51	51
A16W1CZ1PUDBWU	7	5	0.2	51	51
A1Y98ZI1D2V84X	4	4	0.3	1	1
A2T0W3ZME4WJBY	4	2	0.5	51	51
A3GAQQZKTZIGEX	7	4	0.7	2	2
A2FRWNZML00RMR	3	3	0.3	51	51
A1T3B8L3UH9PDS	4	3	0.3	51	51
A17077PIION7VC	5	79	0.0	1	1
A2QPGQBU2CAF2D	3	12	0.0	51	51
AN0U0GNJJPEUR	10	33	0.0	34	11
A2DZPZKF3KJGBG	4	12	0.2	51	51
A321S4J213I7E4	3	12	0.7	51	51
AZGASE8LW7VHI	3	3	0.4	51	51
A1C66J5LAH1TRN	4	4	0.1	51	51
A2HQ2J4APSDFC0	3	7	0.7	51	51
A2SLE8DAQB0TN2	4	7	0.2	51	51
A1GIOMSG1FZJ9Y	3	37	0.4	51	51
A3GRTX7KQFA3PM	3	65	0.3	51	51
A2DN27LD970RXD	6	9	0.3	2	2
A2HDS4FKXWAZB8	10	22	0.0	33	24
A3VDSGQLBLWB6V	3	63	0.2	51	51
A1G7WQZQKDIQOD	8	21	0.3	43	9
A17DA2STCGMM3R	3	16	0.1	51	51
A3S9Z2Q2PVECBG	6	2	0.4	51	51
AS6LCGHKDEWT1	4	207	0.3	51	51
ADZ4D4V9NDZ6Y	6	15	0.6	51	51
AFRPU08UKV882	3	5	0.1	51	51
A1CUKK3ZVUNJML	4	4	0.1	51	51
A2WV6JY830FOMU	3	0	0.2	51	51
A3JLFFMJX4S3NO	3	80	0.0	34	47
AAXWEZOH5TI3	5	6	0.2	51	51
A2AF0NOCM71J0B	4	43	0.1	51	51
A3LUU3LNTMQO9B	4	14	0.1	51	51
A1GKW97NH2NHBT	3	20	0.4	51	51
A1HHBC2WRSRNR	4	20	0.5	48	39
A2ND91UFS5VGXU	3	4	0.0	51	51
A1UI027FV95K2Y	3	12	0.1	51	51
A33GI70ZIDZ1DC	3	3	0.4	51	51
A1UZ2SFZPWE3P3	3	5	0.4	51	51
A1N5JM9QQ3JFSS	11	12	0.0	51	51
A1FWWX4FANB1OK	4	3	0.3	51	51
A1IZVWAO5SDBLH	3	47	0.5	51	51
A1IWZLZJOOD67D	5	187	0.0	51	51
A1KLHVINIIOMTW	4	26	0.6	51	51
A3PR513C6AD26H	4	94	0.2	2	2
A3GIQCQ43SBPHY	4	3	0.0	51	51
A3BMK3DZDH0N6Q	5	40	0.0	51	51
A3BQW75PMW1V51	3	6	0.4	51	51
AUS5X6IMFLJBD	7	13	0.0	51	51
A3T8G1967YRMUC	7	80	0.3	51	51
A31EGFG5C4TETH	3	15	0.3	14	8
A16I6WJUEBJ1C3	11	52	0.0	14	7
A3QZU3A1L17O3M	5	79	0.0	4	10
A3QUGGF48MHRKM	5	5	0.0	51	51
AYLUWEE3JJ32O	3	18	0.1	51	51
A318IDAWJ9ZYAY	14	167	0.0	1	2
A3LWC833HQIG7J	10	14	0.3	51	51
A2IACU8LJ1FCKE	6	8	0.4	51	51
A19XMHRB3G4DIR	20	56	0.0	6	5
A1VF5HRCDF99CF	10	95	0.0	51	51
A1NN8Q1DLAYPGH	10	34	0.0	51	51
A2UKE7GIVC7XFW	12	58	0.0	20	11
A3JLOIXFM75QNV	19	24	0.0	36	24
A2VU7I6Z7CGWMQ	6	27	0.1	51	51
AWV1P1GIJDC8O	4	46	0.2	1	2
A3VV1V0NPUPBA	3	187	0.0	2	4
A1V106YS1KRAMV	17	7	0.3	32	31
A3APJDNVVJUFK1	6	16	0.1	16	18
A3RTMILQ015XEQ	8	17	0.1	51	51
AD8WVBB59LWKG	3	70	0.0	14	17
AHN9KX0DW60Z4	3	10	0.4	51	51
A3QLD38ZVBUCB1	3	10	0.3	51	51
A38JDRJ4SK0KN2	5	23	0.1	51	51
A1NG7G25KFAGUE	6	2	0.3	51	51
A96XTO87CGB9A	3	10	0.6	51	51
A10X8YSZ83R2AJ	3	5	0.3	51	51
A385JRWRQIFP5X	6	31	0.4	51	51
A1S55B77MMNXIT	3	9	0.4	51	51
A10X20OIBA96ND	3	258	0.2	47	42
AZ8SSDP9TZZWD	3	11	0.4	9	9
A1HQV5GUYRFM2X	3	44	0.4	51	51
AECLZDGGWMRRE	4	8	0.1	51	51
A1D4GH1MAN5OHR	3	4	0.4	51	51
A25INPT1C5NT8B	3	17	0.3	51	51
A3O27SJDAU2UAG	3	258	0.4	11	15
ANA0G8J25IIEE	5	32	0.2	51	51
A1VMYGQFBRWB41	4	34	0.5	51	51
A3SVG6JU74U10J	15	14	0.3	51	51
AQ69MMHHTOOOU	4	9	0.3	11	24
A6YIRBOI13F1K	3	2	0.6	51	51
A3R1E4K7B6RUHP	6	52	0.4	51	51
A5E55GXT5AAJS	9	58	0.5	51	51
A8VETNIKAX4MM	5	76	0.6	31	31
A2MXXMQL8L7XMH	3	18	0.1	51	51
A1X90Y7UC26MNK	3	65	0.2	51	51
A2RJT3IE2T6KXJ	7	51	0.3	8	8
A2J3C8J062VLVH	4	19	0.0	51	51
A1XZET5BV5EYW1	5	4	0.8	3	3
A21Z4GIHSIOQRT	3	17	0.1	51	51
A2T3ZZTB6DJF8S	11	8	0.2	51	51
A358BRTFHRSBXE	5	10	0.2	51	51
A1AP01UIP6N3IC	3	6	0.1	51	51
A1Y8FAXDC434S1	4	83	0.0	42	41
A9J4W6V3RBWXU	3	3	0.1	51	51
A1F0O32S9QGOQU	3	2	0.0	51	51
A34LZFUP682LMV	3	48	0.0	51	51
A20NH4CWZ8HKCB	5	21	0.3	51	51
A34WLSC0KFHL0J	3	1	0.6	51	51
A17FLA8HQOFVIG	5	92	0.0	51	51
A2891USMOGUGG6	3	3	0.3	51	51
A27KPLZM0AQ13G	3	4	0.4	51	51
A44845HRZ0GZF	3	36	0.1	51	51
A15SGFFV68SQ98	5	5	0.3	51	51
A13X2JFJO9XUC	11	70	0.1	51	51
A2VNIZTV0BGUCX	4	148	0.6	13	12
A3U1MCJLKZX4ZM	4	19	0.0	51	51
A2YO3755046BYW	3	26	0.5	51	51
AW3OI4IYDAEFX	6	7	0.1	51	51
A1DXDPN8720R2U	3	2	0.4	51	51
A1BZ2FBH0M2E0U	4	3	0.3	51	51
A1T5I9O1UV8R63	3	2	0.2	51	51
A8SRAJD0RK8P1	3	41	0.3	51	51
A3VDYEM84GDO25	9	27	0.0	51	51
A3QRVBJQIA5G21	3	33	0.1	51	51
A30I1RE610BJ2V	3	43	0.0	4	5
A7ULC6SYD1BJB	5	47	0.4	51	51
A1SPH5XHWNUO5S	3	18	0.3	51	51
A2NCBOY85INJ9B	7	48	0.0	1	1
A2GXYO0DG83MV7	4	15	0.0	51	51
A3IGW42UVUU0GX	5	8	0.2	51	51
A3JJNGCMI5DJGO	3	14	0.2	51	51
A2Z0U5DN4IOKHG	7	5	0.1	51	51
A100ZQDV7L8PVV	15	7	0.0	51	51
A3DWI49RAMSADS	3	4	0.0	51	51
A3PAPK8RGBDK9E	5	15	0.3	51	51
A16YLEZR6700OS	3	12	0.1	51	51
A3SVQ324DA8CNM	4	7	0.4	51	51
AKNZKP23J6A5E	3	2	0.1	51	51
AR1KV11SPDPGL	3	4	0.5	51	51
A3BCJW8BUY7V8H	3	6	0.1	51	51
A1555Y77VGDLJH	3	76	0.1	51	51
A30D3KHS7FS808	3	16	0.3	51	51
A19PSIEUHJAN2Z	4	3	0.4	51	51
A2OBMQG40XSLB5	3	3	0.4	51	51
A1VD246T620DUD	3	8	0.2	43	35
AI4KPBNGE59JG	3	73	0.1	51	51
AOPDKU2TYYU8K	3	5	0.2	51	51
A3KUXGZ0JDHV36	3	5	0.2	51	51
A1N7FTU9V86B02	5	21	0.1	51	51
A3CBVG1SSBZ3CY	4	8	0.0	51	51
A27O5ZUFAEWT9L	19	6	0.2	51	51
A3SXCBY6JCSK8T	5	11	0.2	51	51
A1A3PA9LL8DQRG	3	28	0.0	51	51
A2A4H0WZ0MVSUV	7	10	0.2	51	51
A35E18C8NCR9CC	4	3	0.2	51	51
A1LLBZ7A6NWNMC	3	2	0.2	51	51
A3H3EH84VX1G8A	3	84	0.6	51	51
A33GNK2H4F1EC0	3	66	0.0	27	18
A2TTHN1UMO82VY	7	171	0.0	51	51
AMRMK86X3PKXD	6	89	0.0	5	4
A3A15L96IYUO6V	4	27	0.0	51	51
AMEZJVXMSEPY0	3	105	0.0	31	47
AFZJNYR931ZCN	4	183	0.0	1	1
A3RGHO0Q938FRS	3	234	0.0	30	37
A3G7BEJJCPD6DS	13	39	0.1	51	51
AG4U11RFDY7LU	13	9	0.1	2	2
A1ZM6DBZGJD1R2	4	61	0.0	36	20
A239E3A3LVOVW1	3	7	0.5	51	51
A2TQO3RX378S1H	3	3	0.5	3	4
A37U6Y1G6V3BN4	4	11	0.2	51	51
AC6LV5D2RKTIR	8	25	0.0	51	51
A1M05XCDFMAS83	3	6	0.0	51	51
A1J5HIF41ENSMZ	14	45	0.0	1	1
A13MKSASQ6YWL7	14	58	0.1	51	51
A37USOKUTI724H	7	29	0.0	51	51
A1B6O7SAIYG2N0	15	25	0.0	7	6
A244CRJ2QSVLZ4	20	55	0.0	1	1
A14X244VGHWPSX	11	35	0.0	20	29
AYO1146CBIV5C	3	42	0.0	51	51
AH9MUK2Z52V6N	3	38	0.0	13	12
AGFW667QNHDOY	8	16	0.0	51	51
A1JUBRIZMO0RJV	5	89	0.0	51	51
A2J8DE8R94ZB02	15	14	0.0	51	51
A28MKDFKWNO2IM	4	21	0.2	51	51
A2BARFPH0SFE6P	4	10	0.1	51	51
A1BA2ZO1P2E9Z7	3	39	0.0	51	51
A1WTL2G700DKL6	3	6	0.6	50	44
A3F9HC4FDZ6TG4	3	16	0.5	51	51
A3FLDCPC36ELU	3	42	0.0	2	2
APM8DCGAMHRE2	3	6	0.2	51	51
ABXZDZGIBRSCR	3	36	0.3	51	51
A3G0KQL5717M46	3	9	0.5	51	51
A1CRIZ7FCVX1HT	3	2	0.5	51	51
A44ME9RX5N1DN	3	52	0.3	51	51
A3NYNI9Y5GZZ6F	4	74	0.0	51	51
A3EKZUH2DF8R4B	4	11	0.4	51	51
A218QGFSV9QQJR	3	36	0.6	51	51
A3L3KLFFC1ZHX8	3	23	0.1	51	51
A1CEN3JKA3OEVX	3	8	0.3	51	51
A3DOIFUZAI54WM	3	16	0.1	51	51
A2BRQEKQ4TE1QK	5	17	0.2	5	4
AWKZAUC0D8DYL	4	84	0.0	51	51
A1ZGXZW37JEZWH	14	46	0.0	51	51
A3CA3RWZYJDWXE	3	142	0.0	1	2
AZZ5ASC403N74	7	34	0.0	51	51
A28YBL28P03P8V	7	96	0.0	41	21
ASFP250F22MDZ	4	40	0.0	51	51
ATJV9TWMRNF8K	15	37	0.0	2	2
A12XDEMP7PQPDT	3	74	0.0	51	51
A11XT24G3PZ8CQ	4	6	0.0	51	51
A1OZA52DFY3SHD	4	74	0.0	34	31
A1XTBANUTZ4EEL	5	16	0.0	51	51
A2UQGGK8VJPUH5	10	9	0.2	13	8
A33X80DIINN48Y	3	71	0.0	51	51
A1URMXEEWEQR6V	11	49	0.0	1	1
A37WVR9M1STQDU	5	51	0.0	29	9
A167KPMW1NBZJW	3	20	0.0	51	51
A38JGO3ETNO8HR	10	84	0.0	9	3
A2WY52YD5GAEIB	20	5	0.1	19	10
A1B05INWIDZ74O	6	10	0.0	51	51
A2VJJ2POCLMED7	11	43	0.2	51	51
A14L2638XC00EZ	3	84	0.0	3	10
A17C7XZHFOS12W	3	14	0.0	38	23
A3GYY4CBRUZRSO	7	46	0.0	51	51
AMLA0B6EHD4OS	20	2	0.4	4	4
A3V1EPSE6XDC0C	16	27	0.0	28	16
A5X1B2HBQUR3P	11	84	0.0	12	10
A1EPHD4E18OFWO	7	27	0.0	11	8
ABKNRVFFLEA3M	7	43	0.0	51	51
A3TI1WDAEOTD0I	7	28	0.0	51	51
A3DKM0STAF66Z5	5	45	0.0	51	51
A3PECZX773ME74	7	102	0.0	3	1
A15D2X8MICR2VQ	3	99	0.0	51	51
A217CC8F7N5717	8	29	0.0	51	51
AOAOARIH72UWI	20	13	0.0	26	27
A27H9DOUGY9FOS	19	13	0.0	2	1
A2E7RX6AFUDQEX	20	31	0.0	45	25
A4BNJSZVARL5W	19	33	0.0	14	16
A1URXSRV6WDHVY	12	3	0.0	51	51
A2HTPS0JV3Q8ZD	9	136	0.0	2	3
ATR2C537XOMQ0	9	185	0.0	18	26
A3RFNCMOL3FSE8	7	56	0.0	51	51
A2S26YGSVXBCFL	20	23	0.0	51	51
A3SECYV3F1TC13	4	59	0.0	8	9
AK9FTWLCW09RR	7	46	0.0	1	1
A2CNGARED6OWWU	20	44	0.0	3	2
A2AYJJAFNSGSU1	4	89	0.0	23	27
A397T67APEEASP	8	31	0.0	14	3
A12NB3GIN2XG14	3	98	0.0	1	1
A2GA2SO3YK6CXI	14	46	0.1	1	1
A2KMY4RVMJ1EP6	7	97	0.0	1	1
A1JBBR4MNGQ70G	8	99	0.0	13	11
A10YWQ4AAAE29O	3	55	0.0	51	51
AR16G2FPTTWJF	5	44	0.0	51	51
AY91MQZZR750W	7	37	0.0	51	51
A10Y058K7B96C6	6	52	0.0	44	33
A17Y6OQJLXCIS2	3	8	0.0	51	51
A3Q9HY0LU7MN6E	8	58	0.0	51	51
A2L9OPJAAEK08Q	5	60	0.0	51	51
AL6CEWLV2JB90	9	44	0.0	21	12
A26X4ACKD32R2O	3	15	0.1	2	2
A1ZVFCPHCWFV71	4	37	0.3	51	51
A3VNHNC4GQ7KTO	4	98	0.2	51	51
A10FW892S59ABJ	6	14	0.2	1	1
AC3Y39AUTRCR7	3	8	0.1	51	51
A2XYTGEQ7RQSK3	3	205	0.2	14	9
AFTFND8CPQ34M	10	32	0.0	51	51
A2CVXUY1EYQGGA	5	46	0.0	51	51
AR33KU52LIBF1	20	5	0.0	51	51
A3USZS8Q4GOKGE	15	27	0.0	51	51
A32LA0HS2W8MT0	6	64	0.0	16	12
AGFGY4EJ37VS2	9	49	0.0	51	51
A31HO6KB5H5PL9	6	43	0.0	1	1
A19WEEGB05YAZ3	20	54	0.0	51	51
A2OY6P98P87047	5	34	0.0	51	51
A13HRBF6V8E8K2	3	73	0.0	14	10
A3K7H7RBZZ8DGD	3	43	0.0	32	30
A1FJFLAAQD5WH2	3	46	0.0	51	51
A1TH5UXT33E7RC	7	142	0.0	3	3
A1QQQST9Z1V33K	3	99	0.0	9	7
A19CLCCTLGB3BI	3	94	0.0	12	28
A8TM0MI3D9T29	3	88	0.0	51	51
AYNAH993VDECT	12	58	0.0	51	51
A2XA8CW5DF4MNZ	10	34	0.0	51	51
A2652GT2TQE7P4	4	99	0.0	51	51
A1F5O1USOUOOXI	20	189	0.0	6	6
AOVUG6TEO2MVO	5	25	0.0	51	51
A3U1WPDQLP9CQ	20	22	0.0	10	8
AMUP8DYE7EAN2	3	170	0.0	8	13
A26CPEEWB2WKRE	7	13	0.0	24	18
A208U42GARHSOR	3	88	0.0	51	51
A2IMLOJ2Z2QEU2	9	66	0.0	45	34
ANTN61S4L7WG9	7	88	0.0	20	12
A2GANR9I6XHTU9	18	7	0.2	51	51
A37RIRXE3WECZ	20	23	0.0	4	6
A15OAS39003U5R	6	54	0.0	24	42
AY20S8XS9799P	6	95	0.0	3	4
A12PN254PTSGU5	6	48	0.0	51	51
ANSFRRLSKV39G	7	27	0.0	51	51
A1IFCQ7CC2TMFC	3	185	0.0	13	19
AJXZUXN05JWXV	14	9	0.0	51	51
A2R80172BBNSTA	6	7	0.0	51	51
A2BQWD54CXBX6R	19	4	0.0	51	51
A1C6ZJNWKYK485	3	189	0.0	4	21
ADDDFVHP3CSVA	6	57	0.0	51	51
A14EPTYN50XSZV	20	14	0.0	51	51
A33VI944SO2YCN	20	22	0.1	16	15
A21SESEJ8E52B7	20	33	0.0	19	15
AAXLAV096NKIL	3	6	0.7	1	1
AAS56AAPSHMLZ	3	9	0.2	1	1
A277TO3PKKNYDH	20	33	0.0	22	17
AY6THRAIFYK1T	12	298	0.0	13	19
A36DPW2H73VCXM	3	3	0.2	51	51
A3LNS2C7V8IFO4	3	9	0.2	32	21
A2PDBAK3J6R4LH	3	2	0.4	51	51
A3DU68MXSAQBR4	3	9	0.4	51	51
ATP9UWWX2SHGU	8	4	0.1	51	51
A2DVC4J6GBJ487	4	2	0.1	51	51
A10WXB2BWNCBEX	4	6	0.4	51	51
A1DN0YEMX7SQQY	4	17	0.3	51	51
A2S9ZKSS6IP2LG	4	18	0.5	51	51
A2V6IR3NW1JV4A	3	94	0.2	51	51
AC59IBYF64KFI	3	244	0.0	1	1
A3FBK4ZSQQRP5U	3	33	0.0	51	51
A2M3NO2091KCTV	3	14	0.3	51	51
A38JKN7ZMSXM8Y	3	5	0.2	51	51
A3IZ0L4MIEC7RD	5	10	0.3	51	51
A2MU3Q1XD20UNG	4	27	0.2	51	51
A1WLZZVZ42C00I	3	54	0.2	51	51
A3D44VE4ZT6FMZ	4	11	0.1	51	51
A3BMXSEUUD092W	5	65	0.0	23	13
A4W2FEK6ZI33D	9	45	0.1	12	12
A1T5EQVNNTIVA5	3	4	0.5	51	51
A21ODGU4OMM68E	12	20	0.2	18	15
AN6WVOQWB6F6W	14	37	0.2	9	17
A2P2MVRYC9EMHT	3	18	0.0	2	1
A1WH5J3AP5JR7H	11	11	0.0	25	23
ASMKZC3ZNAVB2	7	7	0.3	51	51
AYWUHB7N8XGZQ	3	22	0.3	51	51
AKTK11MTN64PL	9	22	0.0	42	33
A1CO03HHPZZ75A	3	4	0.3	38	10
AB24LMHHPLUEG	5	4	0.4	51	51
A10HPK4B1CL4TA	3	5	0.4	51	51
A3GGKOW9018635	4	3	0.0	51	51
A3D4RNT1UWLPIN	3	10	0.4	51	51
AUIHGROUH2VZ5	7	12	0.4	51	51
A1FJ3U0KYJE3OC	6	2	0.3	51	51
A3R0X6UQ3YW3K5	3	104	0.3	51	51
A1AYQUCG73HKA	3	2	0.2	51	51
A2ZBBCZCDRVMOI	3	24	0.4	51	51
AE0HT0AJL6A6A	4	2	0.0	51	51
A2HJESD3DB3U3J	3	97	0.1	51	51
A8DUM6WUN1HX9	5	127	0.5	51	51
A13RNW5T63HEC5	3	10	0.0	51	51
A10VOYIXJZCI1G	3	3	0.3	51	51
A1MK0DT2DJ9P0J	4	59	0.2	51	51
A8LVTTHW9Y5KS	5	2	0.2	51	51
A2HLVOVNVS7ALE	5	5	0.3	51	51
