user_id	history_length	target_frequency	tail_mass	baseline_rank	pcrf_rank
A1UOH7NLPKOIV2	4	53	0.0	17	14
A2PEJTQT65TWN5	20	41	0.1	8	7
A2L40J90ZQ4652	4	35	0.0	8	6
A3APCBD7D7SW4Y	4	10	0.1	51	51
AU5J52BQMBCWB	6	203	0.0	1	4
A23CL1FWTYW6WA	4	36	0.0	1	1
AOTFN5YRG3FEP	5	23	0.1	51	51
A1CEY9FUPMW9ZI	15	33	0.0	1	1
A1HIATEY9H0W3T	15	70	0.0	4	4
A2K9XJ1ND1343O	4	244	0.0	3	9
A6TQ7NAI29JX1	6	12	0.5	51	51
A1X38GRP53L78M	4	11	0.1	51	51
A2V2X7HZWIGYQC	10	70	0.0	5	7
A1Z2P4GHN01I2M	6	43	0.0	1	1
A1LNHL31W5MFVK	4	6	0.3	51	51
A1AMGGKW9GI7EC	6	39	0.3	51	51
ASJHZPTCR8F7J	8	16	0.4	51	51
A37V0EHVXJ9JFU	7	70	0.0	1	2
A3S4R59NQETPPV	4	5	0.3	51	51
AV9HNCDCV1ERL	7	23	0.0	51	51
A2CJ38JUNXY4CA	13	33	0.0	1	1
A1MQ7QN3S90UJ3	20	63	0.0	3	2
A2M09NBM1IIJE9	20	6	0.1	51	51
A1X5B3TVTIXV9X	4	168	0.0	8	22
A1CUKDGS4352QQ	8	14	0.1	40	27
A2LRYUCF785HWI	4	13	0.0	51	51
AM2IR1V5EU55U	6	29	0.0	35	13
A2VZP50FSYD6CO	9	40	0.0	5	6
A28OB1QLXN5BM6	17	7	0.0	51	51
AONUCJBC85BL	6	33	0.0	3	3
AMYTL79JMGQ6D	10	5	0.0	51	51
A20I9N5D71O8UT	8	43	0.0	24	22
ASCVKP9B6MI9D	4	33	0.1	1	1
A7P6XBTHRB0YF	4	43	0.0	51	51
A293HA28PN3VO4	4	254	0.0	28	39
AL4SB31UAZLXL	15	1	0.4	17	12
A39E7IWNHY62JT	4	13	0.0	51	51
AR3EVUQF0AC7R	4	19	0.0	51	51
A39H6XZ6TNUUN5	5	10	0.1	17	12
A3BSJ3J674PB2K	4	22	0.1	51	51
A1ZZBIB8CK3ROY	4	7	0.0	51	51
A375Y4NW1OSXLB	8	17	0.1	51	51
A39E4C7YVVQ02F	4	3	0.2	6	4
A1C7AR562HE0TF	8	6	0.4	51	51
APJSAK9EX5NBS	4	10	0.2	51	51
A2BFIYZYNK54QX	4	15	0.0	51	51
ARDXLWFEDSY30	5	8	0.2	51	51
A3ROWQH3C8RZAO	13	12	0.0	6	3
A1ELUAZVMVU7K9	5	6	0.0	51	51
A17VK817IY8CR5	5	6	0.3	51	51
A1T2IBC5K43HNA	4	24	0.4	51	51
A3GJU50Y17B20R	13	12	0.0	11	12
AQRDG6K5YIEXK	5	3	0.4	51	51
A07420391OVT9BFTVMUOI	4	3	0.1	51	51
A2XX7DU64ROVLD	4	22	0.0	51	51
A2UU2ENHGEBHQJ	4	4	0.0	51	51
AXTDD995GILVI	4	3	0.4	51	51
A37YKNJCF4O0K1	4	2	0.1	51	51
A14PJADYOTPSY4	6	4	0.5	51	51
ASW3I4V90PWH4	12	3	0.1	51	51
A1IR201ES7ATEP	7	18	0.1	51	51
A81DWIYDPB9XW	9	203	0.0	17	15
A14FU9BDYQ4AQ8	4	58	0.2	7	6
A14RZOHFA6TCXY	4	124	0.1	51	51
A3RZEOQGTYBH6A	5	6	0.3	51	51
A280U919IS01IX	4	30	0.1	51	51
A3UA6WJ9TF6M5Q	11	4	0.1	51	51
A3LMY9YEPPZFFF	8	4	0.4	51	51
A2NCJM91GPZQX7	4	5	0.3	51	51
ARPKAYTVX5J4F	4	103	0.3	14	17
A284F70PTVG7Z1	7	5	0.5	51	51
ANLSH1GSISGOZ	4	3	0.2	51	51
A1HCJ5CDLNWJPJ	7	2	0.2	51	51
A37RDB7KRNXHSC	5	12	0.3	51	51
A3O30ZPF3NSEFV	4	3	0.1	51	51
A1I9TV0T19VJWK	6	14	0.4	51	51
A30HLVF6KDHGI1	12	11	0.2	2	2
A20MJM0WHKUQ76	10	13	0.2	51	51
A3RWLV30KHS1CS	4	17	0.2	51	51
A1YAV7FD0IJFJD	4	5	0.2	51	51
A3NIHT635YMNBC	4	1	0.0	51	51
A3CQG5K5180SKH	4	46	0.1	51	51
A1MPWQVJBMGDSB	7	12	0.3	51	51
A3HIDCZOYWOYW9	15	3	0.1	51	51
A199RE29OO0208	5	7	0.0	51	51
AE1UMHN3TU6NA	6	26	0.0	47	49
AFNKLFB8PNS4B	5	5	0.0	51	51
AQ0BLXQT2SYNB	7	7	0.2	51	51
A2G4GL6B3ABFBK	5	77	0.1	51	51
A1NB4UL1CDQYXB	5	3	0.3	51	51
A29BPMJI0ZYH4H	10	9	0.1	51	51
ACVHKTIILTW7D	4	122	0.4	51	51
A2EB5Y2SZ19G56	6	20	0.0	16	15
A7G4JX4F4QU66	5	2	0.0	51	51
A3SUBTX91DBW3X	4	33	0.2	51	51
A3FXKH9I448QZH	4	20	0.3	51	51
A16WC90IIOFZQZ	4	5	0.1	51	51
A3VEY6S5325K20	5	12	0.3	51	51
A70SOA38ZIOMH	4	78	0.1	51	51
AWC0OJS6KQRE8	7	8	0.0	51	51
ATH3U4X61L8D5	5	3	0.1	51	51
A2MMG8ERLTSTP8	5	3	0.4	51	51
A2BH5UQIW054FT	5	9	0.0	16	15
A342HC0JQ3NF4E	4	66	0.4	10	11
A25B1UBD34HFW9	4	5	0.1	51	51
A3OEJRY9NPBUX	4	59	0.1	51	51
A14Y4J7M52C7R9	9	122	0.0	32	36
A1Z66DGH8MRIHQ	6	21	0.1	51	51
A3CSE1DYMZIPMC	6	3	0.0	51	51
A2AJCL74H2US47	5	18	0.5	51	51
AD5LHZ19FZ8G3	4	4	0.5	51	51
A2RPX01W346QO2	6	5	0.1	51	51
A7ZF3763XIO69	5	6	0.0	51	51
A2VDXLMCECB039	5	39	0.3	51	51
AJXBAIL49O11U	10	15	0.1	51	51
A70N0OYQ9TWFH	5	5	0.2	51	51
A2SUMXSXTED2PC	4	10	0.6	51	51
A38JQ1DNR2FJJK	5	18	0.4	51	51
A15GTRC5B3POJB	4	42	0.5	51	51
A3F72NM7NWUHVE	4	7	0.3	51	51
A3SJRKF1WBYK1I	4	187	0.0	2	1
A13BDQ7J8MNP40	4	6	0.4	51	51
A2Q0ZUKI9F47A7	4	3	0.1	51	51
AOOA2A0AVVH04	4	5	0.3	51	51
A3AXNWC90FKCG8	5	5	0.5	3	5
A2JW1GU9C6462D	6	46	0.2	51	51
A1U230LLZNZA02	20	4	0.2	51	51
A3MTN24ORQBCAG	4	12	0.2	51	51
A1Y8MXGYT8RUBF	4	10	0.3	51	51
APUGQF8UOOLXP	5	5	0.0	51	51
A3N74F2A1D6N65	4	3	0.0	51	51
A93SV8KBL8C8D	5	6	0.0	51	51
A1A7XUSIE02KAR	4	5	0.0	51	51
A2HC94UMOSA5IE	5	10	0.3	51	51
A22I7MDM7F462C	4	11	0.2	51	51
A2APHLF04AN3CW	6	33	0.0	51	51
A1W3BKLHPAWIOO	4	49	0.4	51	51
A3N545UYCCX7RB	4	3	0.1	51	51
A3PF7YXCST399L	6	2	0.3	51	51
A2G4M962MAAOQI	4	8	0.1	51	51
A2KNUAZQR44L2	5	5	0.0	51	51
A1R1ZLYY1EFKAD	4	7	0.2	51	51
A2D09CW9O486MU	5	50	0.3	51	51
AL9X9116RNIOY	5	9	0.1	51	51
A3GF7OJBLIM7IX	4	5	0.1	51	51
A2YYX2NI535SNZ	4	31	0.1	51	51
A28AQ8TYU7M09Z	4	6	0.2	51	51
A3S6TH7OGNG7PJ	15	22	0.0	51	51
A2IFSRP0JWE7XB	5	11	0.1	41	19
A2UQIIJ2CD8REE	5	46	0.0	2	2
A3MCBV388X4A1Z	9	52	0.0	11	4
AENK4X1X4C5CM	4	94	0.0	12	26
A28DA4HNDPAGHK	4	23	0.0	51	51
A26R7LLAFTPC3U	4	34	0.0	51	51
A2KFWHHUFVKFXZ	4	55	0.1	7	6
AQZ4PHIEEV5N5	6	47	0.0	51	51
A2MMDKNIM4ONRT	6	26	0.0	51	51
A30MJB61QY3OI3	4	3	0.6	5	5
A3Y0IB3VYLD6A	10	52	0.0	51	51
A11UP4R7BO74AD	6	15	0.4	22	33
A3QXB2E59SBVWM	6	4	0.5	51	51
A14NVOHUU6CVU3	5	21	0.2	51	51
A230Q74IVSK6NU	5	5	0.0	51	51
A2UXRRAZGMVKIY	4	7	0.0	51	51
A2N2ESDT8QDHFZ	5	10	0.1	51	51
A4FT1XK3VSOB3	9	2	0.3	51	51
A28LDA0MBSY2YS	4	3	0.1	51	51
A2WDCDV7L42C0M	6	8	0.5	51	51
A2QRWTEAR9WBVB	6	71	0.6	51	51
A1YJKLHQJ10GJZ	13	3	0.0	51	51
AB8TZA1KIEVKF	4	4	0.4	11	9
A1ZB1DSTVKK2SN	4	155	0.1	43	36
A1SSXXAPHDYWNP	7	3	0.1	51	51
A2AXBMMKOXUDGV	20	4	0.0	51	51
A4HCK1P7ZS89T	4	118	0.1	1	1
A39MW1IQK9HZ8B	6	122	0.0	51	51
AR6E0WAEOCUKI	7	27	0.0	7	8
A182GCMYVYOPF8	4	5	0.7	51	51
A2FU82NR7XYPY4	4	6	0.3	51	51
A2I417VXLSZCN1	5	54	0.0	51	51
AXJW4DOUGCHDO	4	36	0.0	51	51
A13BQLWGS6OVR0	8	3	0.4	51	51
A12X695MXIZ7TM	4	58	0.0	8	14
A22ON1OL9OSD3L	4	14	0.1	51	51
A3V6HC7LL9SCQD	4	55	0.4	51	51
A36ZQA798E22JG	4	136	0.1	51	51
A3O05WP3Y3GMC2	5	190	0.1	37	45
A5OR779IJBH8H	4	5	0.1	51	51
AQX5C8ATMF509	7	190	0.1	51	51
ASQX2YB7T7MYS	4	205	0.0	11	14
A3RYXXRSK3XM7M	6	5	0.2	51	51
A22NE96VVS6WXT	6	1	0.1	12	6
AC2U78RO7F9DT	8	3	0.2	51	51
A3RAJ41UOEE5XH	6	3	0.2	51	51
A2UCQ1MC85PVRZ	4	4	0.1	51	51
A4TH36U1A555P	5	101	0.2	51	51
A2Y468GF6E1S7Q	4	7	0.2	51	51
A3HXO92ROCLBHP	4	3	0.2	51	51
A2PA3LDXNDL8WJ	4	10	0.3	51	51
A358YPUFZ242SN	4	98	0.3	51	51
A13SJWLL0O7OYB	4	14	0.3	51	51
A2WFCBE0F6HVBS	4	5	0.3	51	51
A274GFEUEZPCLY	5	6	0.2	51	51
AV2RAHM508SND	5	1	0.0	51	51
A14CJRV4WFT278	4	10	0.4	51	51
A2PNJFSUPPD30I	9	190	0.0	51	51
A3PMT52V8V46CE	4	190	0.1	51	51
A9UKC8VZM9W0L	7	190	0.1	22	49
A2U9C1RRWYON16	13	6	0.2	51	51
A22SGTEY1VBGFB	5	190	0.3	23	41
A2GAH4918ULN	6	5	0.3	51	51
ACECRTSO5U034	4	26	0.3	51	51
A10SQR3U7RMY8C	4	15	0.1	51	51
AH18JCRUKGUQP	5	190	0.4	23	41
A2JL4HKB6YWC8E	8	4	0.5	51	51
AV10H5K6VPQIJ	4	5	0.1	51	51
AEJPF8U94C2Q5	8	8	0.2	51	51
A2PPF8EXMP6XBR	8	2	0.2	51	51
AFPZLMFCIH4G4	9	4	0.1	51	51
A29OHCQ0SABJI6	6	2	0.0	51	51
A38583M6JFBJQA	9	16	0.0	51	51
A2OC8YG7HBXA9H	4	15	0.2	51	51
A2W3H3EXBX46MN	4	1	0.3	51	51
A2Y30SNGGPE382	5	13	0.1	51	51
A2BRFW4F0C8OC4	4	16	0.1	51	51
A1LCR6NDF1PMYH	11	4	0.0	37	30
A3GJ3ABSJ688QP	4	4	0.6	51	51
A5GPB33JX0X7D	5	6	0.4	51	51
A36NUDST4Y5JBA	4	10	0.0	51	51
A36WECEZH25S2V	5	13	0.5	51	51
A123O9Q0UASKP2	7	43	0.0	51	51
A3AI3DJQ8NI1UX	4	7	0.4	51	51
A564RY3PVHHRV	4	63	0.1	51	51
A3AIL332D1GIX5	9	51	0.0	31	32
A2H6KI5U0OPDCO	16	42	0.2	51	51
A3SVB1JFDFQ778	5	5	0.1	51	51
AKECLRCG15H8P	4	5	0.0	51	51
A36M3SWH3DD59G	5	2	0.7	51	51
A2UQ7A3SGOCM63	7	8	0.1	51	51
AE6LCZ1SIM6JO	13	6	0.1	51	51
AKSMXE0CRLA5T	10	3	0.0	51	51
A2ZE64UGY8Q76U	4	16	0.2	51	51
A328S2H5S6OHZL	6	4	0.1	51	51
A2AMC9NZE96LKZ	4	6	0.1	51	51
A1XXDO3KIS2YYZ	4	187	0.0	5	12
A38HN5MGO0FXTN	13	35	0.4	51	51
A20W32CMN1A4C3	4	12	0.0	51	51
A2BMDW598ZZV1S	4	5	0.5	10	13
A39Z0F6FW6ZJJ2	4	11	0.2	51	51
A3AQ6RU63VON5I	6	14	0.0	51	51
A2NZUVOGJ1DR2L	11	1	0.3	51	51
A376SAMM1PEVNL	4	4	0.0	51	51
A19JTNN6JMIHSR	4	65	0.0	20	10
AICPV7OQOB9EJ	7	7	0.0	51	51
AL82B6QKY6T07	9	48	0.1	51	51
A3FWGH6SFR58TW	6	10	0.3	51	51
A13K940O9R7HSK	12	23	0.1	51	51
A22W31M3LHT4AV	4	4	0.2	51	51
A32D0ZUZXESU6W	4	3	0.2	51	51
A1AHCD4SRVU5W1	4	86	0.2	51	51
A1KS4OCFJWMZ0V	6	15	0.1	51	51
A134FBZA7Z64CX	5	29	0.4	51	51
AF4BCOVAA3NC7	5	25	0.1	51	51
AAZSMW80C1QWL	4	14	0.5	51	51
A2UNZPB8RIKDWM	4	30	0.1	51	51
A7RW1NI85WDSE	4	63	0.0	51	51
A28L3WCF6B3E6T	4	14	0.0	51	51
AQU3YSTOCQSSP	4	9	0.1	51	51
ACE405EIV88Q1	5	3	0.0	51	51
A3QPBX13V76X7A	6	16	0.5	51	51
A2U2NICLNPWW8Q	5	3	0.5	51	51
A1DMP09QE7JD6X	4	14	0.3	51	51
A3ROAFKCJHT6B4	4	28	0.4	37	26
A1GU45V8VX64ZQ	5	2	0.1	51	51
A2ZTV9TMWTE2LB	7	2	0.1	51	51
AS2HGLNT5ZXK5	4	8	0.1	51	51
A2VUBIY7MXOWFD	5	7	0.3	51	51
A3ADTFFSKLDE0C	4	3	0.0	51	51
A3O4J05CPH01Y	4	3	0.3	51	51
A1DFL66IDY0Z2Z	17	22	0.0	51	51
A31K7VO5VUMPDP	6	11	0.2	51	51
A2E6HVN612LEQO	4	3	0.3	51	51
A20AAMCL471Z77	4	4	0.4	1	1
A2KH3DFLURACEH	4	3	0.1	51	51
AETULKYO3RU9F	5	15	0.1	51	51
A30QGVRN6I0Y00	20	3	0.1	51	51
A9ZLGJ8Z3QRUG	4	6	0.2	51	51
A1E54M6BQY6SL3	7	148	0.0	50	43
AULDDIOHU5I60	4	7	0.4	51	51
A1RQR8KSEWCPLZ	4	6	0.2	51	51
A1QL3OC1HGX5T9	4	3	0.3	51	51
AF013T6PFR4ZN	5	4	0.6	51	51
ARVUWRVOB5GVP	7	52	0.0	45	48
A3OR6W6PPKNIV0	4	5	0.1	51	51
A24HWYHR28JJ7A	6	60	0.0	22	22
AGDKKQ0WZ0G3U	4	15	0.5	3	4
AQH1SWR5HA413	7	62	0.0	51	51
A2WJUGZLFQQ0VD	5	1	0.1	51	51
AF3BYMPWKWO8F	10	2	0.0	51	51
A1BK60GZ4QME6I	20	7	0.0	11	10
A24YR81LFW8XSJ	5	9	0.0	51	51
A10C5CJK1YKGV0	5	95	0.0	1	1
A16QJ07X360VDK	6	2	0.1	51	51
A1JEA7U282WD4	5	2	0.2	51	51
A2M4B6PU38EFFM	5	6	0.1	51	51
A2MR2NV52C9ON3	5	64	0.3	51	51
A3NSZX5NYUC9BK	6	16	0.0	51	51
A14UC28V9HYKP	4	14	0.0	51	51
A3M6QNJ79UIR18	4	16	0.1	1	7
A2OAD5Y7MXUOFZ	9	30	0.0	51	51
A271N3VANLQQLG	4	84	0.2	8	12
AMSO0SZQHQUS5	4	11	0.2	51	51
A1HWF0VV8AWJTQ	13	7	0.2	3	3
A2M3X6LNN6M3IB	6	8	0.3	51	51
AZAE1LVHY66WS	5	8	0.4	51	51
A5QOOJROA5JF5	4	9	0.1	51	51
A1IXGLDMBJAGF5	7	36	0.4	51	51
A2IW10BPHCYQG2	5	4	0.1	51	51
A2DLYYIS8RMALI	7	10	0.2	51	51
A2QPEPP71FQC4S	6	40	0.6	51	51
A2Q4QGQ2WLWA6L	5	18	0.1	51	51
A1UH8YH67C735B	4	5	0.2	51	51
ATE6AZTVJMORX	5	12	0.4	51	51
A1IVUNFRCNJESV	6	9	0.3	51	51
A2EFNZ5N1GU7VY	4	11	0.1	51	51
A2SRCC2IBHOMNT	5	11	0.2	51	51
A2RX5URJUD69DX	5	24	0.6	51	51
A2IMH6HYO4AMFT	5	107	0.2	51	51
A3NQB1LZYFBGB0	4	5	0.4	51	51
A3OCRPXUD88ZNQ	4	58	0.1	51	51
AIZ2WW0Q88QIP	4	2	0.3	51	51
A2RSXF64W7VW31	7	122	0.2	51	51
A2I1B7GHNP1JTA	10	11	0.2	51	51
AUKZ1FHWCEHV6	7	78	0.4	51	51
A1G8E313MN3660	4	3	0.3	51	51
A2V5M5EJPOD2IU	12	42	0.0	51	51
ABSI0HAXWZ82G	6	6	0.0	51	51
A14030WNNO0SP8	10	107	0.0	51	51
A32W8WR1QHAOP6	4	27	0.3	51	51
A1LLG2MPYVFAIK	5	17	0.3	51	51
AMNU2RQ00GAEZ	4	51	0.1	51	51
A3F6UE9MZ16E52	4	15	0.5	51	51
A32F1YXKEJNMMU	20	32	0.1	3	7
AV7VN4O92TE95	4	5	0.2	51	51
A2XFSEQBPL7N00	5	6	0.2	51	51
A2V1LNT2X261W1	6	14	0.0	19	16
A2FTOSIQ960XYT	5	48	0.0	51	51
A25SFE4WC46G4B	5	8	0.3	1	1
A1ZKJNRH8LV10E	5	10	0.1	51	51
A36ZFMNRKCIBCH	20	140	0.1	51	51
A3VAWT339U95N4	5	28	0.2	51	51
A2VO039NS8F7ZH	7	20	0.3	51	51
A1G4AQH07G7KM5	4	4	0.1	51	51
A1HG89CGT7YODD	6	3	0.2	51	51
A2MC91Y091JHD3	4	4	0.0	51	51
A3M4IV27PP1SLR	5	94	0.0	1	1
A3TLHXAWJQ5AO6	5	4	0.1	51	51
A30ESQ8Y2I6SRI	8	23	0.2	51	51
A25JK30P80IAC6	5	25	0.4	51	51
A220KBSBXWIFIG	6	32	0.2	17	31
AJHDI29QCX1F7	4	46	0.2	51	51
A1TIR6Q7YY3PAM	4	38	0.0	8	4
A2DLSICZSMKXDB	4	14	0.0	51	51
A2CY25OPBB3LHO	6	14	0.3	51	51
AKJQKLPWSTNEE	5	16	0.2	51	51
A1CWG72R5RLVCR	5	29	0.3	5	6
A2NCWLAWOVCKF7	8	1	0.3	51	51
A3LYGOZAMC2KZA	13	5	0.1	51	51
A3RPJ70MZ1CYSP	4	103	0.6	47	47
A2DW6ITKD576FH	4	32	0.3	51	51
A3BL2DJTRDIBKZ	11	9	0.3	2	4
AFERL9BAKR401	4	26	0.0	51	51
A3EGJZMAYC8ERY	5	12	0.4	51	51
A106MNO7PYG1WL	4	12	0.5	51	51
A2W6XT9R4DUSQ	11	10	0.7	51	51
A2JYI6SKN8HAOP	6	6	0.3	51	51
A1UT8LVAZWU16P	4	8	0.4	51	51
A3JZKYE5AMVEUO	4	5	0.1	51	51
A1MF325XQFLRR9	4	6	0.4	51	51
A3JUQJ6IGDGSL2	4	25	0.3	34	16
A2G3V7O4WP5F36	10	35	0.7	51	51
A9PBMQ4HBGP5A	4	28	0.3	1	1
A3D3G4TA09AY9D	5	8	0.1	51	51
ALSF3X4TLS555	5	3	0.1	51	51
A2L5ZLXX6L6NXZ	5	6	0.4	51	51
A3BN8XPSD4KNDU	4	3	0.4	51	51
AGL3ZF38MFQU1	5	16	0.0	51	51
A1PXA08614B5NL	4	6	0.2	51	51
AXYKN3HWZ0IHR	4	4	0.3	51	51
A1ME5FUV8TPAK8	5	89	0.1	19	12
A2U88HF2YDQ9D9	4	41	0.1	51	51
A1H1402GQQFYOS	6	15	0.2	51	51
A3I13FDMAETYMB	4	4	0.0	51	51
A3LTE0YG1G7YIB	7	4	0.4	51	51
A31LIHR7QZ71TD	5	91	0.3	1	1
A3TI71P0GOIPJS	6	9	0.5	51	51
A29VJ63JWCQF1L	5	19	0.2	12	9
A3AX5O6JRFDGQ1	4	5	0.4	51	51
A1H15PNH7BR8IB	7	30	0.0	51	51
A3I92O1R3S4H1U	9	3	0.3	51	51
A8E1V708M26PE	5	33	0.1	28	12
A1WQIZWW5AKFL7	5	13	0.1	46	30
A3JLVNTE67E1FV	4	98	0.4	51	51
A3UF38YLQMEQ0A	5	17	0.2	51	51
A15DJ0R0IVSYUB	4	17	0.0	51	51
A3ILJF5J7V80HZ	4	4	0.1	30	16
A35Z0822SDGZEI	5	5	0.1	51	51
A3Q5PK1BTW16TQ	5	4	0.2	51	51
A37IGJXPSMHU5F	4	12	0.1	44	44
A3QAJ0P6RBB6H2	4	7	0.0	51	51
A1DEKFIMD9Q3UO	7	200	0.0	22	37
A3RPS5YLPX38FA	4	18	0.0	14	4
AQ6ZF4PY7X3WX	10	205	0.1	23	40
AHMYCT6B4HZZD	4	11	0.0	2	1
A2EGJRCR912S78	6	5	0.1	51	51
A2CB5CJZKISZXI	8	35	0.0	51	51
A14JDMGDD2OX5	9	15	0.0	51	51
A10Y9LFN8CSFH	4	14	0.0	51	51
A1W7A5APMA1MQ6	6	4	0.0	51	51
A40WOJQ9UBUJO	5	16	0.2	51	51
A2610IV7HXXJ6	4	30	0.0	16	30
A1KD0YU2NXAOVI	18	1	0.1	51	51
A1913SKF2ZYEBJ	4	40	0.2	51	51
A4NO5268WKDT6	9	9	0.0	41	37
A1QXE9QBD9ERB6	6	17	0.1	51	51
AIY87XJ0QFAMW	4	18	0.0	51	51
A3RKD0D4K7JUZI	7	4	0.1	51	51
AHVYUT43QOK6R	4	19	0.0	6	5
A2G9Q07BTA024Q	4	122	0.3	48	46
AEVSXVLDGT8QC	4	4	0.2	51	51
A175H8RJN0M0KZ	4	10	0.7	51	51
A2HC9ZM66MA5GG	5	17	0.1	2	2
A24S0SZLWTAYJ9	9	29	0.4	18	12
A6J4KDD3DK65J	5	6	0.0	51	51
A1VOCYS5FD7UFG	4	43	0.6	51	51
A3VXORV9PZRD65	4	5	0.6	51	51
A30K1B4HZ6HQ47	4	3	0.2	51	51
A1S67AHQEO3U13	8	78	0.5	51	51
AIAKIMATY4MFS	13	6	0.2	51	51
A20GIRMF1GKV7T	4	6	0.4	51	51
APLF0FZ4JF1N8	4	56	0.2	27	14
A2WHIK6A91JP8I	6	13	0.5	51	51
A3HFQW9Q2PPPUD	7	8	0.1	51	51
A2B07H9L7TJOVO	4	2	0.4	51	51
A1EBL4FNVLDE6W	10	3	0.1	51	51
A1MBD0SOF887R1	4	1	0.2	51	51
A2TVRB946LWXJ5	5	15	0.7	4	4
A841UB147HO47	4	37	0.5	51	51
A14CK20ZH4IAFV	9	32	0.4	51	51
A18OT5BHCTEFDP	6	12	0.3	51	51
A1C9V57DICTRUY	4	12	0.3	51	51
A3UIGCD2JUWZA3	6	44	0.6	51	51
AMJ6E4K87OOEO	4	11	0.1	5	5
A2QP2VFSI3HADB	7	6	0.2	51	51
A1A6GN5E65NJQX	4	11	0.1	4	4
A27JEXFUYR4EVI	6	11	0.1	5	5
AN3PC88UFEQ28	4	7	0.1	51	51
A26BPNWY3HKNYR	9	5	0.1	51	51
A3PYTHRFQS5D2R	5	19	0.0	4	2
A1HBBYQUS55R6Z	4	35	0.1	51	51
A2WX5N5G4TS99U	5	11	0.1	5	5
AYD0ALTZ5JQZM	6	9	0.1	51	51
AN58UX1WXSEPK	4	7	0.2	51	51
A3TJ49U5F2Y0D3	6	4	0.2	51	51
A3CQN90AKAWK8J	20	2	0.3	51	51
A4VI2CSDGIMWQ	5	4	0.0	51	51
AE1JPFDKRWO6K	4	19	0.0	51	51
A3D2YQF93MLDMI	4	11	0.4	51	51
A2QSBOAAGW1I1H	4	27	0.0	16	17
A37D2TGTIXRV2N	12	43	0.0	7	4
ABCNO99OFECJ0	13	5	0.0	43	15
A3I9MCGO36KZ7V	4	55	0.0	51	51
AIVZMEFEAGF3	11	10	0.0	51	51
AWZ6I3101H83P	4	187	0.1	5	6
A1GUVMG53Z3EX0	4	206	0.1	3	2
A3UVGHUDOY77YR	6	3	0.0	51	51
AFNU5VQTF75V8	4	14	0.2	51	51
A3HNCGMJANCQTH	5	39	0.7	51	51
A3L39S3D0BR24E	7	27	0.3	51	51
A3FWTUD4GDHYRO	4	25	0.2	51	51
A3JXTZL63XCVT4	6	26	0.1	51	51
A38UWQHOXEEJTR	7	11	0.0	51	51
A265IEMG2K5R4W	4	1	0.1	51	51
A3E9Z9JCES29F	5	58	0.3	11	14
A3P30LTMM9DJLP	5	40	0.4	46	30
AFBZMP3FJUI85	7	16	0.3	51	51
A1T1IYX8C1ZE6B	4	62	0.2	51	51
A4M1GQNNQVNC6	4	14	0.1	51	51
AHQ75J6TH954K	4	52	0.2	51	51
ARIG6AHKC953A	4	8	0.0	51	51
A3F2LVI9LZD2NC	4	22	0.1	37	30
A2NSC2RWVR70AG	8	6	0.1	4	2
A2G63E8T3SD9KV	5	94	0.3	6	13
A2YLT28MXFIGF9	4	7	0.0	51	51
A1P5QKCX6COOCQ	7	86	0.2	16	15
A2AAPOBD0C8COT	5	76	0.3	51	51
A2TEMMEVHAUX73	4	2	0.1	51	51
A3LQXZYW45VAKG	5	14	0.0	51	51
A1NYO2UYYHJUKI	7	6	0.5	51	51
A1Z7U8EH5XQWBG	7	187	0.3	51	51
AM9OZX9I1YKUU	6	9	0.0	51	51
A2HCO89K07Z6V9	4	76	0.0	51	51
A3AAW6VXDIOF8U	4	25	0.0	51	51
A3KCONSR1RNPS4	7	94	0.2	30	48
A39LU1X2AZPRJE	4	104	0.2	5	6
A11FZ5BOXI32BB	5	18	0.2	51	51
A1WH14RM3M3A6D	8	3	0.0	51	51
A2EQVRPPDBSLHT	4	6	0.0	51	51
AFF4TXYPP00RV	5	3	0.1	51	51
ATD5QR1VTH7PR	5	20	0.2	51	51
ANNZWPEFDB93C	6	52	0.0	51	51
A1LSG9GSRSFATU	5	12	0.2	51	51
A202M38DE6IWF6	4	6	0.0	51	51
AVFAWLZFX4Q7O	7	107	0.0	11	16
A2WC8DX0E0YXNX	7	298	0.2	13	9
A1NTOJIK31EBU7	11	6	0.3	51	51
A18EIQ7C6XGYNG	5	36	0.1	51	51
A1QW7FVD8UH3WL	4	8	0.3	51	51
A3A8G4FG2AOCYK	6	2	0.2	51	51
A3LNLE1CRL9SD0	5	41	0.0	51	51
A2FTQN0I96LVI7	4	18	0.1	51	51
A1PYD74NZOD9JH	6	1	0.1	51	51
ATXACMS73OVOI	7	5	0.1	51	51
A15IUOBOC6F7E7	15	46	0.0	19	18
A2XDV01H7N08H3	4	28	0.0	51	51
A3QI5G5J1NHAEU	5	7	0.2	51	51
A3QIZ4VTIBABVJ	4	4	0.1	51	51
AW7DC3MUBP5LR	5	28	0.1	51	51
ANYYGU5FTCV5L	8	3	0.2	51	51
A1MSG44IC7HLYB	7	52	0.3	20	15
A10SRTOLM9TPKR	6	26	0.2	51	51
A2VHLMOT3XKBL9	4	118	0.3	15	5
A1AC2DES3OIXGX	8	16	0.1	51	51
A1RVG1LLCUFS1H	6	9	0.3	51	51
A2WVF9ZQ068DN0	10	1	0.3	51	51
A23OEXX9JTOJZY	11	1	0.3	51	51
ANYWPIGSTKRO1	4	50	0.0	16	23
