user_id	history_length	target_frequency	tail_mass	reliability	baseline_rank	fixed_p9c_rank	pcrf_rank
AOZFQAPPLMVOB	14	29	0.400000	0.600000	51	51	51
A23WE733QT4WGJ	20	2	0.100000	0.900000	1	1	1
A1WCJEZS66D224	5	19	0.300000	0.700000	51	51	51
A35WK4QBFFU06Y	7	9	0.100000	0.900000	10	4	4
A213EJHBYE127F	9	42	0.000000	1.000000	51	51	51
A3EKK7FDAZECS9	5	23	0.200000	0.800000	51	51	51
AIHU0J63HYPTA	6	15	0.200000	0.800000	51	51	51
A33K9ZSC6W7N1X	6	37	0.200000	0.800000	51	51	51
AFEYHFH2GH0QZ	10	1	0.000000	1.000000	51	51	51
A3N0UT7KT7PKFY	4	5	0.200000	0.800000	51	51	51
A1IOL5NIOIX0PX	5	2	0.300000	0.700000	51	51	51
A3QI93X6HJJB5V	5	17	0.200000	0.800000	51	51	51
A1PBA3FXW7MUN	4	47	0.000000	1.000000	51	51	51
A2WP6XI4K8K130	4	6	0.200000	0.800000	1	1	1
AYU0UBGDE66JK	4	112	0.200000	0.800000	51	51	51
A2ECYNLB83Y62O	8	3	0.300000	0.700000	51	51	51
A2978O7QXQOJ50	11	6	0.100000	0.900000	51	51	51
ATDFDDLJ3YVOC	5	17	0.100000	0.900000	51	51	51
A1EN1B92PO3IDR	4	3	0.100000	0.900000	51	51	51
A3S5WYWYKSAI9C	9	30	0.100000	0.900000	51	51	51
A2BW1M87B5WX6X	4	10	0.300000	0.700000	51	51	51
A321W4SSC0F6AP	7	46	0.000000	1.000000	51	51	51
AO0OKWHJB6QU2	5	92	0.000000	1.000000	51	51	51
A2CV9RK6P9IY0	4	4	0.300000	0.700000	51	51	51
A3CRIG5P35VKUB	7	53	0.000000	1.000000	23	27	36
A2CZDCQEI8Y8VS	4	1	0.100000	0.900000	51	51	51
AP9QSEBMJT2K1	7	12	0.100000	0.900000	51	51	51
AT2IWHY1JNUH0	5	0	0.200000	0.800000	51	51	51
AZMISC9FAUBIR	20	1	0.100000	0.900000	51	51	51
A3TIAOG91ZW012	4	27	0.100000	0.900000	51	51	51
A3V1AHX8P4R839	7	23	0.000000	1.000000	51	51	51
A9IXTPWEM0LRV	17	2	0.600000	0.400000	51	51	51
A2TA7NZO8PAEQ5	5	24	0.100000	0.900000	51	51	51
A339KUQXVYTW00	4	4	0.400000	0.600000	51	51	51
A1BCBWJBXK6QN9	4	7	0.100000	0.900000	51	51	51
A1FDGTMD25Z2SJ	6	5	0.100000	0.900000	51	51	51
AGXV1AY5GEYBF	6	6	0.000000	1.000000	51	51	51
A3L5CZ3A9FFLVA	5	16	0.400000	0.600000	51	51	51
A32Q4VQWGJRF04	5	4	0.000000	1.000000	51	51	51
A26HR8YJRL1J75	4	11	0.000000	1.000000	51	51	51
A2K2GCBWN3UI93	4	6	0.200000	0.800000	51	51	51
A1H4MLARAHTTRA	4	3	0.400000	0.600000	51	51	51
A3OKTP6MVTPLGJ	7	5	0.100000	0.900000	51	51	51
A1UQDB1UNWKDGC	11	25	0.300000	0.700000	28	19	24
A14E2LI530QVU0	4	9	0.100000	0.900000	51	51	51
A3DFH4CKPIT0N9	20	2	0.000000	1.000000	51	51	51
A1AMUFFCNHCZOK	8	3	0.400000	0.600000	51	51	51
A20LQ10S2BXFB7	4	12	0.200000	0.800000	51	51	51
A1GZSVUXUTGAN	4	12	0.100000	0.900000	51	51	51
A3D1KD9IYP6KCI	4	23	0.200000	0.800000	51	51	51
ANAMDBOTWJ522	8	50	0.300000	0.700000	51	51	51
ANNBG6YSIOI72	6	4	0.300000	0.700000	51	51	51
A1BQYUZ59QHHJM	4	6	0.100000	0.900000	51	51	51
A3TLAW3UQ8W4FR	8	12	0.100000	0.900000	51	51	51
A1Y09QLADQYQJG	20	4	0.300000	0.700000	51	51	51
A2OZ65TZ6UEV5J	4	2	0.200000	0.800000	51	51	51
A30XU2SKHUBKNN	20	17	0.100000	0.900000	51	51	51
A3ATCOLQQ6FOGT	16	15	0.300000	0.700000	40	50	50
A315PGQ04GC4PL	7	5	0.400000	0.600000	51	51	51
A1MWICXGMO62R3	4	4	0.200000	0.800000	51	51	51
A1CH474D7YR9EV	4	26	0.100000	0.900000	51	51	51
A3H401WD68A9YR	6	7	0.200000	0.800000	51	51	51
A2I97RAEB9TTCS	4	11	0.000000	1.000000	51	51	51
A3TIU6T4UXSBOL	5	4	0.200000	0.800000	51	51	51
A2QSXSA140R9BA	5	3	0.600000	0.400000	51	51	51
A3A8ZN9JAXZJ1V	4	7	0.200000	0.800000	51	51	51
A2XCL1L7FCSOO7	11	5	0.600000	0.400000	51	51	51
A31SYGTZEFTD6U	4	3	0.000000	1.000000	51	51	51
A2D7B5I7ZQ51XL	20	11	0.000000	1.000000	51	51	51
A1UXVWKD32WU7T	5	10	0.000000	1.000000	51	51	51
A39DNM4C8YPO1N	4	0	0.400000	0.600000	51	51	51
A1J24ZO87AUJ3F	5	8	0.200000	0.800000	51	51	51
A3NPN5L431ISP7	6	4	0.100000	0.900000	51	51	51
A1LAWGDDWF82QC	4	16	0.100000	0.900000	51	51	51
A1ARF8552EUBMW	6	12	0.000000	1.000000	51	51	51
AHSGUMS04KF1W	10	9	0.000000	1.000000	51	51	51
AV4H2KOB0E3TS	5	8	0.000000	1.000000	51	51	51
A1BEFUJK894ZVB	4	23	0.200000	0.800000	51	51	51
AMSZIIXN1ZZS1	8	10	0.100000	0.900000	51	51	51
A2TM372YOODVIQ	5	8	0.100000	0.900000	51	51	51
A1LOW0ABH5WFQ8	11	5	0.300000	0.700000	51	51	51
A2HB6YOYJPWNAL	9	5	0.100000	0.900000	47	45	41
A3N2Y9XPJYZ9IL	7	7	0.300000	0.700000	51	51	51
APHM6EP47NAWE	4	55	0.200000	0.800000	51	51	51
AUS5X6IMFLJBD	20	8	0.000000	1.000000	51	51	51
A22FW6KBK0SMKD	10	2	0.200000	0.800000	51	51	51
AQJH1WMWQAIWQ	5	7	0.000000	1.000000	51	51	51
A2CUZHOYJ5CZSQ	7	4	0.400000	0.600000	4	9	5
A2YXM3NEUOT5KB	4	19	0.300000	0.700000	51	51	51
A23LI4IGIGNV8H	5	22	0.300000	0.700000	51	51	51
A22VNXHU6IZ5MT	14	50	0.000000	1.000000	9	7	7
A3UW23DBF2KHWC	7	5	0.200000	0.800000	51	51	51
A2RM1Y6IP6BBCB	6	80	0.200000	0.800000	51	51	51
A1YLWAJKRHKF2M	5	3	0.000000	1.000000	51	51	51
A17NX7T7DW6KL2	20	7	0.000000	1.000000	51	51	51
A1FPD4BK81JLTV	4	19	0.100000	0.900000	51	51	51
A3338ZNGHUQY3	4	3	0.200000	0.800000	51	51	51
AESNOYBYV9WGP	5	0	0.100000	0.900000	51	51	51
APP95FUZM663P	9	12	0.200000	0.800000	51	51	51
A2DQ7LI02VJMKG	6	4	0.000000	1.000000	51	51	51
A2PEIERQZR3COP	14	30	0.000000	1.000000	51	51	51
A29T77UEKH8O9L	4	84	0.400000	0.600000	51	51	51
A6XSJAXJ3JB77	4	21	0.300000	0.700000	51	51	51
AX1RK75ZRMDE2	4	37	0.100000	0.900000	51	51	51
A23FK4SSURQ025	4	7	0.000000	1.000000	51	51	51
A3MWSMBRIWGPVB	5	4	0.000000	1.000000	51	51	51
AGBEYJQKOQ83E	8	15	0.100000	0.900000	51	51	51
ATH9TSDWH1BM7	7	11	0.400000	0.600000	51	51	51
A33VXYDZZ9ZUX2	5	23	0.000000	1.000000	51	51	51
A4DFGP0F9IY3T	5	3	0.100000	0.900000	51	51	51
A2UYWE97KME0M	17	22	0.000000	1.000000	51	51	51
A2R6688OH0M12T	4	15	0.200000	0.800000	1	1	1
A16K971QABELS7	6	6	0.000000	1.000000	51	51	51
A2TUOJ0NZ5T01H	5	22	0.200000	0.800000	51	51	51
A2JOZLGXRLVQRQ	11	14	0.100000	0.900000	51	51	51
A1DYNPMN54DP1B	6	51	0.200000	0.800000	6	4	5
A1HSAYB9K98OGX	4	2	0.200000	0.800000	51	51	51
A3J9R9J4R74L0G	9	17	0.600000	0.400000	51	51	51
A5GH0YNIDP48P	14	21	0.600000	0.400000	51	51	51
A1KI3173CO6TK2	20	16	0.100000	0.900000	51	51	51
A21D98LT0BJPSN	7	53	0.300000	0.700000	51	51	51
ATE0XK7EZIEKE	4	92	0.100000	0.900000	51	51	51
AW7KZSHZBK75S	10	11	0.400000	0.600000	39	30	32
A37YMDY0JKJZA7	6	6	0.100000	0.900000	51	51	51
A31I8CVCD8XN5U	6	58	0.400000	0.600000	51	51	51
A1TAGNV4NJHJXX	4	42	0.000000	1.000000	51	51	51
A2P823DR06AN1K	4	23	0.500000	0.500000	51	51	51
AXU9DBMP28YI9	4	10	0.600000	0.400000	3	3	3
A2JFLFBU0IBS1P	5	1	0.200000	0.800000	39	16	7
A2QP5REBZWY1HR	5	3	0.400000	0.600000	51	51	51
A1MLGFNUTEM589	6	12	0.100000	0.900000	51	51	51
AZC2LN7YF3GB0	4	16	0.200000	0.800000	51	51	51
AC04O7AYHEKJ5	20	0	0.100000	0.900000	51	51	51
A3JW2HT22TPNV8	5	26	0.100000	0.900000	51	51	51
AGWQZVZL4CAYH	10	6	0.300000	0.700000	51	51	51
A85Q0NU0MGIJE	5	71	0.100000	0.900000	51	51	51
AAOYA0DKWED4W	7	1	0.200000	0.800000	12	7	7
A1MRRMHGV3PN5W	20	10	0.100000	0.900000	51	51	51
A3306R2G4LHEJV	20	7	0.200000	0.800000	51	51	51
A3P1SVONO50V1B	5	9	0.200000	0.800000	51	51	51
AI60AUM7SJR99	5	8	0.000000	1.000000	51	51	51
A1BZSKRXN8K1PB	5	5	0.300000	0.700000	51	51	51
A2QINZBAADIQ17	5	6	0.200000	0.800000	51	51	51
A1N5C21KMKLC0P	5	30	0.000000	1.000000	51	51	51
A23GS4UGLQBG2V	9	29	0.000000	1.000000	51	51	51
A3DS41LFTRAOHI	4	11	0.100000	0.900000	51	51	51
A269AE97JO65B7	5	15	0.000000	1.000000	51	51	51
A2VJ0D8TVXD9H9	4	5	0.100000	0.900000	51	51	51
A3LX1SB60C6UAM	6	11	0.200000	0.800000	51	51	51
A2HOI4JAQDNPS	13	12	0.200000	0.800000	51	51	51
A27ZN3BUDWKXE2	17	11	0.200000	0.800000	4	4	3
A2NASW7U6IJFVF	5	37	0.300000	0.700000	51	51	51
A32QWD5DEY4LDU	20	2	0.200000	0.800000	51	51	51
A112JF58KKB8LP	7	14	0.000000	1.000000	51	51	51
A2R8R97INVXBR1	17	10	0.400000	0.600000	51	51	51
A3UV7L5ND3EH8T	20	8	0.300000	0.700000	6	3	3
A1ZUB5RJCZXX5T	5	10	0.300000	0.700000	51	51	51
A1JFJ7ZLG063U	4	2	0.000000	1.000000	51	51	51
A2N36OJYEVC2M7	4	7	0.400000	0.600000	51	51	51
A3M7R4PD0FEPUB	5	29	0.100000	0.900000	51	51	51
A2KWC7LB3YMHTF	4	7	0.500000	0.500000	51	51	51
A2I5NVT7IWQ51Z	6	15	0.100000	0.900000	51	51	51
A1BVFLQ89LAI0K	13	38	0.000000	1.000000	51	51	51
A6LUXI8I8BU6P	20	23	0.300000	0.700000	11	21	22
A3FUS2YOULRQQR	5	70	0.000000	1.000000	51	51	51
A1XPCPUD3BME48	4	7	0.300000	0.700000	51	51	51
A7DJE4V9LEV40	4	24	0.300000	0.700000	51	51	51
A2IKMRNKQ12ZPT	13	9	0.400000	0.600000	51	51	51
A3EK4NS9CMXC7W	9	31	0.000000	1.000000	51	51	51
A3J0SKFZ4KJ51O	8	6	0.300000	0.700000	51	51	51
AOCND62YBNAJL	4	5	0.300000	0.700000	51	51	51
A1OB8SFJFVWOSE	7	4	0.200000	0.800000	51	51	51
AFC0U0MVHJZHF	9	5	0.400000	0.600000	51	51	51
A9C49H3RYG158	5	4	0.200000	0.800000	51	51	51
A21RY8JZCGNZDF	4	15	0.100000	0.900000	51	51	51
AHJCYBC2L8BJE	4	12	0.000000	1.000000	51	51	51
AG62868WA3I1D	5	10	0.000000	1.000000	51	51	51
AR0F99NKGDEGF	7	23	0.400000	0.600000	51	51	51
A2VZBLOBU45H0Y	4	127	0.200000	0.800000	51	51	51
AQR89SGX4AYJX	4	20	0.000000	1.000000	51	51	51
A1M7Y63Y5GYJI1	17	8	0.000000	1.000000	2	3	2
A1OQYD2Y1F02WU	16	6	0.500000	0.500000	51	51	51
A1EH2S92FHWZRP	17	31	0.400000	0.600000	51	51	51
A39GY6SGYXQMG0	4	151	0.300000	0.700000	51	51	51
A3MR5VJPI3WICS	6	9	0.000000	1.000000	51	51	51
A11XOIJ7WKSFWV	4	17	0.300000	0.700000	51	51	51
A2D81IOWXGD3AW	4	5	0.200000	0.800000	51	51	51
A2MR5N0SMJ7M15	6	13	0.000000	1.000000	51	51	51
A6D42A2HYVPIV	4	40	0.200000	0.800000	51	51	51
A2Y8JYGI3Q8R5E	5	47	0.500000	0.500000	51	51	51
A1I7EA45MOXVO2	4	3	0.600000	0.400000	3	6	4
A198CCH4NNLI2E	5	46	0.100000	0.900000	4	4	5
A3FOOF7Q2GUMXX	10	145	0.100000	0.900000	38	41	49
AZ0JDOA57EG4C	4	3	0.100000	0.900000	51	51	51
ATAUFAUJHEF4E	5	2	0.200000	0.800000	51	51	51
A3DLK8Q3Z5FOY0	4	3	0.200000	0.800000	51	51	51
A3SOU9SJY0M2W	5	8	0.600000	0.400000	51	51	51
ATY70MUHFXL6K	9	4	0.000000	1.000000	51	51	51
ANVLZ6UJDW9KB	7	4	0.500000	0.500000	51	51	51
AAHOL35692RX2	11	3	0.100000	0.900000	51	51	51
A2WQCTXF2T8X93	10	5	0.400000	0.600000	1	1	1
A2UOCE4NNKI5RA	4	32	0.100000	0.900000	39	49	50
A2V8R6P7E0C1MB	9	22	0.000000	1.000000	51	51	51
A1G8JKR78WJQ71	12	6	0.000000	1.000000	51	51	51
A1CYCMPQS8H3ID	5	2	0.200000	0.800000	51	51	51
A2Z0H94Y9K7AAF	4	9	0.200000	0.800000	51	51	51
A2NUC5LXC9QTED	4	1	0.000000	1.000000	51	51	51
AS7T1A1ONP635	4	25	0.000000	1.000000	51	51	51
A3A36RJBT15KQ2	4	1	0.200000	0.800000	51	51	51
A28E692X2JEEDZ	10	1	0.300000	0.700000	51	51	51
A1PF10K2L4WP9Z	13	32	0.400000	0.600000	51	51	51
A29X08DG25ON03	4	17	0.300000	0.700000	51	51	51
A2TLWYTYZX7IW	4	8	0.100000	0.900000	5	3	2
A1JCMY70BKGELB	6	2	0.600000	0.400000	51	51	51
A2MJK3LXJJ9MAQ	5	5	0.100000	0.900000	51	51	51
A45QFXJXNKNOQ	5	155	0.000000	1.000000	21	21	33
A1E55W6ES0FY17	14	22	0.100000	0.900000	51	51	51
A3P0QHCZKJOBU7	4	2	0.400000	0.600000	8	9	7
AA17V3BW5DL4A	7	6	0.400000	0.600000	51	51	51
A2ZPZM9RE08JXF	20	18	0.000000	1.000000	51	51	51
A31HE83MU98GBV	20	0	0.000000	1.000000	51	51	51
A1SJYJFI7KKQZY	4	4	0.100000	0.900000	51	51	51
A212RJYC7LTYC8	4	36	0.400000	0.600000	51	51	51
A1AWL9JASMG904	15	8	0.000000	1.000000	51	51	51
A2QCOMI8FDKBN8	5	13	0.000000	1.000000	7	20	24
AXVGCDVS7TCMI	4	2	0.200000	0.800000	51	51	51
AJETFLAXRDTKJ	9	33	0.000000	1.000000	1	1	1
A3PJKCHFP33XR4	5	5	0.300000	0.700000	51	51	51
A1QJYOY0BW6Y30	20	3	0.100000	0.900000	51	51	51
A3FG0FQHNV2UP2	20	5	0.200000	0.800000	51	51	51
AIZKHI4FS7RKS	6	18	0.100000	0.900000	51	51	51
AZGWOGCHZULT3	4	1	0.100000	0.900000	51	51	51
A3UUIWBH8RHHWX	9	20	0.100000	0.900000	51	51	51
A1TEP4OFPKXB2F	4	5	0.000000	1.000000	51	51	51
A6QG9LM5WL0AQ	12	21	0.100000	0.900000	45	28	22
A1E6IYIZ7BN9KC	6	8	0.000000	1.000000	51	51	51
A2KLDDOEUOLZHU	20	8	0.200000	0.800000	51	51	51
A3PDLVXGOUMW0	5	52	0.300000	0.700000	51	51	51
A3BUHOBSTI1ZEI	8	83	0.300000	0.700000	51	51	51
A21911QJJHVGD2	10	23	0.000000	1.000000	4	4	4
A3L9PFZFNCWD0H	4	4	0.300000	0.700000	51	51	51
AS71KYVXTPEN6	8	6	0.100000	0.900000	51	51	51
A1G8Z3K7X2VO2X	6	4	0.300000	0.700000	51	51	51
A2IMGHMF0LO151	17	30	0.000000	1.000000	51	51	51
A3C5QQR6EG6F7Q	4	12	0.100000	0.900000	51	51	51
AR8TKS85T0178	4	42	0.200000	0.800000	51	51	51
AUNX0XCO31BXG	9	10	0.200000	0.800000	9	8	8
A3SANWTT4XA143	4	72	0.200000	0.800000	51	51	51
A3DLCY98104CGF	8	15	0.000000	1.000000	51	51	51
A12HPRL0D37G38	4	24	0.100000	0.900000	51	51	51
A3BXFQU7X99IVI	5	6	0.300000	0.700000	51	51	51
AMUUBLX8VWYC4	4	5	0.100000	0.900000	51	51	51
A2FNELJ90JAHAE	4	38	0.100000	0.900000	51	51	51
A1MMFSW19AM019	10	92	0.000000	1.000000	1	1	1
A2AWKAAR4EMVXP	6	29	0.000000	1.000000	51	51	51
AMOTFDEBSILD0	6	3	0.100000	0.900000	51	51	51
ANH1F1BNSGUVD	6	5	0.400000	0.600000	51	51	51
A3ECFUIXN8LYQZ	8	9	0.000000	1.000000	51	51	51
AJTP8CML78HST	4	28	0.000000	1.000000	51	51	51
A3UFCNWBIOYS0L	13	4	0.300000	0.700000	51	51	51
A3AQXPRB98YX6M	4	24	0.100000	0.900000	51	51	51
AH9L2C3EN6NFB	4	88	0.000000	1.000000	1	1	1
A1GYRC4WR76H5H	5	6	0.100000	0.900000	51	51	51
A1E723A6KDXQJQ	11	4	0.500000	0.500000	51	51	51
AV2GFSSHXCODC	5	2	0.300000	0.700000	51	51	51
A23NSKTMSPPBTR	6	9	0.400000	0.600000	12	22	16
AA2WAMS9S9GUR	5	68	0.200000	0.800000	3	3	3
A1SFZS2ICCJSZ8	20	2	0.200000	0.800000	51	51	51
A1KRYEH6EDGQ6E	6	9	0.400000	0.600000	31	17	19
A1YMGZDA3WGS6O	8	6	0.000000	1.000000	51	51	51
A3NDA78TJTXW1	5	9	0.100000	0.900000	51	51	51
A20Z9JJEC628IX	4	80	0.000000	1.000000	51	51	51
A2KIA7JQRIDW94	6	63	0.200000	0.800000	51	51	51
AYMJGL8BULCTL	4	14	0.000000	1.000000	1	1	1
A37T6ETQ1446UH	4	3	0.400000	0.600000	51	51	51
A2DLRJ354MADF8	4	5	0.100000	0.900000	51	51	51
A307YFSORUAXSQ	20	14	0.000000	1.000000	51	51	51
A2UIC8SXGGUKBE	5	0	0.100000	0.900000	51	51	51
AQYFN8CQ573FQ	10	11	0.300000	0.700000	51	51	51
A91TB0WX94MHP	7	44	0.100000	0.900000	51	51	51
A1205Z8YPC185N	4	15	0.200000	0.800000	51	51	51
A3FC9JXTCITVFC	6	36	0.000000	1.000000	51	51	51
A2582KMXLK2P06	20	47	0.400000	0.600000	51	51	51
A5WUQ69LPPI6N	7	4	0.200000	0.800000	33	27	19
AXHDY4I42WSLW	4	3	0.000000	1.000000	51	51	51
A1O90WPVWSN7C0	6	12	0.000000	1.000000	51	51	51
A3NRDBSWL4MI4X	8	31	0.300000	0.700000	51	51	51
AX4AW8LGWA1F6	7	55	0.000000	1.000000	51	51	51
AQRN2I355LZ3F	12	19	0.000000	1.000000	6	9	5
A3KL1ERBTE7EAY	6	16	0.600000	0.400000	51	51	51
AGN4O0F7QMK8B	4	13	0.000000	1.000000	51	51	51
A3U9RS3R9AOK8I	6	99	0.100000	0.900000	51	51	51
A1H1BPKUMGVIA8	6	10	0.000000	1.000000	51	51	51
A33BYOWFUAB0E	6	17	0.200000	0.800000	1	1	1
AHFDAZ81Q304E	4	12	0.000000	1.000000	51	51	51
ASP9P7CLS35ON	4	75	0.100000	0.900000	17	13	18
ARRAPMXS0U741	5	17	0.200000	0.800000	17	2	4
A2DWM8KE05HHCE	20	8	0.300000	0.700000	51	51	51
A3NCB51ODGDZ3	13	52	0.100000	0.900000	51	51	51
A1YG073T5VRQ2S	5	17	0.200000	0.800000	51	51	51
A1I8GFZDIXJNWA	4	8	0.000000	1.000000	4	8	7
A35N4FNDV5L3LK	12	7	0.100000	0.900000	51	51	51
AQX5ZDKASV6TL	4	39	0.100000	0.900000	51	51	51
A23D0Z8LKMWLPW	5	4	0.100000	0.900000	51	51	51
A382KWIKXR9RYR	5	12	0.200000	0.800000	51	51	51
A3I2YCM1DJ0I54	4	31	0.100000	0.900000	51	51	51
A74GU6D694C4Q	9	32	0.100000	0.900000	51	51	51
A1VLE2SH9J8WYS	13	88	0.200000	0.800000	51	51	51
AYBHFECV8Y043	4	173	0.500000	0.500000	51	51	51
A34B1653XSW1QO	20	3	0.500000	0.500000	51	51	51
A22KGZSGDBTSSX	4	7	0.000000	1.000000	51	51	51
A3CYQNJD5EB7PK	13	9	0.000000	1.000000	51	51	51
A3IVV97DY46JRJ	4	5	0.400000	0.600000	51	51	51
AEL6HX0RFTBGX	4	21	0.200000	0.800000	51	51	51
A1LJ3055SF93YO	6	5	0.400000	0.600000	51	51	51
A1NOV41485TE0D	10	30	0.000000	1.000000	51	51	51
A3TD9DJA2G0IMH	4	2	0.400000	0.600000	51	51	51
A17DQ5AM36TWP3	4	2	0.400000	0.600000	51	51	51
AQFMGP85B3GI1	7	5	0.200000	0.800000	51	51	51
A3VKQD1UZ1A66Y	14	12	0.100000	0.900000	51	51	51
A1E4VBZ1V6QMZ0	5	16	0.000000	1.000000	51	51	51
A10YXCJMSJG3QR	5	51	0.300000	0.700000	1	1	1
A1NRZ9LDNICADI	4	16	0.100000	0.900000	51	51	51
A5Z9L2QKR1UT8	14	25	0.500000	0.500000	51	51	51
AJTL2FRMIOQT4	4	215	0.000000	1.000000	51	51	51
A14GN0FD0D0H96	20	5	0.400000	0.600000	51	51	51
A1SI2993YY7C61	5	35	0.000000	1.000000	51	51	51
A1M8MS6PGJ2LT	16	22	0.100000	0.900000	51	51	51
ASCSUYDGF7Y4	18	11	0.200000	0.800000	3	2	2
A2YS8QTS9PN698	9	5	0.200000	0.800000	51	51	51
AEFI69HBPOZ8T	4	2	0.300000	0.700000	51	51	51
A2K3RSOH1HM6H7	20	10	0.200000	0.800000	11	15	17
A3OJSXR0NPFDNJ	4	27	0.200000	0.800000	51	51	51
A1XA9DVXLP9HNQ	4	15	0.200000	0.800000	51	51	51
A1JA7CPGDUO9K9	4	5	0.100000	0.900000	51	51	51
A6PKFB4VOY4ZO	5	14	0.000000	1.000000	51	51	51
A10566TEP2SO6I	19	7	0.400000	0.600000	51	51	51
A3TIIN4OU62MU5	5	2	0.100000	0.900000	51	51	51
A24HI9TB12WX3Q	6	7	0.100000	0.900000	51	51	51
A1XG5KKHKYFYXK	4	11	0.200000	0.800000	51	51	51
AG8M7ICZ9MFU3	4	3	0.000000	1.000000	51	51	51
A3J53QSAALL2QB	4	3	0.100000	0.900000	51	51	51
A3F4VTWR3U1BZ8	5	4	0.200000	0.800000	51	51	51
A3JT9T3QRBXW3X	13	12	0.300000	0.700000	1	1	1
AF2Q40BT5ZLBK	4	11	0.100000	0.900000	51	51	51
A3LO35OQM8EOGA	4	7	0.400000	0.600000	51	51	51
A19DC5DBKRZ7JS	8	4	0.000000	1.000000	51	51	51
AAB5W1BEBBOYX	8	0	0.600000	0.400000	51	51	51
A9IWKG5DH22QO	7	21	0.000000	1.000000	51	51	51
AKYBGT4SJKW22	9	3	0.300000	0.700000	51	51	51
A1AOAKVKD15UVX	4	1	0.400000	0.600000	51	51	51
A137TYEMD68CAQ	10	17	0.000000	1.000000	51	51	51
A1SOQT41I9FMWM	4	12	0.100000	0.900000	51	51	51
AKFPANZ5K7FE8	4	12	0.100000	0.900000	51	51	51
A5WPUPHVDGWKK	4	9	0.100000	0.900000	51	51	51
A12M7T80ML4XEV	4	7	0.100000	0.900000	51	51	51
A1PSNH3BSAHHWG	4	4	0.000000	1.000000	51	51	51
A2Q3FX6221K25W	15	4	0.400000	0.600000	8	9	9
A3M3LOJOAH6ZUV	9	4	0.100000	0.900000	3	9	6
A3CU0QL4C4LAA8	10	15	0.000000	1.000000	10	6	6
A331OF34UX4Y1K	7	8	0.100000	0.900000	51	51	51
A448MAK54AXXA	5	1	0.000000	1.000000	51	51	51
A1Y45O5RRPWTEJ	6	21	0.200000	0.800000	51	51	51
A1FGSMR86KFTFG	4	1	0.300000	0.700000	51	51	51
A1YE1MVN4NQRIM	7	4	0.400000	0.600000	29	28	20
A3BINY8P2HIS7Q	16	2	0.300000	0.700000	51	51	51
A3B0HUYVGFCV46	4	1	0.200000	0.800000	51	51	51
ABWOT8UMJ86OI	10	41	0.100000	0.900000	51	51	51
A1RX1GJS7JS2IT	4	32	0.200000	0.800000	51	51	51
A3IDNUT6IOGK11	6	4	0.400000	0.600000	51	51	51
ARR0YABP2ED3E	13	22	0.100000	0.900000	51	51	51
A3MWP39R0W9TQX	20	10	0.000000	1.000000	16	13	11
A1VQCOMUERYLCP	9	13	0.000000	1.000000	51	51	51
A1EXGL6L0QQ0M5	6	33	0.000000	1.000000	9	9	12
AINI7U6PRU3ZB	6	7	0.100000	0.900000	15	12	12
A39EA0O2NYRAX3	4	29	0.100000	0.900000	51	51	51
A20MJJT0OO3U3I	7	40	0.200000	0.800000	51	51	51
A3HXAFS1O6FWS	5	8	0.000000	1.000000	51	51	51
A34W3C38EAN5WL	4	4	0.100000	0.900000	51	51	51
A18ENNQHAS79HR	4	17	0.200000	0.800000	51	51	51
ATFY9YPPKZZBS	5	5	0.000000	1.000000	51	51	51
A1ZIDT0XJA10IR	4	2	0.400000	0.600000	51	51	51
AW3RWY15N3L58	6	4	0.300000	0.700000	51	51	51
A1OPV6BD37T1VL	10	6	0.100000	0.900000	51	51	51
A2W122IM0OT3RV	7	8	0.100000	0.900000	14	6	4
A2F1P10GGZ7K2T	15	0	0.100000	0.900000	51	51	51
A2RBQ3DUWGUPUA	4	151	0.100000	0.900000	51	51	51
A1NO669XXIR8FM	4	26	0.000000	1.000000	51	51	51
A20I1DWQHXS0NX	4	3	0.100000	0.900000	51	51	51
ASB791WMVDIX0	4	24	0.100000	0.900000	51	51	51
A1T6497R1EI9A6	10	4	0.400000	0.600000	51	51	51
A1EZB4BQ68IJQJ	4	15	0.100000	0.900000	51	51	51
AQJXE9J2K8GAJ	5	9	0.200000	0.800000	51	51	51
A9PF8S31EYX2S	5	21	0.500000	0.500000	51	51	51
AHFEZ1KSH93IR	4	126	0.000000	1.000000	51	51	51
A34YY0SWIAF655	4	7	0.300000	0.700000	51	51	51
A1N5Z9WQ7G6B45	5	7	0.400000	0.600000	51	51	51
A1XE3S44YJ5NOL	12	5	0.200000	0.800000	51	51	51
A1FO8H332S134J	7	92	0.200000	0.800000	1	1	1
A3IOQ7NVVLAUEE	4	6	0.200000	0.800000	51	51	51
A1IOJ3D38A6VK2	6	6	0.200000	0.800000	51	51	51
AGL3R6EEVS69N	4	0	0.100000	0.900000	51	51	51
A18MF67CRQ7LHD	5	8	0.400000	0.600000	51	51	51
A1M0AN42AAE901	4	3	0.200000	0.800000	51	51	51
AWI0ZB0OV87VR	5	3	0.400000	0.600000	51	51	51
A23GAWRFT213F5	4	6	0.300000	0.700000	51	51	51
A37JM9NKDD972Y	7	5	0.100000	0.900000	51	51	51
A1WPO8LZHY3YN2	4	52	0.200000	0.800000	51	51	51
A33E0CODNP98PV	7	60	0.300000	0.700000	51	51	51
A1TEXQDB79ZAX2	4	62	0.100000	0.900000	51	51	51
