user_id	target_item_id	history_length	train_frequency	item_rank
A1W10UWIDMUCSY	9039	3	16	8
AV686Y0C13PF9	5601	3	5	461
A1V97FRTX1LARJ	11605	9	4	4875
A2OU6ZZSZ2Q7CU	7123	4	68	83
A3D8XQGYC6OXP5	9317	3	21	2266
A2M9G0WW3MVB7S	7160	5	6	7205
A2AVLEBRUXOFCO	2611	3	16	48
A1EC0N43JWJ7R3	10819	12	4	6710
A37VQZFHTT710K	7109	3	15	11879
A3D4VGMXLDAGGJ	3668	4	6	1184
A3NLJZI5NEOT0K	8489	10	37	225
A3KG4NGRFJVTD2	892	3	19	4625
A3FSNQS8T99H1N	292	3	11	3675
A1GN7ZHUL5R03A	2106	4	21	2971
AMBFK6N4JS5Z2	410	11	28	120
A3KJSCZZN0LZEG	3352	3	92	707
A3F8W37PAWY890	3927	4	31	1040
A2YG3VKX9E7V37	4443	16	8	3652
A2F4A5AN5LQD1	1856	20	4	929
A30HLTEI7YNKIO	9904	5	2	46
A1ATUKUNERVEJ4	8100	8	8	882
A18YMFFJW974QS	11900	20	0	4101
ABFWD34GBK93M	9636	5	2	11160
A1XX7L7E6F8Q9A	11120	20	5	167
A2PNTEDGMOLMOY	11831	15	19	1
A2NUKH3RUC7HY6	1351	11	3	8882
A2XE22QX9W59F1	3381	4	11	6688
A333MP7XAMPEQR	7877	12	12	4431
A3HDTWBLQS5VWQ	6120	3	6	11129
A1F41JYFBPOVSG	4255	4	97	38
AOUCS35LICLVH	9507	3	12	15
A1A3VXAK3HR6U6	10430	13	5	2067
A2NPRTXUAOYSUE	536	4	62	15
A1S2IY37JU93XS	10477	3	6	140
A2V1Z11YAVUFRI	7697	9	7	280
A2HDU0SXYMB0S5	2093	3	27	873
A378SK5RZBMZFA	1212	7	8	820
A1YGHFEZIWZHII	5751	6	16	458
A2X6AC07LVLMX1	8675	3	3	5276
AA2AM63VMMG62	7643	4	4	1343
A1QT3N5FUQ4I47	11559	20	0	7896
A988RMXNMQXE8	8751	10	8	394
A3HLAMP842AMWI	7676	4	4	2077
A2BR28BAGXUQHD	8882	7	9	401
A1LK5QJZJ5YYIL	7993	10	4	392
A2QNMGTEFJX7TA	3845	4	29	775
A3USRFSZ8L1AJ6	11617	5	13	2
A27H9DOUGY9FOS	11505	20	11	50
A3E8CAY514MUK3	10845	3	7	2
A2FGJRITRBLLL3	9519	3	8	60
ABWETPEG6HHZ	583	3	4	2134
A3JL3G7SU01JDP	8058	12	6	723
AKJHHD5VEH7VG	11739	20	17	16
A3TYHCLAT5GXFD	7786	3	4	9441
A3P6YFS2U1OZTF	5930	3	60	1
A7GLE6BLYPR8F	7788	4	10	589
APKSLFFG76UZU	4863	9	5	425
A1TLR4ZUJG33Q	10221	12	2	9305
A1MXZSECK7WZV	11140	3	10	1
AQZNBJ8LJ02ZX	9066	3	18	10354
A2DD6VID9KAWY2	8234	3	4	3581
A2AIJJK80NTH0O	10709	8	1	1445
A1SW80RQNB3DMK	1572	5	3	42
A322607AHOM6VW	10056	7	31	192
A3BN9YQEWZ3HLH	5436	3	55	10
AFFE4FTMDXE	8120	3	15	1
A2YKN8E68KVMZL	8888	6	6	1170
ATS2855497V0I	11659	20	2	158
A1KOYTAAHQP25K	2590	4	6	1067
A1V51M8M216Y69	2032	5	5	141
A2202HZFMXSX96	7981	4	14	44
A3CSP2R7IXJHAY	3915	3	13	5938
A2WW57XX2UVLM6	11540	20	7	1
AHOH9Y95E2RB0	11188	3	9	1
A1VH97B1OGB77X	9308	4	4	7381
A2L4G3DWHN86N1	1036	5	91	4754
A3L8DZO4N7A63C	11221	15	61	23
A1OUGHYC0NCU1S	11334	3	6	3
AOMQUAA3BK3KR	11570	3	8	5700
A1C92XQQ44LKSR	11584	5	2	70
A2C9KAW08BP8Z6	914	7	7	9999
A3HMDIEOEJT9IF	1937	13	7	10260
A1MN1OQ9ZB58UE	617	3	18	464
A1PN9KVU0YP6SW	4137	5	3	27
A2YJGPPCWFBWZ	10682	3	5	528
A384JWZXJ5XK9U	9089	3	3	6947
A1GQAKL9CGQLP1	85	7	9	183
A3BUF810174ERM	7987	3	4	1079
A1TLG4I54BJL98	9230	18	55	234
A2Q3WSU5PS2MZO	10189	4	8	122
A1WLF1D8ZIKT8P	10376	20	39	1368
A1LC465NC0ADYG	5379	4	17	49
A1O7LBXOKLIYZD	7818	3	3	5353
A3RJZWLHXAPKTA	10865	3	7	9585
A2BDYZ9TWYF0R4	8213	5	3	2495
A177XBNQ3ZPBBI	7330	16	30	2083
A2NKNE9SV2KIN2	4011	4	4	7486
A13JTOCFWDCQ1N	8012	3	7	11671
A6D07P6DHMXIP	11689	14	25	96
AAG0O8X2PYE6G	10401	7	24	795
A298W4O7ML3CBA	10310	10	21	67
A2C5968KLEBCJ2	8865	5	4	11445
A284QCDBUB3YLL	8584	3	12	10930
A24Q6EJWVWNOLP	9925	20	1	11839
A25XU1RT0DJI3	276	4	6	713
A2H31PXLZQ107C	9029	3	9	1583
A19OB162NGPFV4	6887	3	3	8863
A1Y4LW3U3U73EP	4189	20	3	6412
A3E7PLJ501F5MN	6788	9	7	6
A37XWQSRKLUOOA	4408	4	63	2470
AXUJFOFQZNTN	11525	11	8	58
A3T2I3TMPQHOJL	5245	4	6	2409
A3HGX340RSQI0L	10428	5	34	8995
A33Y8C4818EJL0	11236	11	14	260
AQYYUN3T7B0WM	3052	20	14	232
A2420FJHY0511B	1287	7	9	554
AXHZZW8FFO264	7208	4	12	6
A3N2FCR3H1KQYD	7249	4	215	34
A3VF9H1PEKIL0X	10414	3	4	3643
A25JZ0ZAU6JS0A	8929	4	27	3
ATTSRFD8TJE6R	8107	20	7	499
A1Z2XMEI8JWEOS	10210	3	10	4753
A31G7R5KSHQ814	9358	5	7	5067
AO3PQNT2PUA9H	2156	3	20	1788
A3T9UGYTI4DRT9	2996	6	6	5647
A1B9O2M05Y1ZPM	9937	5	11	2589
A1EUJS2PJGL6M	7567	6	3	3718
A36YVUL7GGQVVM	5678	4	4	2893
A2972GZNHEHUBB	5713	7	25	8
ARDN3GBXFJA1P	9264	3	1	8442
A3K3IOHMF1ZMFU	4018	3	12	34
A1D1UDU16M47LX	5354	4	25	278
A1A9Q3CQA5Y28E	11667	11	18	46
A65HVRCV5WNRC	7793	5	31	64
A3CW0ZLUO5X2B1	8492	4	34	2223
AOMEM9J74XEXA	5364	6	63	476
A10CGJVD30HSNB	8444	18	31	846
AET1LOJ2XDHKJ	9513	3	32	95
AS8V12QAP5YYL	3544	4	6	3319
A3EXDXZTARZL78	2718	5	2	7584
A2WI32WWOZB9X6	8131	8	6	11631
A1KOBZ4KTHAT5U	1930	4	87	32
A2OAQHQRJQP6J7	8752	20	79	8677
AJGAG2U5LKLQQ	11707	8	6	10
A1E9G5IDXA69I8	6010	4	51	11895
A20QZFV67CIR1V	4408	3	63	1783
A39SCUE88OGUHE	8990	5	3	9634
A2MJ8OL2FYN7CW	10033	8	33	5
A3KG8K6GO9SJJP	3027	3	16	10228
A2RF6YGMN08F1I	6471	3	36	3205
AMS1ZUWHNXOZ2	10234	4	2	10730
AAFFV39A9V1ZL	715	3	5	4211
A28I2EG3G1VAGC	8335	3	6	463
A2J6LVPWDFMIIZ	6090	13	10	3895
A35IBVS6IIFI2A	4763	13	80	9400
A1UNI64M36ZLFC	4800	20	5	10008
A17INQNCZ1HMHL	4843	5	3	5580
APQ225F9VOI97	7834	3	92	1
A2X6BEURR9XT9L	7507	3	4	5145
A3NLXG52G0FF61	6521	6	15	2368
A54S9CIUV5VNB	10650	4	12	34
A116S2TU5SW5F7	7487	3	18	455
A2O1DE32R62OC6	4834	4	23	222
A2PWXE61G4T7YW	11213	3	53	38
A2BJ9I0BQ1LH5S	10893	3	35	867
A2LJAQ5OCLTU10	6441	4	13	2671
A1HS9BEXAN1OCN	6449	3	8	2144
A2WBK72E470OEB	8119	18	7	3105
A1G0RMYT6CHP66	7516	10	12	2987
A2S05C6YKNGMC5	4243	3	31	504
A1IA77L9KE5I6X	2998	3	14	2927
A23971D63L3JVG	3185	20	4	164
A30S2XWHFQZ8X0	2380	20	68	12
A2Z2FATA8JNL54	11669	20	20	39
AE7ABJRG7OXUK	8489	14	37	4048
ABQIAH0S0PVXP	11699	3	5	5712
A25VGX32PPETE5	11124	8	19	131
A2W5DUCPEEAVDH	7476	7	5	3510
A11WCJN0E6LYW	11651	5	2	7109
A1ZFUVIC4U6BGI	1656	7	23	1032
A3UHHA7YYFPJ8V	40	3	4	675
A5S8IRAR68695	8036	3	17	7073
AIEEK7AHXKZCC	10475	8	6	171
A2VZTL95XLCCD6	9931	5	10	483
ARTERMU59Z3HW	5625	7	85	119
A3OBVXK44JR4OQ	4777	11	71	2230
A1X425K3AYOEEY	9660	3	68	1
A32KBZ8PN7LIDM	10697	3	47	989
A1X0025XBB83CN	737	3	23	3936
AVBRP0CQKU3KD	2820	7	34	2445
A19GMEHMU9LAJ8	10344	3	18	1
A2E3SLY7H43FON	5282	9	44	667
AI93WXNIO2NMT	11352	4	5	4
AFLV63R5Z5U60	8145	6	21	182
A38KONH4I6YY78	8788	5	13	181
A58ZXMB5GPFJ3	10907	4	9	1974
A22T3PYX7179ZC	10667	4	3	10317
AQBDMI9GUGBVE	5039	3	11	9227
A1ZGXZW37JEZWH	11512	11	11	1
AYNNJ0DBGL5H7	11675	20	22	3
A2E4R7YISIM4QM	11855	20	2	124
A26QYI7OMGK2MG	11405	4	92	1
ADMFY78ISE8N6	3715	3	3	6628
A2XDSQNJM8Y3VU	9922	4	17	11076
A2NAPM3R7BGHKG	4832	3	40	19
A27TG3E0Z6G7YK	10507	3	40	14
A1JJYNZEYLS7F5	10033	4	33	3
A293ZA4BJX1QBB	3765	5	10	553
A1WC4DX50XM0CY	3014	4	16	8850
ALMDYXKM7129K	8930	3	46	6
A3Q90JARBPQ51Y	6973	14	21	7026
A2ZOVHKYDH4UOJ	2997	15	21	109
A1QFGT1O6SZIHS	6588	5	4	8432
AQ45465ICV4A7	2704	3	18	240
AMAGXAB28XNEM	7147	3	14	434
APLL7CBHYAGGQ	7416	3	11	510
A1F7SX3GNVBNE3	229	11	45	4083
A34UVV757IKPVB	10758	20	22	206
A2QEZMNWJVYUA6	5694	3	8	6896
AHS680SHZ36GP	3299	5	78	2
ANCOMAI0I7LVG	11887	20	3	1790
A17OE23IQGH9XU	10757	5	4	2404
A2D47DBT5K6NGH	11121	6	11	2302
A2A4AK0PW1CS1O	11098	8	31	7086
ARLB196GJEJLF	11473	5	4	986
A2D03SBN94Q3IJ	11499	6	20	1750
A3FIUP4KF49FOH	4820	3	7	7888
A2J6UTUIBGFLHG	7798	5	14	28
AYFELZI3GK49J	4265	3	12	4001
AHH7IEK2QPMMZ	8486	3	36	29
A25529Q627IKQ3	6589	3	15	8088
ALJDTG58B4NA9	9860	3	4	725
A19AER05KUPWX6	1301	8	5	28
A3NEDMP0PXLY3	10633	15	1	5106
A25DXDKNYS474Z	8052	3	5	11089
A3A3PDACMX1XJ7	11286	4	2	4752
A2SKV4WHQL1Z4V	8269	3	12	598
A3J8SAK96UFSYZ	4474	3	11	2371
A16KOGAQ8NXPXZ	4543	3	21	5287
AKKU8XDCEBJCW	10267	5	2	3232
A2JKN6V7QBZJF0	10354	5	1	9724
AAA0TUKS5VBSA	11057	19	43	4
A1ENRQF4GLY4O2	11591	3	4	7244
A3GAMMVQ4RVZQ2	8939	5	75	47
A223KGGML80NB4	1129	8	7	6985
A344AFX76W1ZV1	6144	4	3	11506
A3V4BBCV7PH016	4671	5	19	3838
A2NZKGEDBRZVF5	11415	9	2	10205
A3U41ZL33SS92P	11670	15	19	1498
A2TO62DEHAS7QF	1678	4	3	41
A8SZMCBPUNALH	11404	3	30	9
ADL7CQNECKOQ2	3696	4	82	229
A2C27IQUH9N1Z	11505	20	11	690
AOPWIKGDPRMX8	10806	3	12	1
A1QW9FTCT9HAIP	8289	5	9	8501
A73N0IHSOV2JY	11687	4	8	7
APKX06QQVP3UC	2766	9	14	641
A2945GC97CSCM8	6692	4	42	8
A3EA4UZ8DK7S7F	10372	5	34	8270
A2OT5N26HPD2X0	7308	3	26	10882
ABZ059EHRNP9W	1035	3	20	90
A92TWVOPU7PFV	9564	3	11	120
A23GY2BFXCYHSD	511	3	11	18
A1X0N8ICXQ34O8	9266	3	5	1381
A29GC482UVK668	4383	8	8	594
AVHN134ADVP4R	11741	20	3	58
A337T56JH8J5YZ	9608	5	3	4067
A2X3QSC9OIMC7	4389	3	27	3256
A2LIV11R0Q3DP	653	5	14	2982
A2T4EJCULLEK69	6561	3	9	3090
ADFPSCR19NA33	8054	3	11	847
AP4W5X0ZQP5B6	3757	5	7	7327
A3UJJP6R9S2DS0	9384	3	33	9148
A1EAXRWC1MTKFA	8533	13	23	604
A3U6J0DLLDEWM2	11064	6	25	11
A1X33OKIQ29RSN	10290	12	5	10
A2T7Y77I5P75RT	3786	7	10	1754
A2XX3EEFS9GI18	10795	5	1	10473
AW4REX48OOBG7	8380	3	12	65
A3PNOH9KHS2NBK	8415	14	15	11
A1YUWK0O71JG0W	5082	16	2	7363
A2N4HN48AQDG6E	10983	12	41	138
A71C7E9YVTTCT	11621	3	6	2
AGJIFL7N8OL73	9937	3	11	2905
A17BK17Y1RZ4JM	3735	3	28	1026
A1ZJCGAYL1MWI7	11468	12	5	3494
A1S7WPLEM1LGJF	4697	5	14	5340
A2A0Z3DDCFPOAI	9423	3	35	92
A3D44VGIO6RX6R	6533	3	3	6810
AOYQ42YW6F6MJ	4494	4	36	8
AC4XV78EJG1QB	11838	20	6	3129
ALQY22U9JTNCQ	10670	12	43	283
A1MSRR75YUDAIK	8145	4	21	1
A3PVN61HD3KXLS	9280	9	17	19
A9CGJQESLC58Z	6538	6	5	4714
A1K5FOUD9HN2FO	3566	7	4	7196
A10HKS3LFIO8V4	10608	4	2	5154
AVN96N0FJSS4M	8991	4	6	2102
A3V2MLAFHFJ9CX	6550	5	37	461
A2OIMJEGOCTQ87	4416	13	6	4901
A2JCKEZPNEV98D	9847	8	1	2222
A21INZRYSJHG99	3735	9	28	208
AU4T575EPA0FQ	3352	7	92	145
ACR4HKUT808U1	11818	20	32	306
A20FDTEPGTSNP1	11343	3	3	230
ABKDXIG044NOU	11386	3	6	9854
A2G5NSIBZ4YST5	8138	7	11	6033
A3O494645Z3G4F	9187	4	5	652
ATU941C7YOHCD	7412	6	4	10795
A1ZSSN5R7HUQH8	8123	3	18	4223
AEH0KPZYTALTQ	3464	3	7	3739
A2SL4SD1OYDY5O	5393	3	3	979
A335RCAJ27KI7R	3312	3	31	676
A3FMXFMMLI91MY	9225	3	6	4459
A2J5I8EPWXJEGB	4359	3	3	9325
A8RJMB9HCVFKB	8072	4	27	5566
A2Z6OKBB2WPRZQ	10025	5	52	6899
A3MRMA15B8K7YD	8404	4	34	2111
A2FFOEFUUQ0NTW	1837	3	2	6385
A37DH425IEA4RV	11272	5	20	6353
A38Q9BRZD7CU3M	2418	3	14	5430
A12134BMYG31A6	2120	4	6	6137
AF6Y350TU9EOA	3909	20	17	18
A3HPCRD9RX351S	11730	20	13	96
AW9KM1WLLZFJN	10985	10	55	1790
A24VMMBS7PVK8	9025	4	19	218
A3RG8DYG8AJ6Z9	11209	10	48	144
AGJGF68630425	8892	6	14	1057
A23U2RC1J3W42O	1214	3	8	524
A3LX4H5I6G9IBN	11618	5	10	192
ANJ16XV3T2HBW	7301	6	29	7760
A20OXF5QBZMKIB	11405	16	92	7426
ALQ04YDCJYLYT	10972	4	6	7465
A2NDG1DVMSSAEW	2343	4	44	1427
A2NS5QSJQYSY95	3196	3	36	5705
A3C2CPTCMB7S4N	8820	6	21	825
AO09RWV40IX78	11109	6	25	21
A2BICL1L5GB4PD	11405	9	92	8543
A2FP7YPQFK3ZBF	11263	3	3	4
A37AO20OXS51QA	4296	8	19	697
AZZTH6DJ0KSIP	1630	4	16	1765
A1NA9N3FUUDYGD	9091	9	8	3403
AGV8EKMALZ5EC	2589	4	4	205
A1JYATWK5TZ089	10415	3	3	424
A18RO1TUN7N8HG	3979	3	27	985
A1X0JVM9QJAF7I	10821	5	5	7121
A2A9ZDQOOA3ORO	3962	4	16	864
A2ONU5W9MPBOUR	9994	8	5	2497
AC899GO32OF6I	10672	3	33	3572
A3E727EQH11FAJ	3372	3	22	1269
A2XYCH4LWBZ3TA	4741	11	10	2835
AXBXVEA5XF4RG	9676	4	1	2249
A1QYE76M7E4ZK4	4065	3	10	193
A2161K33Q5DZ3D	8967	4	1	5990
A3KHFA8233TXM	3652	4	96	2396
A30Z3P5LRHEHXH	10567	3	2	6512
A3OJJN11RPR1EL	5105	5	6	1471
ARZISCAS0HXNL	8392	15	6	597
AQ2UUK379POFL	7365	10	9	7364
A26OYXA4RGI0XH	9462	4	173	8729
A3EWTR4U7Q4KJV	9174	3	31	2712
AJ36FY8S06O9G	11752	3	7	382
A1MU7JIQYMPREH	2585	3	3	6307
A1F1HEIAW7X3H	3498	6	7	5855
AUAX1QWUCYKSX	5118	9	52	31
ADXV7BK720D8F	3047	4	22	5669
A2LC9OYCRNK2KV	11159	7	5	14
AK2DQ9HSCJUMX	9762	4	2	3299
A2BRB5U3TIZS1G	4355	3	7	12
A1ZM4RXUG1JJVJ	3650	3	3	6313
A1ZS78VULYT6X9	9518	4	5	6446
A1UKA7HUAQAMY	11689	20	25	52
A2PC1CU8ZJ31HM	5110	3	15	724
AQL6BPMPUAE1C	6649	8	34	3
A3IQXED40ZZ2T2	11859	4	1	93
A3EX348S5SBKYD	9658	5	7	5758
A1TPQREGOG01KI	2483	8	61	3109
A2EIX81C6U8TLF	7866	5	14	6490
A1SLI3MUE8Y28U	7826	5	3	10895
A2LMRRVBJA5IX9	9848	4	2	5337
A3M5XCJDFIV21A	11043	3	1	10310
A1M2QJZ6WCOSN4	11000	6	17	5
A3HYXQ8XTUU9XD	812	3	9	4791
AOZFQAPPLMVOB	3613	13	9	11794
A23WE733QT4WGJ	11838	20	6	91
A1WCJEZS66D224	8922	4	25	2048
A35WK4QBFFU06Y	6960	6	9	5
A213EJHBYE127F	11553	8	3	4177
A3EKK7FDAZECS9	11811	4	4	2643
AIHU0J63HYPTA	5135	5	17	1479
A33K9ZSC6W7N1X	6861	5	2	8934
AFEYHFH2GH0QZ	11544	9	14	55
A3N0UT7KT7PKFY	6379	3	6	1300
A1IOL5NIOIX0PX	9829	4	10	1
A3QI93X6HJJB5V	2282	4	12	234
A1PBA3FXW7MUN	8634	3	13	2230
A2WP6XI4K8K130	3904	3	6	2387
AYU0UBGDE66JK	9815	3	11	4576
A2ECYNLB83Y62O	5803	7	5	4773
A2978O7QXQOJ50	11124	10	19	366
ATDFDDLJ3YVOC	8443	4	71	4063
A1EN1B92PO3IDR	1077	3	42	1055
A3S5WYWYKSAI9C	10588	8	11	2768
A2BW1M87B5WX6X	8775	3	29	7998
A321W4SSC0F6AP	8482	6	39	62
AO0OKWHJB6QU2	863	4	24	9046
A2CV9RK6P9IY0	7527	3	6	31
A3CRIG5P35VKUB	9129	6	10	4294
A2CZDCQEI8Y8VS	1838	3	32	8172
AP9QSEBMJT2K1	6386	6	3	9844
AT2IWHY1JNUH0	10320	4	2	6199
AZMISC9FAUBIR	11900	20	0	9058
A3TIAOG91ZW012	4608	3	9	5034
A3V1AHX8P4R839	8494	6	45	27
A9IXTPWEM0LRV	11814	16	1	10924
A2TA7NZO8PAEQ5	11563	4	2	5136
A339KUQXVYTW00	6882	3	9	3431
A1BCBWJBXK6QN9	6268	3	24	4494
A1FDGTMD25Z2SJ	241	5	39	53
AGXV1AY5GEYBF	9128	5	28	67
A3L5CZ3A9FFLVA	903	4	53	3229
A32Q4VQWGJRF04	931	4	3	1893
A26HR8YJRL1J75	5649	3	10	10956
A2K2GCBWN3UI93	3652	3	96	259
A1H4MLARAHTTRA	7708	3	32	89
A3OKTP6MVTPLGJ	4681	6	6	805
A1UQDB1UNWKDGC	9536	10	18	298
A14E2LI530QVU0	7698	3	5	5267
A3DFH4CKPIT0N9	10599	20	21	23
A1AMUFFCNHCZOK	3899	7	10	1845
A20LQ10S2BXFB7	3776	3	4	9319
A1GZSVUXUTGAN	2174	3	4	4530
A3D1KD9IYP6KCI	10781	3	17	6107
ANAMDBOTWJ522	2760	7	5	163
ANNBG6YSIOI72	4649	5	5	3295
A1BQYUZ59QHHJM	782	3	127	928
A3TLAW3UQ8W4FR	9230	7	55	11072
A1Y09QLADQYQJG	3658	20	3	2859
A2OZ65TZ6UEV5J	4285	3	27	6149
A30XU2SKHUBKNN	7379	20	31	133
A3ATCOLQQ6FOGT	4190	15	15	7222
A315PGQ04GC4PL	8533	6	23	1421
A1MWICXGMO62R3	11405	3	92	3647
A1CH474D7YR9EV	6749	3	19	35
A3H401WD68A9YR	8839	5	41	10
A2I97RAEB9TTCS	10591	3	8	2367
A3TIU6T4UXSBOL	5062	4	3	9378
A2QSXSA140R9BA	4174	4	11	2622
A3A8ZN9JAXZJ1V	945	3	13	254
A2XCL1L7FCSOO7	10171	10	11	10579
A31SYGTZEFTD6U	9204	3	38	3710
A2D7B5I7ZQ51XL	9696	20	35	15
A1UXVWKD32WU7T	8074	4	19	5816
A39DNM4C8YPO1N	10452	3	9	5
A1J24ZO87AUJ3F	2692	4	3	1715
A3NPN5L431ISP7	9559	5	29	3030
A1LAWGDDWF82QC	2952	3	11	1767
A1ARF8552EUBMW	146	5	21	42
AHSGUMS04KF1W	9333	9	57	146
AV4H2KOB0E3TS	10670	4	43	3
A1BEFUJK894ZVB	10543	3	4	5326
AMSZIIXN1ZZS1	9500	7	9	2
A2TM372YOODVIQ	3532	4	7	1178
A1LOW0ABH5WFQ8	9229	10	11	75
A2HB6YOYJPWNAL	3308	8	13	3589
A3N2Y9XPJYZ9IL	9315	6	4	7762
APHM6EP47NAWE	4292	3	4	4610
AUS5X6IMFLJBD	11541	20	11	156
A22FW6KBK0SMKD	7318	9	31	6101
AQJH1WMWQAIWQ	9294	4	17	895
A2CUZHOYJ5CZSQ	7522	6	5	412
A2YXM3NEUOT5KB	8926	3	6	2275
A23LI4IGIGNV8H	2807	4	4	9058
A22VNXHU6IZ5MT	10792	13	27	3
A3UW23DBF2KHWC	11535	6	1	11677
A2RM1Y6IP6BBCB	4000	5	51	99
A1YLWAJKRHKF2M	2328	4	9	1695
A17NX7T7DW6KL2	11246	20	15	129
A1FPD4BK81JLTV	4325	3	20	3102
A3338ZNGHUQY3	8858	3	7	10674
AESNOYBYV9WGP	11590	4	4	876
APP95FUZM663P	6748	8	4	3251
A2DQ7LI02VJMKG	7724	5	16	1933
A2PEIERQZR3COP	2736	13	12	758
A29T77UEKH8O9L	9284	3	6	7704
A6XSJAXJ3JB77	8242	3	2	5368
AX1RK75ZRMDE2	10371	3	35	16
A23FK4SSURQ025	134	3	58	685
A3MWSMBRIWGPVB	7777	4	5	833
AGBEYJQKOQ83E	9280	7	17	219
ATH9TSDWH1BM7	10747	6	2	2836
A33VXYDZZ9ZUX2	3642	4	63	20
A4DFGP0F9IY3T	11572	4	3	4745
A2UYWE97KME0M	11595	16	5	156
A2R6688OH0M12T	9205	3	15	11
A16K971QABELS7	4772	5	3	74
A2TUOJ0NZ5T01H	1598	4	39	838
A2JOZLGXRLVQRQ	9822	10	16	9138
A1DYNPMN54DP1B	11084	5	2	9059
A1HSAYB9K98OGX	8768	3	6	10251
A3J9R9J4R74L0G	9843	8	6	1213
A5GH0YNIDP48P	4191	13	4	5140
A1KI3173CO6TK2	2085	20	27	245
A21D98LT0BJPSN	6639	6	28	6525
ATE0XK7EZIEKE	8412	3	9	669
AW7KZSHZBK75S	9104	9	15	22
A37YMDY0JKJZA7	9723	5	3	11679
A31I8CVCD8XN5U	9953	5	6	4526
A1TAGNV4NJHJXX	146	3	21	4
A2P823DR06AN1K	8432	3	2	7083
AXU9DBMP28YI9	8684	3	11	5182
A2JFLFBU0IBS1P	9741	4	3	60
A2QP5REBZWY1HR	8434	4	7	3422
A1MLGFNUTEM589	10083	5	2	7559
AZC2LN7YF3GB0	9337	3	4	2442
AC04O7AYHEKJ5	11913	20	1	2197
A3JW2HT22TPNV8	8668	4	3	473
AGWQZVZL4CAYH	6853	9	6	11106
A85Q0NU0MGIJE	3665	4	23	981
AAOYA0DKWED4W	11776	6	3	2
A1MRRMHGV3PN5W	2068	20	24	45
A3306R2G4LHEJV	5140	20	8	1285
A3P1SVONO50V1B	6031	4	37	2
AI60AUM7SJR99	11109	4	25	378
A1BZSKRXN8K1PB	5604	4	5	3295
A2QINZBAADIQ17	8269	4	12	617
A1N5C21KMKLC0P	3053	4	5	5815
A23GS4UGLQBG2V	9285	8	27	39
A3DS41LFTRAOHI	3299	3	78	3580
A269AE97JO65B7	1561	4	16	2704
A2VJ0D8TVXD9H9	1838	3	32	1420
A3LX1SB60C6UAM	11050	5	3	9238
A2HOI4JAQDNPS	8042	12	18	2888
A27ZN3BUDWKXE2	11629	16	33	355
A2NASW7U6IJFVF	7834	4	92	419
A32QWD5DEY4LDU	11893	20	2	70
A112JF58KKB8LP	6031	6	37	286
A2R8R97INVXBR1	10412	16	15	22
A3UV7L5ND3EH8T	2008	20	4	1278
A1ZUB5RJCZXX5T	3765	4	10	5590
A1JFJ7ZLG063U	8975	3	16	5844
A2N36OJYEVC2M7	4278	3	54	1720
A3M7R4PD0FEPUB	9080	4	14	180
A2KWC7LB3YMHTF	9380	3	12	44
A2I5NVT7IWQ51Z	8753	5	41	10
A1BVFLQ89LAI0K	10718	12	36	6
A6LUXI8I8BU6P	9403	20	3	143
A3FUS2YOULRQQR	8957	4	3	1569
A1XPCPUD3BME48	10658	3	5	4927
A7DJE4V9LEV40	1350	3	3	2954
A2IKMRNKQ12ZPT	11289	12	7	54
A3EK4NS9CMXC7W	9621	8	27	4843
A3J0SKFZ4KJ51O	1370	7	21	7054
AOCND62YBNAJL	5181	3	4	1717
A1OB8SFJFVWOSE	6475	6	83	15
AFC0U0MVHJZHF	8253	8	4	6930
A9C49H3RYG158	1660	4	28	955
A21RY8JZCGNZDF	3178	3	59	802
AHJCYBC2L8BJE	4030	3	13	4073
AG62868WA3I1D	4509	4	96	1498
AR0F99NKGDEGF	4575	6	34	5010
A2VZBLOBU45H0Y	2464	3	51	342
AQR89SGX4AYJX	3168	3	8	3246
A1M7Y63Y5GYJI1	11506	16	17	50
A1OQYD2Y1F02WU	7978	15	6	941
A1EH2S92FHWZRP	10913	16	3	11807
A39GY6SGYXQMG0	8537	3	8	717
A3MR5VJPI3WICS	9660	5	68	537
A11XOIJ7WKSFWV	1765	3	45	11007
A2D81IOWXGD3AW	10909	3	12	3699
A2MR5N0SMJ7M15	7717	5	26	2459
A6D42A2HYVPIV	1984	3	22	3891
A2Y8JYGI3Q8R5E	5709	4	16	6277
A1I7EA45MOXVO2	11557	3	2	1051
A198CCH4NNLI2E	10671	4	29	64
A3FOOF7Q2GUMXX	513	9	10	1289
AZ0JDOA57EG4C	6724	3	4	11034
ATAUFAUJHEF4E	4322	4	4	3551
A3DLK8Q3Z5FOY0	2255	3	6	10378
A3SOU9SJY0M2W	11714	4	8	60
ATY70MUHFXL6K	8655	8	14	726
ANVLZ6UJDW9KB	3367	6	6	6604
AAHOL35692RX2	8823	10	6	10906
A2WQCTXF2T8X93	8580	9	4	3653
A2UOCE4NNKI5RA	2576	3	118	1720
A2V8R6P7E0C1MB	7229	8	12	10
A1G8JKR78WJQ71	4668	11	35	32
A1CYCMPQS8H3ID	11735	4	3	73
A2Z0H94Y9K7AAF	5482	3	6	1846
A2NUC5LXC9QTED	9031	3	7	223
AS7T1A1ONP635	2810	3	15	9485
A3A36RJBT15KQ2	9869	3	8	11048
A28E692X2JEEDZ	3905	9	6	2577
