user_id	history_length	target_frequency	tail_mass	baseline_rank	pcrf_rank
A3C9NLOO7WET4Y	3	21	0.0	51	51
A17OMSVH3BFNSY	3	3	0.2	51	51
A1ZNI9P2G82TPN	3	3	0.5	51	51
A2JP0URFHXP6DO	18	8	0.1	51	51
A2V2PDZS05ZLFU	11	3	0.0	13	24
A335GUD1YBS31U	14	23	0.0	51	51
A2A0J6GPKNKXTU	5	39	0.1	51	51
A7MJCZH5UUKVN	7	8	0.3	1	1
A3UFTG2J4MCIJT	6	29	0.2	51	51
ASFJ51CBA7OK9	3	30	0.1	51	51
ADUF6ONSJC16W	3	92	0.2	28	19
A8S96QJ470KP5	4	23	0.0	51	51
A24NCF4KFZQHL0	5	46	0.4	51	51
A292TRC6DX2GKK	7	10	0.0	51	51
AA2O52AKA5766	3	3	0.0	51	51
A3LROR7V58OSAH	8	4	0.3	1	1
A2LUZ5VU5HDZLN	4	1	0.2	51	51
A1T3JNAY1XJGL6	20	5	0.5	4	4
A177JBDKQ87LGM	6	7	0.1	51	51
A3MC1YPZC2S4PG	6	3	0.6	5	5
ASQ13NMZ4CN9	3	78	0.2	45	13
AX0LBOG3SJMOX	3	5	0.0	51	51
A2F5CNN4CWET1Z	3	37	0.0	3	1
A1A1C4S4AFMF2E	3	99	0.0	48	33
A2M687HYOW9JFW	13	5	0.2	51	51
A1KKSZCWTDPMGJ	4	3	0.5	51	51
A1MBFUV5DZNEZQ	20	7	0.1	51	51
A1SF2AKWA6ZNSM	4	35	0.3	51	51
A23OE5MABXZNHA	5	4	0.5	51	51
A1MRLJENDYYXTM	3	7	0.2	51	51
A2H0JUIZ6LSX14	12	8	0.1	51	51
A2ZY6E0KH2FEJX	3	12	0.2	51	51
A2S6VMJSMXIAC9	3	13	0.3	51	51
A1ILBRSCAISJBF	6	13	0.1	49	45
A1IXY9HNGXJHJB	4	3	0.1	3	1
A3U6YZ421U16MR	8	40	0.0	14	9
A7XW4GV05196W	4	23	0.0	51	51
A2HPYHDPJJYI0L	5	3	0.3	51	51
A1R7HJJH6PPE9N	3	12	0.3	51	51
A1EEU4LS61USRA	7	18	0.0	51	51
A3M9US0QCE8JJ4	3	19	0.1	51	51
A1KIXNY7UH81SG	4	4	0.4	51	51
A3LEU3P06RNBX5	20	8	0.0	46	38
A2TG00IK82LVDR	9	9	0.4	51	51
A1G0VFQ9198IUF	5	17	0.2	51	51
A2PEBXV57S99ZH	8	5	0.1	51	51
A2ER5EXBTGHA43	4	14	0.3	51	51
AO7ZS38M2DQBH	3	12	0.0	51	51
A12X2OQQLIZ2FK	3	5	0.3	51	51
A1JAMAEI961S35	7	18	0.2	51	51
A3G0U6PF6AWXK7	5	10	0.0	51	51
ANRJWD80D48DA	3	31	0.2	51	51
A1MVXSRVTAL5M6	3	19	0.0	51	51
A1TOY72HWC2ASA	3	3	0.3	51	51
A1TX2N102JG27W	17	4	0.2	51	51
A3FE4FASHOV3QC	5	6	0.1	23	20
AA8V7SZNIIYY5	3	5	0.1	51	51
A11PBW07NQR2NR	3	23	0.0	51	51
A1A0TOMP0EG1M0	8	12	0.4	51	51
AY6VXIWYGNATL	3	4	0.1	51	51
A3DN574AWFVIKL	20	6	0.4	51	51
A2TR8JU97J786N	11	14	0.1	51	51
A1ED0QNWZ6XQM6	3	3	0.3	51	51
A288OIPO7ZECYI	12	21	0.2	51	51
A303DSLSUYUG42	4	9	0.2	51	51
A1IUL785XKEAD	3	62	0.0	51	51
A31KVDIFC35GM2	3	16	0.1	51	51
AW93QPLG23B98	13	16	0.1	51	51
A1FDSZISWIXH1A	4	50	0.0	51	51
A3M5EYSGR954F7	4	7	0.4	51	51
A2YJ1LE44M0QK1	4	42	0.1	51	51
ASXKOIXZ4LPZ2	6	3	0.1	51	51
A19F6XX0KK6XZA	4	23	0.3	51	51
A1YLEB9Q5JNKXG	5	37	0.0	2	1
A156PKEO21TGZ9	3	57	0.0	51	51
A3C0MLLEMOZGDL	5	9	0.4	51	51
A3FZYXPQW74FJY	3	6	0.3	51	51
A12MOE75PT2NE6	5	31	0.2	17	41
A2WF5EFBRZE72L	3	8	0.3	51	51
A74G5XL08P3TS	3	63	0.1	51	51
ADFDG8SSPA0X2	8	13	0.0	51	51
A18ZYDS2CE4LMC	4	9	0.4	51	51
A1C3V69D1U45HQ	6	26	0.3	51	51
AWWGHXFRFPF55	3	4	0.1	9	4
A2G5R7D5KQPJT3	4	19	0.0	51	51
A202J2B46LZ88S	3	9	0.2	31	21
AFMKVVQDEJM46	20	8	0.3	1	1
A246T571A2YJB9	5	4	0.2	18	26
A3OIQ3T0OIKY66	11	20	0.0	51	51
A3AJH26YV49KH	3	93	0.1	51	51
A25RFEP83YBBPL	3	12	0.0	1	1
A21XNKZND115LO	8	37	0.5	51	51
AGRGPW2OMOQ52	6	10	0.5	51	51
A2G388HJMYXQ5C	3	9	0.4	51	51
A1LPV8DN13DI8K	3	10	0.1	51	51
A4580VMP00LVN	3	43	0.1	51	51
A3GV11WCN6B6OL	6	26	0.0	51	51
A105H7LA4UCUKN	6	5	0.1	51	51
A1Z3XTK9I2PV5	3	100	0.2	51	51
A3LQYQUEIWVSSL	4	23	0.2	51	51
A2WTF3ZI1MUMBF	3	9	0.3	51	51
A2ZKGN4ZHX72NS	3	10	0.0	51	51
A1AIJFHWAGJKTB	4	33	0.1	7	6
AL3UI8LF5A42L	11	14	0.5	51	51
A35QMZRL95OSGT	5	30	0.2	51	51
A1CA0ZZ5XNKTGS	3	13	0.0	51	51
A2HT98QB5318JU	3	30	0.2	51	51
A26OPMU8YTWVOM	3	27	0.2	51	51
A39YKY3F1VBF62	3	4	0.1	5	1
A18259YARGWEZZ	3	6	0.0	51	51
A2KLRV9M5I1AHA	3	15	0.2	51	51
A5GOQSO7HPT5T	4	20	0.2	14	22
AGXQB2EQ5S7MJ	3	4	0.0	51	51
A146L0JWX6KKYJ	4	24	0.0	51	51
A39II77TJMAGI3	3	17	0.3	51	51
AWPODHOB4GFWL	5	114	0.1	51	51
A1H0W4NSHV07T1	3	6	0.3	51	51
A2TMROLEHGPDS1	6	6	0.1	51	51
ASWY1ECMJHAVE	8	8	0.2	51	51
ADFQX8BGDSMFX	3	4	0.4	19	14
AAU0G40ZN5RIL	20	5	0.2	51	51
A37TD4TQBW6TDK	3	10	0.0	51	51
A3KQQY9BGBWI0W	3	54	0.4	51	51
A1P27BGF8NAI29	20	0	0.2	51	51
A1S9FRMJ61W6RS	3	4	0.1	51	51
A1OVU674MOHMRF	8	16	0.0	51	51
A3CBCVHIK3G76X	5	2	0.0	51	51
ASQ26HZA431ER	5	4	0.3	51	51
A1HFKUE4IDNZZ6	6	23	0.3	51	51
A3SG4RGP55VI8	8	23	0.6	21	31
A102D49JO9BOZY	3	13	0.1	51	51
A3ZZFPQLNHTLB	8	22	0.0	51	51
AOA7DLVR783CM	12	5	0.2	51	51
A1COLY26HLGBPZ	5	4	0.2	4	2
A3I3S9VZK2UZSU	3	10	0.2	51	51
A3MOOW99X9QYUZ	4	13	0.0	51	51
A2BTLIPB1SRMCY	4	88	0.0	51	51
A3NXCL9NJTL3TF	4	9	0.1	51	51
A35E9H4NAX25IZ	4	8	0.3	2	2
A65LXCGTCXLNC	4	12	0.2	51	51
A18HZCWRMROOOO	7	7	0.3	51	51
AQLEYZEHK5YNP	4	8	0.0	3	3
A1HYARAPF3E1GF	5	25	0.2	51	51
A1QZ0NO7BWYD74	4	88	0.2	51	51
A1V0GLV2R0YNU7	4	4	0.0	51	51
A23RQRX7LO7NG8	11	22	0.0	51	51
A1YESY26WF858Y	6	4	0.2	51	51
A1RFK5285NFQ76	4	3	0.3	51	51
A1JF5OSQSOS9NF	4	4	0.1	51	51
A21BVL7PKG9BX8	10	19	0.1	51	51
A3SHP24UNFGOHI	3	56	0.4	51	51
A2UBG2H61T7SJO	4	19	0.0	51	51
A20QUAPH1I8ERK	3	63	0.0	51	51
A2NFU49HMGF9LM	6	63	0.3	51	51
AVCNHCPISQT3Y	4	9	0.0	2	2
A1HX7TOA3H1FC1	9	25	0.1	51	51
A1PPTGD1PPU1ZC	7	3	0.3	51	51
ANMSMHURYML4D	6	10	0.2	51	51
A26GVWSZFO0TPO	3	3	0.2	51	51
A1EM9H1FJTEO4E	5	13	0.3	51	51
A2Z9WAEEHR4PD1	3	8	0.1	51	51
A2MVPY9XVYST9H	20	2	0.0	51	51
ACAXV4V8PBCE3	16	10	0.0	51	51
A5M1TM41APANX	5	2	0.1	51	51
A34BONVNM07TRG	5	13	0.1	51	51
A203URI4M42UHH	5	7	0.5	51	51
A1GR9YYOD61KSD	5	6	0.2	51	51
A3JLXUAN3Z6PDB	3	6	0.1	51	51
A6M5JZFPEL1GK	8	56	0.2	51	51
A227IZ65N4H0Q1	3	17	0.1	30	30
A2CPY3ZNABD9LM	3	14	0.1	1	1
A2Y2T7UTIGG1GJ	6	27	0.1	51	51
A2TNHRF53LC9RT	3	78	0.2	2	2
A1TQJ1ACOYI9M4	11	29	0.1	51	51
AMJQETFTLDOFA	4	10	0.7	51	51
AUGSWHKRHSHCB	5	4	0.1	51	51
AK21NXL3CE8EP	3	9	0.1	51	51
A2LSQ7QI6TC28V	6	4	0.0	51	51
A2DR6AFTT4LZ7S	3	66	0.0	51	51
A2EDSCVWEMCUG	5	47	0.0	20	32
A1QD8W7VUK5HPK	3	6	0.1	51	51
AMOYMAQWX70P2	10	31	0.0	33	29
AS4ZL0ODGZ8FG	6	3	0.2	51	51
AQIBFWWA8UWKF	18	14	0.0	13	10
A3L8B6VMQ1K0PT	6	50	0.2	51	51
A1N0Y3JDRR9N33	3	6	0.0	51	51
A3AEG0G6FLOGSE	3	36	0.1	51	51
AYNAI33HUMALW	3	4	0.0	51	51
A3U4KMKSO3OWU1	3	11	0.1	36	25
A3MLA39DU3M04U	4	8	0.2	51	51
A1FP9Q8DYZL1IP	4	15	0.1	39	9
A1NV9Y1GTZF27	3	30	0.2	51	51
A1RZYN16WGADP6	6	8	0.0	51	51
A3A31QU1F6KCUX	3	9	0.2	51	51
A2UEO783Z4FMP1	3	6	0.2	51	51
A300QB98FO5UBO	3	27	0.0	51	51
A2VAB89TV0SK9J	3	5	0.1	51	51
AH2OXZJJOFI8S	3	15	0.2	4	2
AT5TCJHPQBHWN	3	5	0.5	10	9
A35ZYZ946LZAHG	4	12	0.2	51	51
A394F57MK7RG4Q	3	12	0.2	51	51
A2VO690VY0FGT1	3	21	0.0	51	51
A1P2LRONLCFGYF	3	101	0.1	51	51
A10QFJFUFGYRF8	3	14	0.1	51	51
A29N4YEPSYI35I	3	7	0.0	51	51
A7FZ9X0B6QBS3	20	2	0.2	51	51
A3SIVUAHCJAJW8	3	7	0.1	51	51
A3BLP7LRNCAT2Y	5	10	0.1	23	11
A3LI3FBTL9FH47	4	7	0.1	51	51
A3PV2E6RXRS8EO	7	1	0.0	51	51
AGIRDCS6B72K5	3	3	0.0	51	51
A28RB1QYL4BR7Q	5	38	0.3	51	51
A1FUC0J2RGHTQ1	3	6	0.0	51	51
A3VLR8E2FE4KGA	5	1	0.3	51	51
A18PMN2VYJ73Z6	7	6	0.2	51	51
AZ3GYWRG9085J	13	32	0.1	42	10
A37PPLULHT6CFQ	3	45	0.3	51	51
A12CARO5P9DWCT	8	20	0.3	51	51
A20ZNRP97VQQH6	4	12	0.4	51	51
AHHYL5855FWY4	3	4	0.3	51	51
AO4U4GYIZ5MLQ	3	9	0.1	51	51
A1CIMOIAZUR7CP	12	8	0.2	51	51
A69PGE2XVV5UF	3	58	0.0	51	51
A2O3YWF1HFURZE	3	5	0.2	51	51
A25SWCAL459SFH	7	29	0.2	51	51
AR2ZZ5YLKFTW3	3	28	0.4	51	51
ARPB88E6F2MFR	20	2	0.2	51	51
A26HBG3RKZVO2P	3	17	0.1	51	51
AO2HNCG8SG26J	3	58	0.1	35	25
A2GFN4OUIN5SER	6	5	0.1	51	51
A1Y2UNUFHC2K7B	5	2	0.5	51	51
A3EZEP0FX5BC1P	5	24	0.0	51	51
A32LY2NXFZD2J7	4	15	0.1	51	51
A2DJPO1US3V6ZN	3	2	0.4	51	51
A3MKPAIK06U60K	6	30	0.0	51	51
A27XBASSM1KTX9	15	8	0.4	51	51
ACR81I21OA9ZZ	10	38	0.4	51	51
A23AKO4BZLZ8DE	6	23	0.0	51	51
AZXX2IV3T43M2	4	12	0.1	51	51
AFABVAWRVSZBA	3	46	0.0	51	51
AK8LOFYRZJJW0	20	12	0.1	51	51
AV34KNYW82YSS	7	3	0.0	18	13
A1P5PZMQ25UYIE	3	28	0.3	51	51
A2KHG3JOFXQ4CE	5	34	0.0	51	51
A3QQDE72CYAP48	3	10	0.0	51	51
AC42P7OG6V9JC	3	6	0.2	51	51
A2BX9V59XFXHI8	4	5	0.1	51	51
A24AB6DJ00YOJ6	10	29	0.0	3	4
AGOC0ZNCHJZX0	3	125	0.1	51	51
ARVW5GNMO9QU7	5	12	0.2	51	51
AB0O1JORB64LR	6	9	0.1	51	51
A1HZNGD7NXFOSW	3	9	0.3	51	51
A3DX6K7PU4QQPU	4	5	0.1	51	51
A18YYHHSD6LZ2K	3	4	0.1	51	51
A28UOU1SN1UNJG	4	13	0.0	51	51
AD9C8BY3P096Y	4	24	0.1	51	51
A15NFAT4JJBOO	4	4	0.2	51	51
A267S325EQ7B44	3	1	0.4	51	51
A3VZYP5DRWH0L7	6	73	0.1	51	51
A1CA2O9APTJMLG	3	4	0.3	9	16
AFR091DEME9ZL	3	10	0.4	51	51
A34FVCI024L7PR	3	8	0.1	51	51
A260LBT1DBIERN	5	9	0.0	51	51
A277SNZ2LS0FLB	4	119	0.3	2	2
A31KL1TRZCAE99	9	1	0.2	51	51
A1PWQH1N4ODMSC	4	15	0.0	51	51
A2FCAY6W3WH2YW	5	9	0.3	8	3
A3KOWY2QU7YQ96	4	6	0.3	6	8
A1H985PC7HY2X5	7	28	0.1	51	51
A1S56AHYF482EU	3	1	0.0	51	51
A3FHSLWEMH7JD8	3	11	0.3	51	51
A3LXTPCFIEMPNX	3	29	0.1	1	1
ABGR2KY9RGVIT	6	2	0.3	1	1
A3CPJYAQMCUGNR	20	2	0.4	51	51
A2PSKI699CPF1Z	4	15	0.2	51	51
A3QTPXPY7OB3YN	3	31	0.3	51	51
A28BBETPJNOYSO	11	15	0.5	51	51
A37VJAAWEGFN0J	4	6	0.1	51	51
A2DJ9LOXS70R4S	5	6	0.1	51	51
A3E9VBRI5GQ10C	3	30	0.1	51	51
A22NSIO5HTBYXC	3	165	0.0	51	51
A223YJAPUTZPX3	6	10	0.2	51	51
A3HFE5OVATVKG7	4	4	0.1	51	51
AXP4UDBQJPHE1	3	9	0.0	51	51
A1CYTBE7LLUQ8F	4	21	0.1	45	31
ANP5ZZGG9U7KZ	12	2	0.3	51	51
A026961431MGW0616BRS3	4	8	0.3	51	51
A3UJFHPSR7BGZ5	5	4	0.2	51	51
A2Z31GQ0ITPDO3	20	5	0.2	51	51
A17XD5HELPCQPW	5	14	0.2	51	51
A3IHZ1NDIW7VWN	4	3	0.0	51	51
AM9HZUQETO9R9	3	9	0.3	51	51
A3E2BEI8A6YT51	3	8	0.0	51	51
A1LH21MBCWVP7L	17	14	0.3	51	51
A2H7E7KDI2CU1U	3	10	0.1	51	51
A3DY97VK5PE7S8	9	18	0.5	7	8
A14LJ8GPJQNXWU	5	56	0.4	51	51
A16TQOFSGLKWF0	3	173	0.1	2	2
A1L92ACJ2Z9QGX	3	38	0.4	30	34
AW4FCE0A9F75E	6	7	0.1	51	51
A1EX0YTKH4BEZK	3	17	0.1	51	51
AHBPJTC499VT1	3	13	0.1	51	51
AGQDC6TTMSU8Q	4	10	0.1	51	51
A1GUSBMYCFQT0B	4	29	0.2	51	51
A2DX201E6XRKAE	4	6	0.3	51	51
A32YAA2PHHDI56	9	5	0.1	51	51
A2OJFKVCHZZQMF	4	23	0.0	1	1
A13RKXV6AMZTZO	4	22	0.0	51	51
A3RIAJ81TPZDNV	4	4	0.2	51	51
AUJ9F4P9W8NGW	4	13	0.0	51	51
A372X353WPDFKQ	6	7	0.1	1	1
A1Y32FBX45NCNL	9	25	0.0	11	9
APERWKISKSO5X	3	5	0.2	6	6
A2I9N4MATWFCIX	5	2	0.4	9	15
A1BMNHQ0T5S8ZS	5	2	0.3	51	51
A2U6UPHSBJ0SOY	8	16	0.1	51	51
A2YEOR4XJ8N3QE	20	0	0.0	51	51
A31U9ZFY048NHL	3	1	0.0	51	51
A1TRBBXLH7IJBL	7	2	0.5	51	51
A22VUOH575E014	4	46	0.1	51	51
A1JU5XS3F68WV	4	12	0.1	51	51
A35JBIWXV345JZ	3	2	0.2	51	51
A206FI2P68MPS0	3	73	0.1	51	51
A3HLB66FSDMF5F	4	26	0.3	51	51
A3I6YLOOFW6FZY	3	96	0.1	51	51
A5KHI9KGFVF72	3	19	0.0	16	34
A2HFA5XA46VRQZ	15	2	0.4	51	51
A29QEGO343T8WK	3	3	0.1	51	51
A1F251BGO6LFEL	4	13	0.0	51	51
A3VS2RYRGDW4HS	20	14	0.0	1	1
A4VMQ6ZTSXSSL	12	33	0.0	51	51
A3NYC0DQRC32KO	5	39	0.4	51	51
A1O402ZP60PD04	3	42	0.0	49	48
ADRY15A1PSOLO	7	63	0.1	37	42
A2MIGGE926T11B	4	3	0.1	10	6
A3F5Y6O5DSETMB	4	1	0.5	51	51
A2K14Y5YJWI8Q4	3	10	0.1	51	51
A71433HBQMIKH	5	10	0.3	51	51
A2XR2PMQAG8AOQ	7	16	0.0	3	3
A21UK4C42M4QTT	7	11	0.2	15	24
A1QCKZ5ZC6PA29	3	11	0.1	51	51
A21B9NT9NQTR2A	7	10	0.0	3	5
AAXHHIUUTIB3J	18	30	0.3	51	51
A3HSNIPLSC66B3	4	88	0.1	51	51
AUOHOKWCO975I	3	4	0.0	51	51
A2FS38D943KX12	17	12	0.0	51	51
ASWHAWQ4Q1NF7	11	5	0.4	51	51
A3NQ92P0GJRJZ3	3	4	0.0	51	51
A2AZELJBSS5DV3	3	7	0.2	5	4
A1PUJFIE4Y1M7R	5	29	0.3	51	51
A2ITXSJ534WJP9	3	37	0.1	14	17
A2BUY4CNII4YVY	4	4	0.3	51	51
A3MJISYNXNYEQD	7	28	0.0	41	25
A9J6SKF2DVWCZ	3	4	0.4	51	51
A3SL00B5L8HOIC	6	26	0.0	51	51
A3E7YWI8VV7VCV	6	29	0.0	51	51
A3JQ58CZBV3FOZ	6	5	0.0	51	51
A3KRNQ5R323ORR	3	2	0.0	51	51
A37ZDR0FRR5BA5	3	6	0.2	51	51
A1C157FRUD6JXH	5	4	0.0	51	51
A22POOUGMX4QGG	4	3	0.3	51	51
AK4HKI46S49NA	12	17	0.0	1	1
A1TOZJX8D8SC0C	8	9	0.1	23	12
A3O6L15T47A6Z2	4	19	0.0	51	51
A36KA9LQDPC2CR	3	9	0.4	51	51
AI0RHSKOARWBE	5	39	0.0	51	51
A2BZRR3JDVCG86	3	6	0.1	51	51
A2QV6QJG4WSXOJ	7	10	0.3	51	51
A3F9V6IX31DKMR	4	18	0.3	51	51
A1ZR8AIM298DFT	3	28	0.2	8	9
A2B60YYM22WPR5	7	14	0.0	51	51
A1BTH03TBAQGN8	3	27	0.2	1	1
A3TRCJVBFIBL8Q	5	11	0.2	3	2
A18W7078NJ56LL	9	5	0.1	51	51
ACA2Z99MCVUPU	4	15	0.0	51	51
A1FENQE2U5HPYT	7	1	0.3	1	1
AR01C3SYL0MTP	3	47	0.1	51	51
A32L2Y3CGZ5GVP	3	15	0.0	3	1
A1SSW51915HOQD	4	11	0.3	51	51
A1L2UD4YJIVHKM	3	36	0.1	51	51
A32TQZKAC8DI2I	6	6	0.3	51	51
A3QFHH2N2OORO3	6	3	0.3	51	51
A3AZOQX7HZJ2QK	3	16	0.0	51	51
A1M23590C0V803	3	18	0.0	51	51
A2K9ZY0IDTX5WL	6	11	0.2	51	51
ASTRK0KHS6HEX	4	12	0.3	51	51
A6N4ODILF9NVT	6	8	0.1	9	7
A2RHBYM4M6M1IG	3	23	0.2	51	51
ASEUIMRG3CKQN	3	8	0.0	51	51
A2JJLDFWPW86DY	4	22	0.1	51	51
A25RMP51FP664I	9	24	0.0	51	51
A2DS1OMC10NJA9	5	9	0.3	51	51
A1UOBB4DO4WB4S	4	10	0.0	51	51
A1OXSBQA7Y0QEG	5	22	0.2	51	51
AU1RBZF46SQBK	5	17	0.0	51	51
A1YF18O5P7J5TN	6	13	0.0	51	51
A3E5OEACLIHLVU	5	55	0.1	51	51
A311AHXVXZDRZ8	9	3	0.4	51	51
A1GSHFWF4ZL05I	6	6	0.3	51	51
A1A8QJP6F6YUU4	5	15	0.0	1	1
A11LC938XF35XN	6	3	0.3	9	5
A34OXK9SP7TNCT	3	33	0.0	16	18
A1KB6PCFL2REFT	3	25	0.1	51	51
APOK22NBGHY9V	3	2	0.1	51	51
A2WLJW6XSIDJTT	6	6	0.1	51	51
A1YPELVB6ZOV8E	4	26	0.1	51	51
A1K162T3ZLQM2X	7	4	0.2	51	51
A3AVJCB1ZD6ZY5	5	29	0.2	51	51
ACSD2I68RM1L1	4	4	0.1	51	51
A2WHZD1IKFRUEC	9	17	0.1	51	51
A3FAKD9XGM1JO3	6	8	0.2	51	51
AESP85A047YKK	7	7	0.2	51	51
A31O9E3AY13TM6	3	4	0.4	51	51
A336JGIW0ZK8UM	3	5	0.4	51	51
A9V52SVWCVNBL	7	21	0.2	51	51
A2RY4E6DP3M2L2	3	5	0.3	51	51
AEO667V6RVV2E	7	28	0.1	51	51
A31H1PCPD00EWA	11	4	0.1	51	51
AL4N6EDXCO8SC	4	26	0.2	51	51
AD0WUBKBO21KK	8	19	0.0	51	51
A35XD281YUSVVD	3	21	0.0	51	51
A29W85T2Q6AYCP	7	12	0.3	51	51
A191AMOO5QYHPC	7	6	0.2	51	51
A3FOYAMCBA9BA6	7	23	0.0	39	27
ARZ4Q9C9YMMCZ	7	4	0.0	51	51
A1HH10XZJ9O7DJ	3	4	0.0	51	51
A2XBYW49YTCTSA	5	6	0.3	51	51
A4VXOF0TR2Q7Y	6	4	0.1	51	51
AZ3N6KK8GIYZD	10	20	0.1	51	51
A4YMO2ODRTYPY	7	5	0.2	51	51
A1IO8NAANVCV9	6	8	0.2	51	51
A3Q09TTEUYLU2N	3	6	0.2	51	51
A2S2MA2UJEPITG	3	14	0.4	51	51
A3EYFNCOKPHBUX	3	2	0.4	51	51
A3RNBFOBIPT33W	4	8	0.6	51	51
A1YAHKESH1JVQZ	3	3	0.1	51	51
A20YF75XYVEMBG	6	13	0.2	45	45
A18GJ9MYYO6GCQ	20	20	0.0	51	51
A3CRYQ0TFWCVWA	3	10	0.0	51	51
A3NRUW4TP0OJIE	9	13	0.2	51	51
A1XYWN109T9G26	3	9	0.2	51	51
A2NHL1JPU0AW4U	3	8	0.2	51	51
ATSF6NY0KAK3L	4	33	0.0	51	51
A3PDRRH25YUTJP	8	2	0.0	51	51
AQX8T9SFFK43U	5	4	0.3	3	3
ANEILCG2B36OZ	4	10	0.1	51	51
A2O1L0TM32ZYVC	4	2	0.1	51	51
AF19DB3JIPX9O	4	8	0.1	51	51
A2I2QPIUZ9DJC6	6	98	0.3	51	51
AMZAM6EB611HP	4	22	0.4	51	51
A272D4VBDBU81W	16	10	0.0	51	51
A12P2DIQFEDVTM	4	27	0.4	51	51
A1GA7HZGFBDTIU	16	2	0.4	51	51
AGD0LCKQZ2BC1	5	7	0.2	51	51
A3427RK6WD4IHI	11	17	0.4	51	51
A1X7E544IJXXCB	8	6	0.0	51	51
A1TFCGAYYXEVLA	3	5	0.4	51	51
AR3WK033LUQ9P	3	1	0.1	51	51
A8X856VCSN0G6	3	5	0.2	51	51
A2P4UP5KCZC99B	4	23	0.0	51	51
A13AMQQERB7V4V	5	6	0.3	51	51
AVKF5UOGIH94V	3	17	0.2	51	51
A1XLUZUATJ8IB4	4	11	0.2	2	2
A36XG2H1S14FW	4	21	0.0	32	36
A1VOY5EEQ2AAUQ	3	26	0.0	51	51
AADBNT7FD1FPN	3	54	0.1	51	51
A1HT32KOXCP9U2	5	5	0.2	51	51
AO1EJXCMIXUNF	3	32	0.1	51	51
A12HV5F53N137I	3	6	0.0	28	17
ATD5M4PWY3TUL	3	3	0.0	51	51
A7A31MX1R7DUD	3	27	0.1	51	51
A3D5WJ2VXBEPPB	7	52	0.0	51	51
A1IFWHIYP5W9U1	4	29	0.1	51	51
A012468118FTQAINEI0OQ	4	6	0.2	51	51
AAKXQPO67SD8Y	4	5	0.0	51	51
A1IA4L4456BTLE	5	11	0.4	51	51
A22E5SK61NWJWU	4	11	0.0	51	51
A1G358FXO386DE	4	7	0.4	51	51
A3GMADUPDANSDR	3	4	0.7	2	2
A3IOG6F1KJ82RU	3	18	0.4	51	51
A2EVP0NCXR6IYS	4	5	0.3	51	51
A7N541YZQZIXH	3	11	0.2	40	19
A1LNMRBMELKFVU	5	31	0.0	1	1
A2XHFEJSOBA1FF	6	2	0.1	51	51
ADP2GX1QS1IP4	8	16	0.0	51	51
AMBP7V5ME7K13	3	4	0.2	51	51
A3EZIP6YQX5J8Q	20	23	0.1	51	51
A20RGDA4WCJGN2	9	145	0.1	51	51
A1XJL5W5L6CGPR	4	18	0.2	51	51
ALG4MGOY96EW1	3	6	0.1	51	51
A20MA2M9PLAHRG	6	4	0.1	51	51
A1IPYRC4O5ZTRH	4	7	0.3	51	51
A323SBUESX9H53	15	51	0.2	51	51
AH9AUW175XCVP	10	5	0.1	51	51
A2OL2OSMAEQSDP	3	3	0.2	51	51
A3SSEYLQJURXRH	3	0	0.1	51	51
A1EB1NV3ICBF37	4	82	0.0	51	51
A35LMAGS0H997L	3	20	0.1	51	51
A32LRHLIJPAD84	6	20	0.0	3	4
A1RO1DPKXY9LCA	6	21	0.3	51	51
A5GPSMWPP0AYW	12	12	0.1	51	51
AZHEE7WHMF9X5	5	5	0.3	51	51
A2WE84Q2TEP8TI	5	8	0.2	51	51
A2ZDS2QT62H2ZU	5	10	0.1	51	51
A83Y6TKNOM5DQ	4	14	0.2	51	51
A35A96YWPTAOO0	3	103	0.2	18	28
A18ZJK24U57V4I	13	11	0.4	51	51
A33XBOE8AUOT1	3	17	0.2	2	2
A4TJUA6UJWHNU	3	16	0.0	51	51
A3SBECL7A3T41X	6	3	0.0	51	51
A2K7ZSSBUHAQ5O	6	15	0.1	51	51
A2K7ZKYVDT9M1X	3	23	0.1	5	9
A357ODLDVH1KSM	3	6	0.2	6	5
A1C2LRROJJ6FRC	3	46	0.2	51	51
A1VWIXAE6V6VK8	5	10	0.0	51	51
A1CEO7S4330SW2	3	5	0.3	51	51
APJP6G8RNHVDC	11	12	0.5	51	51
A7UKJI41WZ8MX	3	30	0.1	51	51
A3128GG90H14O6	4	25	0.0	51	51
A347X1XDEX60UH	3	11	0.1	51	51
A3CJ7MHAS9IMAM	5	8	0.0	51	51
A15U8ZDA3K5YAV	4	5	0.1	51	51
A5JLAU2ARJ0BO	20	17	0.0	51	51
A3I5WRP4VZUFK	3	15	0.0	51	51
A1P6QSZJY5OBY7	4	22	0.2	51	51
AAU5M4X3I03RD	4	84	0.3	51	51
A3VVSW3GG0EYAP	5	3	0.6	51	51
A3T78U84MC4T93	5	80	0.1	13	16
A3S15YGZ6W6EV2	9	18	0.1	51	51
A36VA95OTAFKHS	13	10	0.3	51	51
A3EZHMGGWY74HY	20	14	0.0	1	1
A2NY1MRHRISURO	7	5	0.1	51	51
A105S56ODHGJEK	15	9	0.0	51	51
A315QZJ3XH5V8E	3	23	0.2	51	51
A21CRZ109CBB9Q	3	12	0.1	51	51
A2Q0GD5DW55EOM	3	6	0.0	51	51
A20L63B48RPSOH	20	13	0.1	51	51
